ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.97;aaaa;aaa;
0.189;aaaaaa;a;
0.242;aaa;aaaa;
0.87;aaa;aaaaaaaaaa;
0.935;a;aaaaaaaa;
0.888;aaaaaaa;aaaaaa;
0.922;aaa;aaaa;
0.57;aaaa;aaaaaaaaaa;
0.432;a;aaaaaaaaaa;
0.142;aaaaaaa;aaaaaaaaaa;
0.598;aa;aaaaa;
0.493;aaaaaaa;aaaaa;
0.358;aaaaa;aaa;
0.76;aaaaa;aaaaaaaa;
0.336;aaaaaaa;aaaaa;
0.166;aa;aaaa;
0.748;aaaaaaa;aaaaa;
0.512;a;aaaaaaaa;
0.759;aaaaaa;aaaaaaaaa;
0.152;aaaaaaa;aaaaa;
0.925;aaaaa;aa;
0.166;a;aaaaaa;
0.783;aaaaaaa;aaaaa;
0.642;aaaaaa;aaaaa;
0.711;aaaaaaa;aaaaaa;
0.782;aaa;aa;
0.282;aaaaa;aaa;
0.813;aa;aaaaa;
0.297;aa;a;
0.55;aa;aa;
0.985;aaaaaaa;a;
0.38;aaaaaaa;aaaaaaa;
0.129;aaaaaaa;aaaaaa;
0.926;a;aaaaa;
0.355;aaa;aaaaaaaa;
0.574;aaaaaaa;aaaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.859;aaaaaa;aaaaaaaaa;
0.862;aaaaa;aaaaaaaaa;
0.575;aaaaaa;aaaaaaaaaa;
0.513;aaaaa;aaaa;
0.934;a;aaaa;
0.258;aa;a;
0.252;aaaaaa;a;
0.597;aaa;aaaaa;
0.156;aaaaaaa;aaaaaaa;
0.0886;aaa;aaaaa;
0.752;aaaaaa;aa;
0.366;aaaaaa;aaaaaaaaa;
0.708;a;aaaaaaaaa;
0.601;aa;aa;
0.5;a;a;
0.914;aaaa;aaaa;
0.892;aaaa;aaaaaa;
0.952;aaaa;aaaaa;
0.926;aa;aaaaaaaaaa;
0.936;aaa;a;
0.713;aa;aaaa;
0.418;aaaaaa;aaaaaa;
0.235;aaaaa;aaaaaaaaaa;
0.0163;aaaaaaa;aaaa;
0.154;aa;aaaaaaaa;
0.0721;aaa;aaaaaaaaa;
0.385;aaaaa;aaaaaaaaaa;
0.891;aaaa;aaaaaaaaa;
0.938;aaaa;a;
0.83;aaaaaa;aaaa;
0.245;aa;aaaaaaaaa;
0.814;aaaaaa;aaaaaaaaaa;
0.351;aaaaaa;aaaaaaaaaa;
0.856;aaaaaaa;aaaaaaaa;
0.505;aaa;aaaa;
0.433;a;aaa;
0.641;a;aaa;
0.379;aaaa;aaaaaaaa;
0.103;aaaaa;aaaaaaa;
0.318;aaaaa;aaaaaaaa;
0.0144;aaaa;a;
0.106;a;aaaaaa;
0.447;aaaaaa;aaaaaaa;
0.415;a;aaaa;
0.444;aaaaa;aaaaa;
0.305;aaaaaaa;aaaaaaa;
0.895;aaaa;aaaaaaaaaa;
0.173;aaaaa;aaaaa;
0.179;aaaa;aaaaaaa;
0.0852;aa;aaa;
0.976;aaaaaaa;aaa;
0.951;aaaaa;aaaaa;
0.215;aaaaa;aaa;
0.32;aaaa;aaaaaaaaa;
0.732;aa;aa;
0.798;aaaaaa;aaaaaa;
0.467;aaaaaaa;a;
0.817;aaaaaaa;aaaa;
0.472;a;aa;
0.95;aaaaaaa;aaa;
0.899;aa;aaaaaaa;
0.777;aaaaaa;aaa;
0.533;aaaaaaa;a;
0.141;a;aaaaaa;
0.218;aaaaaa;aaaaaaaaa;
0.413;aa;aaaa;
