ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.832;a;
aaa;0.0716;aaaaaaaaa;
aaaaaaaa;0.572;aaaaaaa;
aaaaaaa;0.239;aa;
aa;0.713;aaa;
a;0.00904;aaaaaaaaa;
a;0.463;aaaaaaaaa;
aa;0.823;aaaaa;
aaaa;0.927;aaaaaaaa;
aa;0.72;aa;
aaaaaaaa;0.707;aaaaaaa;
aaaaa;0.0562;aaaaaaaa;
aaa;0.644;aaaaaa;
aaaaa;0.361;aaaaaaaaaa;
a;0.194;aaaaaaaaa;
aaa;0.432;aaaaaaaa;
aaaaaaa;0.604;aa;
aa;0.113;aaaa;
aaaaaa;0.991;aaaaa;
aaa;0.129;aaa;
aaaaaaa;0.365;a;
aaaaaaa;0.211;aaaaa;
aaa;0.0227;aaa;
aaaaaaaa;0.0131;aaaaaaaa;
aa;0.96;aaaaaaaaaa;
a;0.984;aa;
aa;0.905;aaaaaaaaa;
aaa;0.575;aaa;
aaaaaa;0.17;aaa;
aaa;0.153;aaa;
aaaaa;0.781;aaaaaaaaaa;
aaaaa;0.768;aaaaaa;
aaaaaaaa;0.609;aaaa;
a;0.5;aaaaa;
aaa;0.499;aaa;
a;0.623;aaaaaa;
aa;0.93;aaa;
aaaaaaaa;0.915;aaaaa;
a;0.568;a;
aaaa;0.207;aaaaaaaaa;
aa;0.299;aaaaaaaa;
a;0.559;aaaa;
aaaaa;0.819;aaaaaaaa;
aaaaaaaa;0.73;aaaa;
aaaaaa;0.507;aaaaaaaa;
aaa;0.163;aaaa;
aaaaa;0.46;aa;
aaaaaaa;0.376;aa;
aa;0.757;aaaaaaaa;
aaaaaa;0.24;aaaa;
a;0.344;aaaa;
aaa;0.965;aaaaaa;
aaaaaaaa;0.633;aaaaaaaa;
a;0.41;a;
aaaa;0.362;aaaaaaaa;
aaaaa;0.432;aaaaaa;
aaaaaaaa;0.516;aaaaaa;
aaa;0.301;aaaaaaaa;
aaa;0.0753;aaaaaaaaaa;
a;0.611;aaaaaa;
aaaaaaaa;0.376;aaaaaaaaaa;
aaa;0.577;aaaaaaaaa;
aaaaaaaa;0.442;aaaaaa;
aaaaa;0.713;aaaaaaaaaa;
aaaa;0.309;aaaaaaaaaa;
aaa;0.421;aaaaaa;
aa;0.12;aaaaaa;
aaaaa;0.847;aa;
a;0.372;aaaaa;
aaaaaa;0.503;aaaaaaaaaa;
aa;0.817;aaaa;
aaaaaa;0.752;aaaaaaaa;
a;0.963;aaaaaaaa;
aaaa;0.927;aaaaa;
aaaaa;0.796;aa;
aaaaaa;0.112;aaaaa;
aaaaaa;0.729;aaaa;
aaaaa;0.43;aaaaaaa;
aaaaaaa;0.303;aaaaa;
aa;0.43;aa;
aaaaa;0.765;aaa;
a;0.621;aaa;
aaa;0.265;aaaaaaa;
aaaaa;0.848;a;
aaaaa;0.125;aaaaa;
aaaaaa;0.0281;aaaaaaaaa;
aaaaaaaa;0.449;aaaaa;
a;0.391;aaaa;
aaaaaa;0.749;aaaaaaaaaa;
a;0.277;aaaa;
a;0.226;aaaaaaaaaa;
aaaaaa;0.195;aaaaa;
aaaaaaa;0.274;a;
aaaaaa;0.605;aaaaaaaa;
aaaaaaaa;0.242;aaa;
aaaaa;0.187;aaaaaaa;
a;0.934;aaaaaa;
aaa;0.763;aaaaaaaaa;
aaaaaaaa;0.65;aaaaaaaaa;
aaa;0.647;a;
a;0.202;aaaaaa;
aaaaaa;0.385;aaaaaaaaaa;
aa;0.191;aaaaaaa;
aaaa;0.292;aaaaaaaaa;
aaaaaaaa;0.073;aaaaaa;
aaa;0.682;aaa;
aaaaaaaa;0.717;aa;
aaaaaaa;0.168;aaaaaaaa;
aaaa;0.194;aaaa;
a;0.255;aaaaaa;
a;0.57;aaa;
