ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.413;a;0.441;aaaaaaaaa;0.639;aa;aaaa;0.714;0.814;0.464;aaaaa;0.0926;0.831;0.156;a;aaa;aa;0.788;0.866;0.414;aaa;0.275;aaaaa;a;aaaaa;0.82;aaaa;0.854;aaaa;0.373;aaaaa;0.277;0.646;aaa;aaaaaaa;aa;0.902;aaa;aaaa;aaaaaa;aaaaaaaa;0.736;0.106;aa;0.934;aaaaaaa;aaa;a;0.513;aa;0.51;aaaaaaa;0.458;0.34;0.659;aaa;0.139;0.999;0.701;a;0.505;aa;aaaa;0.149;0.644;aaaa;aa;aa;aaaa;a;aa;aaaa;aaaaaaa;aaaaa;0.958;0.67;0.709;0.632;a;0.648;aaaa;aaaaa;0.348;aaaaaaaa;0.588;aaa;a;0.638;0.51;aa;aaaaaaaa;
0.795;aaaaaaa;0.669;aaaaaaaa;0.229;a;aaaaa;0.249;0.388;0.868;aaaa;0.833;0.624;0.359;a;aa;aaa;0.248;0.462;0.891;a;0.33;aaaaa;aaa;aa;0.11;a;0.0887;aaaa;0.961;a;0.28;0.35;aaaa;aaaaaaa;aaa;0.868;aaaaa;a;aaa;aaaaaaaa;0.399;0.679;aa;0.424;aaaaaaaaa;aaaa;aaa;0.33;aaaaaaa;0.54;aaa;0.737;0.515;0.864;aaaaa;0.418;0.442;0.946;a;0.0141;aaa;aaa;0.849;0.423;aaaaa;aa;aa;aa;aa;aa;aaa;aaaaaaaaaa;aaaaaaa;0.612;0.728;0.42;0.423;a;0.103;aaaaaa;aaa;0.167;a;0.206;aaa;a;0.0535;0.906;aa;a;
0.199;aaaaaa;0.413;aaaaaaa;0.762;aa;aaaa;0.0738;0.67;0.13;aaaaaa;0.244;0.955;0.967;a;aaa;aaaa;0.889;0.0382;0.931;aa;0.762;a;aaaaaaaa;aaa;0.834;aaa;0.119;aaaaaa;0.15;aaa;0.726;0.925;a;aaaaaaaaaa;aa;0.573;aa;aaaa;aaaaaaaa;aaaaaaaa;0.377;0.787;aaaaaaa;0.00445;aaaaaaa;aaaa;a;0.565;aaaaaaaa;0.0185;aaa;0.5;0.113;0.387;aaa;0.584;0.994;0.411;a;0.503;aaa;a;0.886;0.635;a;aaaa;aa;a;aa;a;aa;aaaaaaaa;aaaa;0.489;0.642;0.566;0.957;a;0.792;aaaaa;aaaa;0.244;aaaaaaa;0.547;a;a;0.0478;0.369;aaa;aaaaaaaa;
0.422;aaaaa;0.416;a;0.204;aa;aaa;0.563;0.958;0.0674;aaa;0.398;0.547;0.294;a;aaaaa;aa;0.345;0.741;0.62;aa;0.836;aaa;aaaaaaa;aaa;0.589;aaaa;0.247;aaa;0.636;a;0.136;0.933;aaaaa;aaaaaaaaaa;aaa;0.694;aaa;aaaaaaaa;aaaaaaa;aaa;0.0737;0.509;aaaaaaa;0.307;aaa;aa;a;0.27;a;0.0788;aaaaaa;0.455;0.848;0.945;aaaa;0.418;0.803;0.955;a;0.573;aaaa;aa;0.675;0.569;aaa;a;a;a;aa;aa;aaaa;aaaa;aaaa;0.991;0.323;0.0222;0.425;a;0.0809;aaaaaa;aaaaa;0.0101;aaaaaaaaaa;0.388;aaaa;a;0.448;0.306;aa;aaa;
0.262;aaaaaaaaa;0.769;aaaaa;0.714;aa;aaaaa;0.646;0.0947;0.883;aa;0.526;0.782;0.61;a;aa;aa;0.636;0.919;0.767;aaaaa;0.0295;aaa;aaaa;a;0.178;aaaaaa;0.621;aaaaaaaa;0.856;aaa;0.125;0.183;aa;aaaaa;a;0.66;aaaaa;aaaaaaaa;aaa;aaa;0.785;0.753;aaaaaaa;0.956;aaaaaa;aaaaaa;a;0.404;aaa;0.528;aa;0.472;0.773;0.175;aaaaa;0.567;0.544;0.547;a;0.963;aaa;aaa;0.219;0.122;aa;aa;aa;aaaa;a;aa;aaaa;aa;aaaaa;0.433;0.605;0.713;0.879;a;0.164;aa;aaaa;0.949;aaaaaa;0.643;aaa;a;0.338;0.984;a;aaaaaaaaa;
0.42;aaaaaaaa;0.97;aaaaaaaa;0.446;a;aaaaa;0.64;0.411;0.766;aaaaaaa;0.214;0.401;0.818;a;aa;aa;0.883;0.0338;0.691;aa;0.0378;a;aaaaa;aaa;0.024;a;0.0621;aaaaaa;0.266;aaaa;0.217;0.756;aaaa;aaaaa;aa;0.753;aa;aaaa;aaaa;aaa;0.661;0.852;aaaaaaa;0.83;a;aaaa;aa;0.298;aaaa;0.622;aaaaa;0.224;0.744;0.622;aaaa;0.0126;0.53;0.503;a;0.63;aaa;aaa;0.0776;0.876;aaa;aa;a;aa;aa;a;aa;aaaaaaaaa;a;0.299;0.562;0.9;0.615;a;0.933;a;aa;0.53;aaaaaaaaa;0.162;aaa;a;0.293;0.0917;aaaaa;aaaaaaaaaa;
0.987;aa;0.195;a;0.944;aa;aaaaa;0.0324;0.351;0.451;aaaaaaaa;0.978;0.309;0.41;a;a;aaaa;0.841;0.923;0.445;aa;0.973;a;a;aaaa;0.591;aaaaa;0.0483;aaaa;0.374;aa;0.842;0.561;aaaa;aaaaaaaaa;aaa;0.241;aa;aaaaaaaa;aa;aaaaaaa;0.659;0.989;aaaaa;0.067;aaaaaa;aaaa;aa;0.596;aaaaaa;0.348;aaaaaaaaa;0.959;0.0756;0.643;aa;0.464;0.601;0.855;a;0.784;aa;aaa;0.872;0.528;aaaa;aaa;aa;aa;aa;a;aa;aaaaaaaa;aaa;0.588;0.91;0.0303;0.552;a;0.784;aaaaaaa;aaaaaaa;0.0781;aaaaaaa;0.365;aa;a;0.876;0.717;aaa;aaaaaaaaaa;
0.126;aaaaaa;0.406;aaaaaa;0.882;a;aaaaa;0.0345;0.362;0.767;a;0.669;0.523;0.578;a;aaa;a;0.514;0.829;0.935;aaa;0.241;aaaa;aaaaaa;a;0.0995;aaaaaaaa;0.705;aaaa;0.191;aa;0.195;0.0182;aa;aaaaaaa;aaa;0.686;aaaa;aaa;aaaaaaa;aaaaaaa;0.281;0.881;aaaa;0.613;aaaaaaaa;a;aa;0.539;aaa;0.625;aaaa;0.578;0.842;0.694;aaa;0.893;0.0137;0.0337;a;0.596;aaaaa;aaaa;0.0362;0.743;aaaaa;aa;a;a;aa;aa;aaaa;aaaaaa;aaaaaaa;0.0722;0.749;0.736;0.702;a;0.286;aaa;aaaaaa;0.76;a;0.114;aaa;a;0.838;0.167;a;aaa;
0.0779;aaaaaa;0.158;aaa;0.956;a;aaaaa;0.175;0.0544;0.546;aaaaaaaa;0.387;0.578;0.768;a;a;aaa;0.325;0.752;0.407;aaaa;0.137;aa;aaaa;aaaaaa;0.513;aaaa;0.0577;aaaa;0.268;a;0.376;0.295;aa;aaaaaaaa;aa;0.915;aa;aaaaaaa;aaa;aaaaaaaaa;0.325;0.0235;aaaaaa;0.591;aaaaaaaaa;aaa;aa;0.354;a;0.153;aaaaa;0.778;0.93;0.456;aaaa;0.998;0.357;0.272;a;0.469;aaaa;aaaa;0.435;0.658;a;aaaa;aa;aaa;aaa;a;aaaa;aaaaa;aa;0.788;0.141;0.254;0.741;a;0.179;aaaa;aaaaa;0.894;aaaaaa;0.145;aa;a;0.367;0.86;aaaaa;a;
0.632;a;0.991;aaaaaaaa;0.586;aa;aaaa;0.42;0.128;0.546;aaaaa;0.281;0.303;0.685;a;aaaa;aaaaa;0.659;0.846;0.485;a;0.189;aaaa;a;aa;0.553;aaaaa;0.135;aaaaaaa;0.147;a;0.605;0.272;aaa;aaa;aaa;0.904;aaaaa;aaaa;aa;aaaaaaaa;0.736;0.395;aaaaaaa;0.58;a;aaa;aa;0.0761;aaaa;0.905;aaaaa;0.091;0.122;0.492;a;0.596;0.385;0.787;a;0.596;aaa;a;0.432;0.526;a;aaa;aa;aaaa;aaa;aa;aa;aaaaaaa;aa;0.644;0.988;0.169;0.668;a;0.122;aaa;aaaaa;0.441;a;0.0397;aaa;a;0.38;0.74;aa;aaaaaa;
