ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.0473;aaa;
a;0.615;aaaaaa;
a;0.313;a;
aaa;0.258;aaaaaa;
aa;0.961;aaaaaa;
aaaaa;0.902;aaaaaaaaa;
a;0.995;aaaaaaaaa;
aaaaa;0.847;aaaaaa;
aaa;0.684;aaaaaaaa;
aaa;0.267;aaaaaaaaa;
aaa;0.489;aaaa;
aaa;0.529;aaaaaaa;
aaa;0.412;aaaa;
aaaa;0.861;a;
aa;0.0463;aaaa;
aaaaa;0.146;aaaa;
aaa;0.15;aaa;
aaa;0.179;aaaaaaaaa;
aaa;0.485;a;
aaaa;0.2;a;
aaa;0.736;a;
aaa;0.597;aaaa;
aa;0.545;aaa;
aaaa;0.601;aaaaaa;
aa;0.138;aaaaaaaaaa;
aaaaa;0.247;aaa;
a;0.806;aa;
aaaaa;0.242;aaaaa;
aaaaa;0.831;a;
a;0.0721;aaaaaaaaa;
aaa;0.7;aaaaaaa;
a;0.799;aaaaaa;
aaa;0.0755;aaaa;
aaa;0.505;aaaaaaa;
aaaaa;0.376;aa;
aa;0.0911;aaaaaa;
aaaa;0.517;aaaaaaaaa;
a;0.585;aaaaa;
a;0.261;a;
a;0.267;aaaaaaa;
aaaaa;0.0715;aaa;
aaaaa;0.829;aaaaaaaa;
aaa;0.636;aaaaaaaa;
aaa;0.121;aaaa;
aaa;0.516;aaaaaaa;
a;0.884;aaaa;
a;0.658;aaaaaa;
aaaa;0.473;aaaaaaaaaa;
a;0.624;aaaaaa;
aaa;0.358;aaaa;
aaaaa;0.836;aa;
aaaaa;0.33;aaaaaaaaaa;
a;0.61;aaa;
aaaa;0.13;aaaa;
aaaa;0.911;aaaa;
a;0.933;aaa;
aa;0.822;a;
aaaa;0.846;aaa;
aaaa;0.684;aaaaaa;
aaa;0.73;aaaaaaaa;
aaa;0.0415;aaaaaaa;
aaaa;0.65;aaaaaaa;
aa;0.496;aaaaaaaaaa;
a;0.718;aaaaaaaa;
aaa;0.433;aaa;
aaaaa;0.748;aaaa;
aa;0.497;aaa;
aaaa;0.829;aaaaaaa;
aaaaa;0.604;aaaaaaa;
aaaa;0.31;aaaaaaaaaa;
a;0.67;aaaaa;
aa;0.359;aaaaaaaaaa;
aa;0.993;aaaaaaaa;
a;0.84;aaaaaaaaa;
aaaa;0.503;aaaa;
aa;0.279;aaaaaaaaa;
aa;0.212;aaaaa;
aaaaa;0.943;aaaaaaaaaa;
aaa;0.395;aaa;
aa;0.812;aaa;
aa;0.57;aaaaaa;
aaa;0.251;aaaaaaa;
a;0.107;aaa;
aaaa;0.000209;aaaaaa;
aa;0.155;aaaaaaaa;
a;0.903;aaaa;
a;0.232;aaaaaaaaaa;
aaaa;0.975;aaaaa;
a;0.757;a;
aaaaa;0.451;aaaaaaaaaa;
aa;0.481;aaaaaaaaaa;
aaa;0.118;aaaaaaaa;
aaaaa;0.553;aaaa;
a;0.845;aaa;
aaa;0.676;aa;
aaa;0.879;aaaaaaaa;
a;0.00522;aaaaaaaa;
aaaa;0.823;aaaaaaa;
aaaa;0.0695;aaaaaaaaa;
aa;0.137;aaaaaaa;
aa;0.544;aaaaaaa;
a;0.486;aaaaaaaa;
a;0.109;aaaaaaa;
aaaaa;0.447;aaaaaaaa;
a;0.1;aaaaaa;
aaaa;0.147;aaaaaa;
aaa;0.456;aaaaaaaaaa;
aaa;0.596;aaaaa;
aaa;0.267;aaaaaaaa;
aaaaa;0.0129;a;
aaaa;0.91;aaaaaaaaaa;
aaaaa;0.484;aaaaaaaaaa;
a;0.672;aaaaaaaaa;
aa;0.053;aaaaaaaaaa;
a;0.251;aaaaaaaaaa;
aa;0.379;a;
a;0.165;aa;
a;0.705;aaaaaaa;
a;0.419;aaaaaaaa;
aaaa;0.455;aaaaaaa;
a;0.189;a;
aaaaa;0.655;aaaa;
aaaaa;0.668;aaaaaaa;
aaaa;0.966;aaaa;
a;0.756;aaaaaaaaa;
aaaa;0.831;aaaaaaaaa;
aaaa;0.941;a;
aaaaa;0.928;aaaaa;
aaaaa;0.652;aaaaaaaa;
a;0.477;aaaaaa;
aaaaa;0.386;aaaaaaaaa;
aa;0.609;aaa;
aaaaa;0.551;aaaaaaaaa;
aa;0.125;a;
aaaa;0.122;aaaaaaaaa;
a;0.73;aaaaa;
aaaaa;0.632;aaaaaaaa;
aaaaa;0.178;aa;
aaa;0.758;aaaaaaaaaa;
aaa;0.047;aaaaaaa;
aa;0.267;aaaa;
aaa;0.768;aaaa;
aaaaa;0.978;aaa;
aaaaa;0.644;aaaaaaaa;
aaa;0.889;aaaaaaaa;
aa;0.36;aaaa;
a;0.723;aaaa;
aaaa;0.529;a;
aaa;0.265;aa;
aaaa;0.793;aaaaaaa;
a;0.823;aaaaaaaa;
a;0.889;aa;
aaa;0.797;aaaaaaaaaa;
aaa;0.837;aaaaaaaa;
aa;0.183;aaaa;
a;0.998;aaaaaaaaa;
a;0.845;aaaaaaaaa;
aaa;0.962;aaaaaaaa;
a;0.779;aaaaaaaaa;
aaa;0.976;aaaaaaaa;
aaaaa;0.813;aaaaa;
aaaa;0.335;aaaaa;
aaaaa;0.878;aaa;
aaa;0.0518;aaaaaaaaaa;
aaa;0.328;aa;
aaa;0.442;aaaaaaaaa;
aaa;0.898;aaaaaaaaa;
aaa;0.238;aaaaaaaaa;
aaa;0.607;aaaa;
a;0.293;aaaaaaaaaa;
a;0.608;aaaa;
aa;0.907;aaaaaaaaaa;
aaaaa;0.562;aaa;
aaa;0.425;aaaaaaaaa;
aaaaa;0.716;a;
aa;0.934;aaaaaaaaa;
a;0.945;aaaaaaaaaa;
aaa;0.285;aaaaaaa;
a;0.772;aaaaaaaa;
aa;0.32;aa;
aa;0.557;a;
aaaaa;0.6;aaaaaaaa;
aaaa;0.9;aaaaaa;
aa;0.272;a;
aaaaa;0.609;aaaaaa;
aa;0.119;aaaaaaaaa;
aaaaa;0.0569;aaaaaaaaaa;
a;0.701;aaaaa;
aa;0.843;aaaaaaa;
aaa;0.0699;a;
a;0.861;aaaaa;
a;0.12;aaaaa;
a;0.177;aaaaaaaaa;
aaaa;0.556;aaaa;
aa;0.4;a;
aa;0.368;aaaaaaaa;
aaaa;0.645;aaaaaaaaa;
aa;0.55;aaaaaaaaaa;
a;0.646;aaaa;
aa;0.646;aaaaaaaaa;
aaaaa;0.806;aa;
a;0.865;aaaaaaaaaa;
aaaaa;0.395;aaaaaaaaa;
aa;0.874;a;
aaa;0.0353;aaa;
aaa;0.638;aaaa;
aaaa;0.325;aaaa;
aa;0.427;aaaaaa;
aaaaa;0.944;aaaaaa;
aaa;0.296;aaaaaaaa;
aaaa;0.87;aaaaaaa;
a;0.615;aaaaaaaa;
aaaa;0.0139;aaa;
aaa;0.861;aaaaa;
aaa;0.623;aaaaaa;
aaaa;0.23;aaaaaaa;
a;0.78;a;
aa;0.0809;a;
a;0.355;aaaaaa;
aaaaa;0.331;aa;
aaaaa;0.0664;aaaaaaaaaa;
a;0.71;aaaaaaaaaa;
aaaaa;0.616;aaaa;
aaaa;0.507;aaa;
aa;0.561;aaa;
aaaaa;0.829;aaaaaa;
a;0.879;a;
a;0.163;aaaaa;
a;0.368;aaa;
aaaa;0.545;aaaaaaa;
aaa;0.291;a;
aa;0.671;aaaaaaaaa;
aaaa;0.498;aaa;
aaaa;0.469;aaaaa;
a;0.698;aa;
aaa;0.212;aaaaaaa;
aaa;0.127;aaaaaa;
aaaaa;0.647;aaaaaaaaaa;
aaaa;0.715;aaaaaaa;
aaa;0.301;aaaaaa;
aaaa;0.696;aaaaaa;
aaa;0.945;aaaaaaaaaa;
aa;0.653;aaaaa;
aa;0.0982;aaaaaaaaaa;
aa;0.361;aaaa;
aaaa;0.67;aa;
a;0.344;aaa;
aaa;0.243;a;
aaaa;0.926;aaaaaa;
aaa;0.601;aa;
a;0.796;aaaaaaaa;
aaaa;0.214;aaaa;
aaa;0.746;aaa;
aaa;0.0724;aaaaaaaaa;
aaaa;0.324;a;
aaaa;0.664;aaaaaaaaa;
aaaaa;0.614;aaaaa;
aaaaa;0.382;aaaaaaaaa;
a;0.461;aa;
aaa;0.432;aa;
aaa;0.693;aaaaaaaaa;
aaaa;0.829;aaaaaa;
aa;0.875;aaaaaaaaaa;
a;0.593;aaaaa;
aaaaa;0.46;aa;
aa;0.235;aaaaaaa;
aa;0.384;aaaaa;
a;0.57;aaaaaaaaaa;
aaaa;0.159;a;
aaa;0.0257;aaaaaaaaa;
aaaaa;0.0754;aaaaaaaa;
aa;0.0419;aaaaaaaaa;
aaaaa;0.676;aaaa;
aaaa;0.646;aa;
aa;0.717;aaaaaaaa;
aaaa;0.0305;aaaaa;
aa;0.961;aaaaaaaaa;
a;0.00964;a;
aaaaa;0.976;a;
aaa;0.212;a;
aaa;0.98;aaaaaaaaa;
aaaa;0.274;aaa;
a;0.514;aaaaa;
aa;0.197;aaa;
aaa;0.373;aaaaaaaaaa;
aa;0.0945;aaaaaa;
aaaa;0.694;aa;
aaa;0.78;aaaa;
aaa;0.465;aaaaa;
aaaaa;0.849;aaaaa;
aaaa;0.625;aaaa;
aaaaa;0.238;aaaa;
aa;0.821;aaaaaaa;
aaaaa;0.491;aaaaaaaa;
aa;0.414;aaa;
aaaa;0.0907;aaaaaaaaa;
aaa;0.715;a;
aa;0.453;aaaaa;
aaaa;0.454;aaaaaa;
aa;0.589;aaaaaaaa;
a;0.589;a;
a;0.0367;aaaaaaa;
aaaaa;0.808;aaaa;
aa;0.0619;aa;
aaaa;0.00566;aa;
aaaa;0.536;aaaaaaaa;
aaa;0.0923;aaaaaaaa;
aaaaa;0.719;aaaaaaa;
a;0.367;aaaaaa;
aaa;0.117;aaaaaa;
aaa;0.819;aaaaaaaaa;
aaaaa;0.893;aaaaaaaa;
a;0.93;aaaa;
aaa;0.121;aaaaa;
aaa;0.485;aaa;
aaaaa;0.626;aa;
aa;0.0554;aaaaaa;
a;0.32;aaaaaaa;
aa;0.563;aaa;
aaaaa;0.32;a;
aa;0.196;aaa;
aa;0.332;a;
a;0.878;aaaa;
aaaaa;0.81;aa;
aaa;0.653;aaaaaaaa;
aaaa;0.653;aaaa;
aaa;0.962;aaaa;
aaaa;0.925;aaa;
aa;0.56;aaaaaaaaaa;
aa;0.655;aaaaaaa;
a;0.0851;aaaaaaaaa;
a;0.281;aaaaaaa;
aaaa;0.86;aa;
aaaa;0.254;aaaa;
aaaaa;0.124;aaaaaaaaa;
aaaaa;0.81;a;
aaaa;0.0926;aaaaaaaa;
a;0.217;aaaaaaa;
a;0.7;a;
aaa;0.558;aa;
aaaaa;0.0439;aaaaaaaaa;
aaa;0.00553;aaaaaaaaaa;
aaaa;0.338;aaaaaaaa;
aa;0.823;aa;
aa;0.826;aa;
aaa;0.619;aaaa;
aaa;0.229;aaaa;
aaaaa;0.759;aaa;
aaaaa;0.958;aa;
aaa;0.676;aaaaaaa;
aaa;0.358;aaa;
aaaaa;0.767;aaaaaaa;
aaa;0.193;aaaaaaa;
