ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
aa;a;0.959;0.726;0.602;aaaaa;aaaaa;aaaa;0.543;0.372;0.364;0.991;a;aaa;aaaaaa;aa;aaaaaaa;a;0.146;0.314;0.207;aaaaa;0.379;aaaaa;0.554;aaaaa;0.141;aaa;a;0.903;aaa;aaaaaa;aa;0.221;0.367;aaaaaaaa;aaaaaa;0.566;0.796;aaaaa;0.995;aa;0.931;0.0104;a;aaaaaaa;aaaaaaa;aa;0.549;aa;0.000444;aa;a;aaaa;aaa;aaa;0.701;a;0.599;0.875;0.942;aa;aaaaaaaa;
a;a;0.702;0.32;0.0855;a;aaaaaa;aaa;0.15;0.665;0.882;0.805;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaaa;aa;0.31;0.505;0.904;a;0.253;aaaaa;0.253;aaaaaaa;0.183;aa;aaa;0.396;aaaa;aaaaa;aaaa;0.931;0.87;aaaaaaaa;aaaaaa;0.692;0.0723;aa;0.27;aaaaaaaaa;0.135;0.907;aaa;aaaaa;aa;aa;0.571;aaa;0.0981;aa;aaa;aaaaaa;aaa;aaaaa;0.217;aaaaaa;0.16;0.987;0.987;aaaaa;aaa;
aa;a;0.763;0.0603;0.425;aaaaa;aaaa;aa;0.692;0.0661;0.457;0.138;aaaaaaaa;aaaaa;a;aa;aaaa;a;0.555;0.777;0.322;aaaa;0.809;aaaa;0.681;aaaaaa;0.896;aa;aa;0.328;aa;aaaaaaaaaa;aaaaaa;0.38;0.487;aaaaaa;aaaa;0.351;0.96;aa;0.769;aaaaaaaaaa;0.559;0.907;a;aaaaaaa;aa;aaa;0.406;aaa;0.773;aaaa;aaa;aa;aaa;aaa;0.091;aaa;0.758;0.455;0.745;aaaaaa;aaaaaaaaaa;
aa;a;0.324;0.32;0.768;aa;aaaa;a;0.824;0.447;0.609;0.139;aaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;a;0.574;0.208;0.061;aaaaa;0.561;aaaaa;0.449;aaaaaaa;0.461;aaa;aa;0.568;aaaaaaaa;aaaa;aa;0.488;0.2;aaaaaaaaaa;aa;0.973;0.546;aaaa;0.771;a;0.896;0.156;aaaa;aa;aaaaaaaa;aa;0.842;aaa;0.405;a;aaa;aaaaa;a;a;0.471;aaaaa;0.0405;0.651;0.586;aaaa;aaaaa;
aa;a;0.394;0.382;0.886;aaa;aaaaa;a;0.146;0.594;0.309;0.431;aaaaa;aaaaa;aa;aa;aaaaaaaa;aa;0.62;0.136;0.376;aaaa;0.181;a;0.482;aaaaaaaaa;0.427;aaa;aaaa;0.407;aa;aaaaaaaa;aa;0.758;0.494;aaaaaa;aa;0.00552;0.785;a;0.139;aaaaaa;0.476;0.561;aa;aaa;aaa;aa;0.239;aaaaa;0.436;a;aaaa;aa;aa;aaaa;0.61;a;0.766;0.3;0.496;a;aaaaaaa;
aa;a;0.177;0.239;0.838;aaaa;aaaaaa;aa;0.359;0.923;0.769;0.44;aaaaaa;aa;aaaaa;a;aaaaaa;a;0.447;0.493;0.142;aaa;0.666;aaa;0.345;aaaaaa;0.964;aaa;aa;0.436;aaaaa;aaaaa;aaaaaa;0.825;0.599;aa;aaaaaa;0.626;0.358;a;0.866;aaaaaaaaaa;0.662;0.468;aaaaa;aaaaaaa;aaaaa;aa;0.648;aaaaa;0.113;aaa;aa;aa;aa;aaaaaaa;0.444;aaaaa;0.154;0.931;0.0318;aaaaaaa;aaaaaa;
aa;a;0.154;0.378;0.126;aaaa;aaaaaaa;aa;0.62;0.677;0.533;0.757;aaaaa;aaaaaaa;a;aaaa;a;a;0.186;0.265;0.507;a;0.543;a;0.302;aaa;0.0305;aaa;aaa;0.798;aa;aaaaa;aaaaaa;0.155;0.631;aaaaaaaa;aaaa;0.532;0.29;aaa;0.126;aaaa;0.994;0.757;aaa;aaaaa;aaaa;aaa;0.823;aaaa;0.000436;aa;aa;aaa;aaa;a;0.346;aaaaa;0.777;0.324;0.0148;aaaaaa;aaaaaa;
a;a;0.288;0.823;0.538;a;aaaaaa;aaa;0.961;0.565;0.325;0.231;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaaaa;aa;0.319;0.6;0.524;aa;0.472;aaaaa;0.0506;aaaaaaaaaa;0.901;aa;aaa;0.42;aaaaaaaa;aaaa;aaaaaaa;0.831;0.317;a;aaaa;0.475;0.185;aaaaa;0.604;aaaa;0.553;0.227;a;a;aaaaa;aa;0.934;aaa;0.623;a;aaaa;aaa;aaa;aa;0.521;aa;0.637;0.595;0.559;a;a;
a;a;0.00332;0.814;0.706;a;aa;a;0.363;0.962;0.505;0.134;aaaa;aaaaaaaa;a;aaaa;aa;aa;0.131;0.907;0.315;aaaa;0.5;aa;0.0945;aaaaaa;0.532;a;aaa;0.987;aaaaaa;aaa;aaaa;0.842;0.68;aaaaa;aaa;0.943;0.253;aaa;0.214;aaa;0.976;0.293;aaaaa;aaa;aaaaaa;a;0.989;aaa;0.396;aaaa;aaa;aa;aa;a;0.148;aaaaaa;0.252;0.99;0.494;aaa;a;
aa;a;0.121;0.452;0.00629;aaaa;aaaaaa;aaaa;0.995;0.241;0.211;0.686;a;aa;aaaaa;aaa;aa;a;0.259;0.814;0.408;aaaa;0.956;aaaa;0.431;aa;0.12;aaa;aaaa;0.602;aaaaa;a;aa;0.115;0.305;aaaaa;aaaa;0.703;0.635;aaa;0.196;aaa;0.164;0.248;a;aaa;aaaa;aaa;0.677;aa;0.197;a;a;aaa;aa;a;0.626;aaaaa;0.173;0.887;0.866;aaa;aaaaaaaaaa;
