ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.677;0.519;aaa;
0.514;0.993;aaaa;
0.00223;0.518;aaaaa;
0.193;0.747;aaaaaaaaaa;
0.606;0.634;aaaaa;
0.883;0.98;aaaa;
0.855;0.719;aa;
0.424;0.252;aaaaaaaaa;
0.426;0.0451;aa;
0.75;0.667;aaaaaaa;
0.721;0.609;aaaaaaa;
0.638;0.951;aaa;
0.85;0.611;aaa;
0.437;0.531;a;
0.325;0.379;aaaaaaaaaa;
0.18;0.944;aaaaaa;
0.876;0.421;aaaaaaa;
0.0163;0.277;aa;
0.108;0.13;aa;
0.869;0.936;aaaaaaaaa;
0.463;0.991;aaa;
0.273;0.549;aaaaa;
0.183;0.71;aaaaaaaa;
0.122;0.371;aa;
0.541;0.748;aaaaaaaa;
0.202;0.989;aaaaaaa;
0.715;0.747;aaaaaaa;
0.52;0.0356;aaaaaaaa;
0.7;0.363;aaaaaaa;
0.673;0.281;aaaa;
0.631;0.472;aaaaaaaaaa;
0.825;0.981;aa;
0.484;0.411;a;
0.578;0.235;aaaaaaa;
0.175;0.38;aaaaaa;
0.292;0.231;aa;
0.859;0.497;aa;
0.0592;0.542;aa;
0.493;0.0284;a;
0.215;0.841;a;
0.305;0.286;aaaa;
0.674;0.382;aaaaaaaa;
0.86;0.838;aaaaaaaa;
0.433;0.588;a;
0.388;0.192;a;
0.552;0.315;aaaaaaaaa;
0.192;0.503;aaa;
0.582;0.742;aaaaaa;
0.0557;0.665;aaaa;
0.0328;0.635;aaaa;
0.292;0.275;aaaaa;
0.0676;0.127;a;
0.253;0.196;aaaaaa;
0.209;0.467;aaaa;
0.155;0.466;aaaaa;
0.00386;0.872;aaaa;
0.202;0.259;aaaaaaaa;
0.434;0.189;aaaaaaa;
0.867;0.0717;aaa;
0.221;0.22;aaa;
0.499;0.239;aaaaaaa;
0.834;0.858;aaaaaa;
0.863;0.553;aaaaa;
0.000355;0.97;aa;
0.829;0.659;aaaa;
0.571;0.386;aaaaaaaaa;
0.167;0.696;aaaaaa;
0.119;0.661;aa;
0.391;0.783;aaaaa;
0.3;0.593;aaaa;
0.981;0.213;aaaaaaaaa;
0.845;0.643;aaaaaaaa;
0.29;0.847;aaaaaaaaaa;
0.404;0.295;aaaaaaaaa;
0.343;0.69;a;
0.319;0.822;a;
0.174;0.183;aaa;
0.0791;0.916;aaaaaaaaa;
0.793;0.954;a;
0.753;0.526;aaaaaaa;
0.48;0.434;aa;
0.336;0.0745;aaaa;
0.244;0.578;aaaaa;
0.438;0.853;aa;
0.771;0.432;aaaa;
0.319;0.288;aaaaaa;
0.734;0.975;aaaa;
0.777;0.431;aaaaaa;
0.788;0.706;aaaaaa;
0.864;0.263;aaaa;
0.282;0.714;aa;
0.719;0.804;aaaaaaaa;
0.839;0.879;aaaaa;
0.102;0.784;aa;
0.0474;0.392;aaaaaaaaa;
0.27;0.805;aaaaaaaa;
0.524;0.659;a;
0.855;0.192;aaa;
0.058;0.436;aaaaaaaaaa;
0.933;0.89;aaaaaaa;
0.473;0.607;aaaaa;
0.803;0.037;aaa;
0.222;0.26;aa;
0.00219;0.885;aaa;
0.144;0.53;aaaaaaa;
0.743;0.0663;aaaaaaaaa;
0.294;0.239;aaaaaaa;
0.799;0.989;aaaaaaaa;
0.629;0.0908;aaaaa;
0.535;0.351;aaaaaaa;
0.289;0.139;aa;
0.382;0.861;aaaaaaaa;
0.391;0.752;a;
0.714;0.912;aaaaaaaa;
0.315;0.988;aaaaaaaa;
0.581;0.0622;aaaaaaaa;
0.381;0.93;aaaaaaa;
0.802;0.0777;aaaaaaa;
0.0424;0.972;a;
0.916;0.0756;aaaa;
0.711;0.748;aaaaaa;
0.651;0.424;aaaaa;
0.206;0.588;aaaaaaaa;
0.681;0.61;aaaaaaaaa;
0.874;0.139;a;
0.911;0.931;aa;
0.805;0.657;aaaaa;
0.237;0.95;aaaaaaaaaa;
0.54;0.866;aaaa;
0.204;0.198;aaaa;
0.664;0.467;aaaa;
0.958;0.123;a;
0.954;0.994;a;
0.551;0.68;aaaa;
0.53;0.207;aaa;
0.423;0.277;aaaaaa;
0.754;0.991;aaaaaaaa;
0.793;0.995;aaaaaaaaaa;
0.961;0.665;aaa;
0.981;0.554;a;
0.154;0.489;aaaaa;
0.172;0.23;aaaaaa;
0.244;0.806;aaaaaaaa;
0.469;0.446;aaaaaaa;
0.723;0.463;aaaaa;
0.045;0.17;aaaaaaaaaa;
0.54;0.921;aaaaaaaaaa;
0.515;0.292;aaaaaaaa;
0.771;0.334;aaaaaa;
0.57;0.0464;aaaaa;
0.985;0.685;aaaa;
0.756;0.126;aaaaa;
0.863;0.915;aaaaa;
0.587;0.63;aaaaaa;
0.553;0.313;aaaaaa;
0.471;0.679;aaaaaaaaaa;
0.108;0.0239;aaaaa;
0.199;0.292;aaaaaaaaaa;
0.484;0.18;a;
0.378;0.126;aa;
0.232;0.868;aa;
0.365;0.202;aaaaaaa;
0.951;0.618;aaaaaa;
0.129;0.157;aaaaaaaaaa;
0.058;0.468;aaaaaaaaa;
0.222;0.122;aaaaaaaaa;
0.908;0.773;aa;
0.253;0.437;aaaa;
0.796;0.571;aaa;
0.971;0.809;aaaaaaaaaa;
0.098;0.244;aaaaa;
0.454;0.579;a;
0.579;0.676;aaaaa;
0.589;0.397;aaaaaa;
0.116;0.491;aaa;
0.859;0.206;aaaaa;
0.119;0.979;aaaaaaa;
0.343;0.888;aa;
0.225;0.569;aaaa;
0.471;0.182;aaaaaa;
0.723;0.555;aaaaaa;
0.656;0.0216;aaaaaaaaa;
0.781;0.535;aa;
0.0887;0.554;aaaaaa;
0.572;0.582;aaaaaaaa;
0.926;0.907;aaaaaaa;
0.991;0.915;aaaa;
0.611;0.97;aaaaaaaa;
0.841;0.734;aaa;
0.796;0.147;aaaaa;
0.262;0.188;a;
0.565;0.0256;aaaaaaaaaa;
0.0839;0.878;aaaaaaaaa;
0.596;0.832;aaaaaaaaa;
0.489;0.543;a;
0.636;0.0714;aaa;
