ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;a;
aa;aaaaa;a;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaa;aa;
a;aaa;a;
a;a;aaaaaaa;
aa;aaa;a;
a;aa;aa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaa;a;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aa;
a;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaa;aa;
aa;a;aaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aa;
aa;aaaa;aaa;
aa;a;aa;
a;aaaaaa;aaaa;
aa;a;aaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaa;
a;a;a;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
aa;a;aa;
aa;aaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaa;a;
aa;aaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaaa;aaa;
a;a;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaa;aaa;
a;aaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaa;
aa;aa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaa;
a;a;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aa;
aa;aa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;a;
aa;aa;aaa;
a;aaa;aa;
aa;aa;a;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;a;a;
a;aaaa;aa;
aa;aaa;aa;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaa;
a;aa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
aa;aaaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;a;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aa;
a;aaa;aa;
aa;aa;aa;
aa;aa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;a;
aa;aa;aaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaa;aaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
aa;aaa;aaa;
a;a;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaa;
a;aaaaa;aa;
aa;aaaaa;a;
a;aaa;aa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
