ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.744;aaaaaaaa;aaaaaaa;
0.107;aaaaaaaa;a;
0.211;aaaaaaaa;aaaaaaaa;
0.592;a;aaaaa;
0.59;aaaa;aaa;
0.13;aaaaaaa;aaaaaaa;
0.0579;aaaaaaa;aaaaa;
0.635;aaa;aaaaaa;
0.596;aaaaa;aaaaaaaaa;
0.482;aaa;aaaaaaaaaa;
0.76;a;aa;
0.787;aaa;aaaaaaaa;
0.612;a;aaaaaaaa;
0.316;aaaaaaa;aaaaaaa;
0.602;a;aaaaaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.476;aaaaa;aaaaaaaaa;
0.549;aaaaaaaa;aaaaaaaaa;
0.523;aaa;aaaa;
0.845;aaaa;aaaaa;
0.563;a;aa;
0.738;aaaaaa;aaaa;
0.302;aaaa;aaaaaaaa;
0.716;aaaaaaa;a;
0.232;a;aaaaa;
0.451;a;aaaaaaaaa;
0.712;aaaaaa;aaa;
0.744;aaaaaaa;aaaa;
0.936;aaaaaaaa;aaaa;
0.858;aaaaaa;a;
0.336;aaa;aaaaa;
0.45;aaaaa;aaaaaaa;
0.00941;aa;aaaaaa;
0.853;aaa;aaa;
0.672;aaa;aaaaaaaaaa;
0.091;aaaaa;aaaaa;
0.973;aaaaa;aa;
0.298;aaaa;aaaaaaaaaa;
0.543;aa;aaaa;
0.868;aaaaa;aaaa;
0.245;aa;aaaaaaaaa;
0.0283;aaaa;aaa;
0.604;aaa;aaaaaaaa;
0.00109;aaa;aaaaaaa;
0.0687;aaaa;aaaaaaaaaa;
0.0635;aa;aaaaaa;
0.768;aaaaa;aaaaaaa;
0.347;aaaa;aaaaaaaaaa;
0.121;a;aaaaaa;
0.0386;aaaaaaaa;aa;
0.236;aa;a;
0.769;aaaaaaaa;aaaaaaaaaa;
0.0688;aaa;aaaaaaaa;
0.238;aaaaaaa;aaaaaaaaa;
0.727;aaaaaaaa;aaaaaaaaaa;
0.341;aaaaaaaa;aaaaaaa;
0.858;aaaaaa;aaa;
0.165;aaaaa;aaaaaaa;
0.866;aa;aaaaaaaaa;
0.206;aaaaaaa;aa;
0.824;aaaaaaa;aaaaaaaaa;
0.444;aaaaaaa;aaaaaaa;
0.00521;aaaaa;aaaaaaaa;
0.782;aa;aaaaaaa;
0.628;aaa;a;
0.691;aaaaa;aaaaaaa;
0.0553;aaaaaaa;aaaaaaaa;
0.0209;aaaaaaaa;aaaaaaaaaa;
0.191;aaaaaa;aaa;
0.547;aaaaa;aaa;
0.59;aaaa;aaaaaaaa;
0.863;aaaaa;aaaaa;
0.698;aaaa;aa;
0.0374;a;aaaa;
0.928;aaaaa;aaaaaaaaa;
0.569;a;aaa;
0.132;aaaaaaa;aaaaaaaaa;
0.344;a;aaaaaaa;
0.072;aaaaa;aaaaaa;
0.433;aaaaaa;aaaaaaaaa;
0.868;aaaa;aaaaa;
0.936;aaa;aaaaa;
0.915;aaaaa;aaaaaaaaaa;
0.627;aaa;aaaaaaaaa;
0.525;aa;aaaaa;
0.00273;aaaaaaaa;aaaa;
0.651;a;a;
0.0273;aaaaa;aaa;
0.348;aa;aaaaaaaa;
0.922;aaaaaa;aaaaaa;
0.0837;a;aaaaa;
0.114;aaa;aaaaaaaaa;
0.0834;aaaa;aaa;
0.698;aaaaaaa;a;
0.0272;aaaaaaaa;a;
0.591;aaaaaa;aaaaaaaaaa;
0.671;aaa;aaaaa;
0.814;aa;aaaaaaaaaa;
0.611;aaa;aaa;
0.655;aaaaaa;aaaaaaa;
0.785;aaa;a;
0.876;a;aaaaa;
0.294;aaaaaa;aaaa;
0.101;aaaaaaaa;a;
0.681;aaaaaaaa;aaa;
0.198;aaa;aaaaaaaaaa;
0.0301;aaaaaaa;aaaaaaa;
0.962;aaaaaaa;aaa;
0.849;aaaaaaa;aaaaaaaaa;
0.563;aaaa;aaaa;
0.195;aaaaaaa;aaaaa;
0.0391;aaaaa;aaaaaaa;
0.943;aaa;a;
0.384;aaaaa;a;
0.0781;aaa;aaaaa;
0.345;aa;aaaaaaa;
0.93;aaaa;aaa;
0.415;aaa;aaa;
0.714;aaaaaa;aaaaaaaa;
0.268;aaaaa;aaa;
0.881;aaaaaaa;a;
0.0902;a;a;
0.875;aaaa;aaaaaaaa;
0.743;a;aaaaaa;
0.711;aaaaaaa;aaa;
0.878;a;aaaaaa;
0.968;a;aaaa;
0.84;aaaaaaa;a;
0.828;aaaaaaaa;aaaaaaaa;
0.554;aa;aaaaaaaa;
0.541;aaaaa;aaaaaaaa;
0.267;aaaa;aaaaaaaa;
0.636;aa;aa;
0.715;aa;aaaaaaa;
0.673;aaaaaaaa;aaaaa;
0.915;a;aaaaaaa;
0.969;aaaaa;aaaaaa;
0.477;aa;aaaaaa;
0.654;aaaaa;aa;
0.748;aaaaaaaa;aaaaaaaa;
0.465;aaaaaaa;aa;
0.564;aaaa;aaaaa;
0.386;aaa;aaaaaaaaa;
0.778;aaa;aaaaa;
0.425;aaa;aaaaaaa;
0.342;aaaaa;aaa;
0.124;aa;aaaaa;
0.575;aaa;aaaaaa;
0.793;aa;aaaa;
0.00163;aaaa;aaaa;
0.524;aaaaa;aaaaa;
0.153;aaaaaa;aaaaa;
0.00644;aaa;aaaaaaaa;
0.388;aaaa;aa;
0.808;aa;aaa;
0.184;aa;aaaaaaaaaa;
0.305;aaa;aaaaaa;
0.525;aaaaaa;a;
0.881;aaaaaaaa;aaaaaaaaaa;
0.464;aaaaa;aaaaaaaaaa;
0.632;aaaaaaaa;aaa;
0.486;aaaaaa;aaaaaaaaa;
0.423;aaaaa;aa;
0.862;aaaaaaaa;aaaaaaaaaa;
0.986;aaaa;aaaaaaaa;
0.241;aaaa;aaaaaaa;
0.932;aaaaaaa;aaaaaaaa;
0.752;aaaaa;aaaaaaa;
0.644;aaaaaa;aaaa;
0.872;aaaaaaaa;aaaaaaaaaa;
0.278;aa;aaaa;
0.375;aaaa;a;
0.626;aa;aaaaaaaaa;
0.963;aaa;aaaaaaaaaa;
0.44;aa;aaaaa;
0.969;aaaaaa;aaaaaaa;
0.621;aaaaa;aaaaaaaa;
0.86;aaaaa;a;
0.664;aaaaaa;aaaaaaaa;
0.829;aaaa;aaa;
0.189;aaaaaaa;a;
0.741;aaaaaaaa;aaaaaaaaa;
0.89;aaaa;aaaaaaaa;
0.73;aaaaa;a;
0.192;aa;a;
0.655;a;aa;
0.79;aa;aaa;
0.51;aaaaa;a;
0.661;a;aaaaaa;
0.797;aaaa;aaaaaaaaa;
0.0967;a;aaa;
0.885;aaaaa;aaa;
0.663;a;a;
0.185;aaaaaaaa;aaaaa;
0.413;aaaa;aaa;
0.516;aaaaaaa;aaaaa;
0.118;a;aaaaaa;
0.399;aaaaaaa;aaaaaaaa;
0.646;aaaaa;aa;
0.717;aaaaaaaa;aaaaaaaa;
0.615;aaaa;a;
0.693;aaa;aaaaaaa;
0.298;aaaa;aaaaa;
0.00558;aaaaaaa;aaaaaaa;
0.641;aaaaaaaa;aaaaaaaaa;
0.36;a;aaa;
0.381;a;aaaaaaaa;
0.905;aaaaaaaa;aaaaaaaaa;
0.852;aa;aaa;
0.545;a;aa;
0.854;a;aaaa;
0.787;aaa;aa;
0.267;aaaaaaaa;aa;
0.485;aaaa;aaaaaaaaa;
0.616;aaaaaaa;aaa;
0.292;aa;aaa;
0.289;aa;aaaaaaaaaa;
0.873;a;aa;
0.158;aaaaaaaa;aaaaaaa;
0.906;aa;aa;
0.486;a;aaa;
0.204;aaaaa;aaaaaa;
0.732;a;aa;
0.35;aaaaaa;aaa;
0.829;aaaa;aaaaaaaaaa;
0.629;aaaaa;aaaaaaaa;
0.434;aaaaaa;aaaaaaaaaa;
0.0105;aaaaaa;aaaaaaaaa;
0.804;aa;aaaaa;
0.0615;aaaaaaaa;aa;
0.597;a;aaa;
0.206;aaaaaaaa;aaaaaaaa;
0.416;aaaaa;aaaaaa;
0.817;aaaaa;a;
0.686;aaaaaaa;aa;
0.425;a;aaaaaa;
0.101;aa;aaaaa;
0.0766;aaaa;aaaaaa;
0.972;aaaaaa;aaa;
0.79;aa;aa;
0.551;aaaaaaaa;aaa;
0.114;a;aaaaa;
0.207;aaa;aaaaaaaa;
0.746;aaaaaaa;aa;
0.457;aaa;aaaaaaa;
0.337;aaaaaa;aaa;
0.385;aaaa;aaaaa;
0.534;a;a;
0.936;aaaaaaa;aa;
0.91;aaaaaaa;aaaa;
0.189;aaaaa;aaaaaaaaa;
0.356;a;aa;
0.893;aa;aaaaaaaaa;
