ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.931;a;aa;
0.141;aa;aa;
0.379;a;aaaaaaaaa;
0.215;aa;aaa;
0.397;a;aaaa;
0.632;a;aaaaaaaaaa;
0.335;a;aaaaaaaaaa;
0.936;aa;aaaaaaaa;
0.459;a;aaaaaaaa;
0.697;aa;aaaaaaaaaa;
0.575;aa;aa;
0.838;a;aaaaaaaaa;
0.768;a;aaa;
0.552;a;aaaaaaaaa;
0.236;aa;aaaaaa;
0.523;aa;aaaaaaa;
0.375;a;aaaaa;
0.458;a;a;
0.147;a;aaaaaaaa;
0.99;a;a;
0.118;aa;aaaa;
0.939;a;aaaaaaaaaa;
0.0569;aa;aa;
0.636;aa;aaaa;
0.692;a;a;
0.351;a;a;
0.641;a;aaaaaaaaaa;
0.259;aa;aaaaaa;
0.165;a;aa;
0.128;a;aaaaaa;
0.00354;aa;aaaaaaaa;
0.469;aa;aaaaaa;
0.708;aa;aaa;
0.428;a;aaaaaa;
0.0481;aa;aaaaaaa;
0.361;aa;aaaaaaaa;
0.1;a;a;
0.674;a;aaaaaa;
0.908;a;aaa;
0.595;a;aaaaa;
0.541;a;aa;
0.64;a;aaaaaaa;
0.371;a;aaaaaaaaaa;
0.53;a;aaaaaa;
0.5;a;aaaaa;
0.383;aa;aaaaa;
0.857;a;aaaaa;
0.166;aa;aaaaaa;
0.0165;aa;a;
0.00471;a;aaaa;
0.547;a;aaaaaa;
0.95;aa;aa;
0.316;aa;aaaaaaaaa;
0.876;aa;aa;
0.504;a;aaaaaaaaa;
0.68;aa;aa;
0.272;aa;aa;
0.0196;aa;aaaaaaaaa;
0.675;a;aaaaa;
0.397;aa;a;
0.0308;aa;aaaaaaaa;
0.127;a;aaaaaaa;
0.865;a;aa;
0.613;a;aaaaaaaaa;
0.11;a;aaaaaaa;
0.233;aa;aa;
0.0818;a;aaaa;
0.697;a;aaaaaaa;
0.565;a;aa;
0.697;a;aaaaaa;
0.889;aa;aaa;
0.898;a;aaaaaa;
0.758;aa;aaa;
0.645;aa;aaaaaaaaa;
