ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.321;a;aaaa;
0.21;a;aaaaaaaaaa;
0.334;a;aa;
0.661;aa;a;
0.795;aa;aaaaaa;
0.963;aa;aaa;
0.0824;a;a;
0.429;a;aaaa;
0.664;aa;aaaaa;
0.464;a;aaaaaaaaaa;
0.734;aa;aaa;
0.568;aa;a;
0.268;aa;aaaaaaaaa;
0.925;aa;a;
0.157;aa;a;
0.49;aa;aaaaaaa;
0.5;aa;aaaa;
0.0995;aa;aaaaaa;
0.129;aa;aaaaaaaaaa;
0.0537;a;aa;
0.755;aa;a;
0.445;a;a;
0.812;aa;a;
0.37;aa;aa;
0.934;aa;aaaaa;
0.651;a;aa;
0.857;aa;aaaa;
0.0952;a;aaaa;
0.165;aa;aaaaaaa;
0.592;a;aaaaaaaaaa;
0.447;a;aaaaaaaa;
0.601;aa;aaaaa;
0.556;a;aaaa;
0.833;a;aa;
0.972;aa;aaa;
0.39;aa;aaaaa;
0.176;aa;aaaa;
0.988;a;aaaaa;
0.444;a;aaaaa;
0.884;aa;aaaaaa;
0.372;aa;aaaaaaa;
0.835;a;aaaaaaa;
0.999;aa;aaa;
0.217;aa;aaaa;
0.899;aa;aaaaaaa;
0.188;aa;aaaaaa;
0.455;a;aaaa;
0.544;a;aaaaaaaaaa;
0.273;aa;aaaaaaaaaa;
0.0164;aa;aaaaaaaa;
0.204;aa;aaaaaaaa;
0.515;aa;aaaaaaaaa;
0.363;aa;aaa;
0.866;a;aaaaa;
0.0886;a;aaaa;
0.659;aa;aa;
0.848;a;aaaaa;
0.477;aa;aaaaaaaaaa;
0.414;a;aaaaa;
0.589;aa;aa;
0.267;aa;aaaa;
0.633;aa;aa;
0.688;aa;aaaa;
0.324;aa;aaa;
0.236;aa;aaaaaaaa;
0.318;a;a;
0.99;aa;aaaaa;
0.323;a;aaaaaaa;
0.822;a;aa;
0.583;a;aaaaaaaa;
0.346;a;aaaaaaaaa;
0.83;a;aaaaaaaaaa;
0.209;a;aaaaaaaaa;
0.218;aa;aaaaaaaa;
0.597;a;aaaaa;
0.257;aa;aaaaaaaaa;
0.491;a;aaaaaaaaa;
0.988;aa;aaaaaa;
0.281;a;aaaaa;
0.828;aa;aaa;
0.964;aa;aaaaaaaaa;
0.931;aa;a;
0.674;aa;aaaaa;
0.657;a;aaaaaaa;
0.274;a;aaaaaa;
0.326;a;aaaaaaaa;
0.194;a;aaaaaaaaaa;
0.833;a;aaaaaa;
0.253;a;aaaaaaa;
0.929;a;aa;
0.246;aa;a;
0.134;a;aaaaaaaa;
0.653;aa;aaa;
