ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.598;aa;aaaaaaa;
0.436;aaaaaa;aaaaaa;
0.533;aaaaaaa;a;
0.386;aaaaaaaaa;aaaaaaaa;
0.246;aaaaaaaaaa;a;
0.0761;aaaa;a;
0.118;aaaaaa;aaaaaa;
0.268;aaaaaaaaaa;aaaaaaaa;
0.111;aaaaaaaaa;aa;
0.252;aaaaaaaaa;aaaa;
0.301;aaaaaaaa;aaaa;
0.508;aaaaaa;aaaaa;
0.0907;aaaa;aaaaaaaaaa;
0.539;aaaaaa;aaaa;
0.472;aaa;aaaa;
0.942;aaaaaa;aaaaaaaaa;
0.505;aaaaaaaaa;aaaaaa;
0.392;aaaa;a;
0.616;aaaaaaaaaa;aaaa;
0.606;aaaaaaaa;a;
0.453;aaa;aaaaaa;
0.0201;aaa;aaaaa;
0.722;aaa;aaaaaa;
0.939;aa;aaaaaaaa;
0.157;aaaaaaaa;aaaaaaaaaa;
0.319;aa;aaa;
0.497;a;aaaaaaaa;
0.81;aaa;aa;
0.16;aaaa;aa;
0.318;aaaaaa;aaaaaaaaaa;
0.268;aaaaaaaaa;aaaa;
0.572;aa;aaaaaa;
0.227;aaaaaaaaa;a;
0.257;aaa;aaa;
0.312;aaaaaa;aaaaaaaaaa;
0.378;aaaaa;aaaaa;
0.103;aaaaaaaaaa;aaaaaaa;
0.827;aaaaaa;aaaaa;
0.547;aaa;aaaaaaa;
0.573;aaa;aaaaaaaa;
0.396;aaaaaaa;aaaa;
0.577;aaaaaaaaa;aaaaaaaaaa;
0.318;aaa;aaa;
0.629;aaaaaaaaa;aaa;
0.381;aaaaaa;a;
0.504;aaaaa;aaaa;
0.289;aaaa;aaaaaaaa;
0.277;aaaaaaaaa;aaa;
0.477;aaaaaaaaaa;aaaaa;
0.926;aaaaaaaaaa;aaaaaaaaaa;
0.136;aaaaaaaaaa;aaa;
0.972;aa;aaaaaaaaa;
0.317;aaaaa;aaaaaaa;
0.769;aaaaaaa;aaaaaaaaa;
0.0606;aaaaaaaaa;aaaa;
0.965;aa;aaaa;
0.42;aa;aaaaaaaaaa;
0.528;aaaaaaaa;aaaaaaaaa;
0.32;aaaaa;aaaaaaaa;
0.899;aa;aaaa;
0.632;aaaaa;aaaaa;
0.835;aaaaaaaaaa;aaaa;
0.301;aaaaaaaaa;aaaaaaaa;
0.979;aaaaaa;aaaaaa;
0.867;a;aaaaaaa;
0.969;aa;aaaaa;
0.357;aaaaaaaaaa;aaaaaaaaa;
0.534;a;a;
0.55;aaaaaaaaaa;aaaaa;
0.234;aaaaa;aaaa;
0.754;aaaaaaaaaa;aaaaaaaaaa;
0.278;aaaaa;aaa;
0.624;aaaaaaaa;aaaa;
0.174;aaaaaa;aaaaaaaaaa;
0.894;aa;aaaaaa;
0.443;aaaaaaaaaa;aaaaaaa;
0.0327;aaaa;aaa;
0.082;aaaaaaaaaa;aaaaaaaa;
0.0916;aaa;aaaaaaaaa;
0.894;aaaaaa;a;
0.792;a;aaaaaaaaa;
0.37;aaaaaa;aaa;
0.867;aaaaaaaa;aaaa;
0.547;aaaaaaaaa;aaaaaaaaaa;
0.452;a;aa;
0.338;aaaaaaaaa;aa;
0.153;aaaaaa;aaaaaaaa;
0.358;aa;aaaaaaaa;
0.0718;aaaaaaa;aaaaaaaa;
0.412;aaaaaaaaaa;aaaaaa;
0.593;aa;a;
0.924;aaaaaa;a;
0.539;aaa;aaaaaaaaa;
0.24;aaaaaaaaaa;aaaaaaa;
0.696;aaaaaa;aa;
0.684;aaaaaaa;aaaaaaaaa;
0.944;aaaaaa;aa;
0.965;aaaaaaaaaa;aaa;
0.943;aaa;aa;
0.108;a;aaaaaaaa;
0.837;aaa;aaaaaa;
0.579;aaaa;aa;
0.277;aaaaaaa;aaaaaaaaa;
0.122;a;aa;
0.353;aaaaaaaaaa;aaa;
0.0543;a;aaaaaaaa;
0.479;aaaa;aaaaaa;
0.731;a;aaaaaaaaaa;
0.219;aa;aaaaaaaa;
0.396;aaaaaa;aaa;
0.654;aaaaaaaaaa;aaaaaaaa;
0.79;aaaaaaaa;aa;
0.731;aaa;aaaaaaa;
0.415;aaaaa;aaaaaaaaaa;
0.47;aaaaaaa;aaaaaa;
0.658;aaaaaaa;a;
0.426;aaaaaaa;aaa;
0.748;aaaaaaaaa;aaaaa;
0.883;aaaa;aaaaaaaa;
0.0432;aaa;aaaaaaa;
0.889;aaaaaaaa;aa;
0.829;aaaaaaaa;aa;
0.752;aaa;aaaaaa;
0.365;aaaa;aaaaa;
0.914;aaaaaa;aaaaa;
0.792;aaaa;aaaa;
0.3;aaaaaaaaaa;aaaaaa;
0.123;aaa;aaaaaaaaa;
1;aaaaaaaa;aaaaaaa;
0.0134;aaaaa;a;
0.605;aaaaaa;aaaaaaaa;
0.813;aaaaaaaa;aaa;
0.826;aaa;aaaaa;
0.571;aaaaaaaaa;aaa;
0.201;aa;aa;
0.438;aaaaaaaaa;aaa;
0.158;aaaaaaaaaa;a;
0.755;aa;aaaaaaaaaa;
0.852;a;a;
0.391;aaaaaaaaaa;aaaaaaaaaa;
0.892;a;aaaaa;
0.277;aaaaaaa;aa;
0.67;a;aaaa;
0.772;aaaaaaaaaa;aaaaaaaaaa;
0.631;aaaaaaaa;aaaaaaaaaa;
0.458;aaaaa;aaaaaaaaa;
0.353;a;aaaaaa;
0.247;aaaaaaaaaa;aaaaaaa;
0.252;aaaaaaaaaa;aaaaaaaa;
0.308;aaaa;aaaa;
0.787;a;aaaa;
0.662;aaaaaaaaa;a;
0.299;aaaa;aaaaaaaaaa;
0.223;aaaaaa;aaa;
0.833;aaaaaaaaa;aaaaaa;
0.592;aaaaaaaa;aaaaaaaaa;
0.143;aaaaaaaa;aaa;
0.35;aaaaaaa;aaaaaaaaaa;
0.989;aaaaaaaaa;aaaa;
0.316;aaa;aaaaaa;
0.583;aaa;aaaaaaaaaa;
0.0372;aaaaaaaaa;aaa;
0.46;aaaaa;aa;
0.228;a;aa;
0.264;aaaa;aaaaaa;
0.877;aaaaaaa;aaaaaaaaaa;
0.736;aaaaa;aaaaa;
0.635;aaaaaaaa;aaaaaaaaa;
0.514;aaa;aaa;
0.963;aaaa;aaaa;
0.396;aaaaaa;aaaaaaa;
0.853;aaa;aa;
0.42;aaa;aaaaaa;
0.631;aaa;aaaaaaaaa;
0.916;aaaaaa;aaaaaaaaaa;
0.311;aaaaaa;a;
0.0576;aaa;aaaaaaaaa;
0.133;aaa;aaaaa;
0.935;aaaaa;aaaaaaaaa;
0.544;aaaaa;aaaaaaa;
0.775;aaaaaaa;aaaaaaaa;
