ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.265;aaaa;
aaaaa;0.041;aaa;
aaa;0.917;aaaaaaaa;
aaaaaaaaa;0.416;aaaa;
aaa;0.173;aaaa;
aaaaaa;0.284;aaaaaaaa;
a;0.149;aaaaaaaaaa;
aaaa;0.082;aa;
aaaaaaaaa;0.869;a;
aaaaaaaaa;0.973;aaaaaaa;
aaaaaaaa;0.393;aaa;
aaa;0.475;aaaaaaaa;
aaaaaaaa;0.447;aaa;
aaa;0.133;aaa;
aaa;0.672;aaaaa;
aaaaaaa;0.307;aaaaa;
aaa;0.374;aaaaaaaaaa;
aaaa;0.149;aa;
aaaaaaa;0.309;aaaaaaaaaa;
aaaaaa;0.905;aaaaaaaaaa;
aa;0.132;aaaaa;
aaaaaaaaaa;0.314;aaaaaaaaaa;
aaaaaaaaa;0.757;a;
aaaaaaaaa;0.654;aaaa;
aaa;0.59;aaaaa;
aa;0.569;aaaaaaa;
aaaaaaaaa;0.797;aaaaaaaaaa;
aaaa;0.356;a;
aaaaaaa;0.531;aaa;
aaaaaaaaaa;0.508;aaaaa;
aaaaaaa;0.16;aaaaaaaaa;
aaaaaaa;0.029;aaaaaaaaaa;
aaaaaaaa;0.853;aaaaaaaaa;
a;0.646;aaaaa;
aaaa;0.412;a;
aa;0.606;aaaaa;
aaa;0.434;aa;
aaa;0.266;aaaaaaa;
aa;0.232;aa;
aaaaaaaaaa;0.399;aaaaaaa;
aaaaa;0.615;aaaaaaa;
aaaaaaaa;0.233;aaaaaaaa;
aaaaaaaaaa;0.916;aaaaaaaa;
a;0.496;aaaaaaa;
aaaaaaaa;0.00265;aaaaaa;
aaaaaaaaa;0.936;aaaaaaa;
aaaaaaaaaa;0.678;aaaaa;
aaaa;0.882;aaaaaaaaaa;
aaaaaaa;0.443;aaa;
aaa;0.155;aaaaaaa;
aaaa;0.352;aaaaaaaa;
aaaaaaaaaa;0.609;aaaaaaa;
aaaaaaa;0.43;aaa;
aaaaaa;0.0511;aaaaaaaaa;
aaaaaaaaa;0.105;a;
aaaaaa;0.843;aaaaaaaaa;
aaaaaaaa;0.985;aaaaa;
aaaaaaaaa;0.283;aaaaaaaa;
aaa;0.537;aaaa;
aaaaaaaaaa;0.162;aaaaaaaa;
aaaaaaaaaa;0.579;aaa;
aaaaaaaa;0.548;aaaaaaaa;
aaaaaaaaa;0.79;aaaaaaaaa;
a;0.225;aa;
aaaaaaaaaa;0.786;aaa;
aaaaaa;0.662;a;
aaaaaa;0.181;aaaaaaaa;
aaa;0.875;a;
aaa;0.997;aaaaaaa;
aaaaaaaaaa;0.227;aaaaaaa;
aa;0.268;aaaa;
aaaa;0.924;a;
aaaaaaaaa;0.556;aaa;
aa;0.375;aaaaaa;
a;0.259;aaaaa;
aa;0.828;aaaaaaaaaa;
a;0.588;aaaaaaaa;
aaaa;0.755;aaaaaa;
aaaaaaaa;0.853;aaaaaaaa;
aaaaaaaaa;0.978;aaaaaaaaa;
aaaaaaa;0.926;a;
aaaaa;0.628;aaaa;
aaaaaaaa;0.947;aaaaaaaa;
