ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.669;a;aaaa;
0.489;a;aaaaa;
0.16;aa;aaaaaaaaaa;
0.397;aaa;aaaa;
0.372;aaa;aaaaaaaaa;
0.767;aa;a;
0.382;a;aaaaaa;
0.827;aa;aaaaaaaaa;
0.261;a;aaaaaaaaaa;
0.055;a;aaaaaaaaa;
0.592;aa;aaaaaaaaaa;
0.278;aa;aaaaaaa;
0.555;aa;aaaaaa;
0.76;aa;a;
0.0901;a;aaaa;
0.48;aa;aaaa;
0.614;aaa;a;
0.364;aaa;aaaaaaaaaa;
0.329;aaa;aaaaaa;
0.884;a;aaaaaaaaa;
0.214;aa;aaaaaaa;
0.124;aa;aaa;
0.388;aa;aaaaaaaaa;
0.19;aaa;aaa;
0.448;a;a;
0.508;aaa;a;
0.0657;aaa;aaaaa;
0.00428;aaa;a;
0.593;aaa;aaaaaaa;
0.0521;a;aaaaaaa;
0.0966;aa;aaaaaaaa;
0.687;aaa;aaaaaaaaa;
0.0257;a;aaaaaaaaa;
0.307;aaa;a;
0.364;a;aaa;
0.771;aaa;aaaaa;
0.772;aaa;aaaaaa;
0.61;aa;aaa;
0.207;aa;aaaaa;
0.0838;aa;aaaaaaa;
0.858;aa;aaaaaaa;
0.721;aaa;aa;
0.385;aaa;aaaaa;
0.13;a;aaaa;
0.39;aa;aaaaaaaaaa;
0.25;aa;aaaaaa;
0.838;a;aa;
0.223;aa;aaaaaa;
0.371;aa;aaaaaa;
0.792;aaa;aaaaaaaaa;
0.758;a;aaa;
0.309;a;aaaaaaaaa;
0.799;a;aaa;
0.461;a;aaaaaaaa;
0.269;a;aa;
0.244;a;aa;
0.593;aa;aa;
0.183;aaa;aaaa;
0.906;a;aaaaaaaa;
0.254;a;a;
0.372;aa;aaaa;
0.0803;aaa;aaaaaaaa;
0.114;aa;aaaaaaa;
0.499;aaa;aaaaaaa;
0.0833;aa;aaaaa;
0.986;aa;aa;
0.899;aa;aaaaa;
0.959;aaa;aaaaaaaa;
0.854;aa;aaaa;
0.209;aa;aaa;
0.875;aa;aaaa;
0.76;aaa;aaaa;
0.138;aaa;aa;
0.563;aa;aaaaaaaa;
0.274;aa;aaaaa;
0.546;a;aaaaa;
0.729;aaa;aaaaaaaaa;
0.488;a;aa;
0.819;aaa;aaaaa;
0.788;aa;aaaaaaa;
0.7;a;aaaaaaaa;
0.314;aaa;a;
0.876;aa;aaaaaaaaaa;
0.478;aaa;aaaaaaaaa;
0.86;a;aaa;
0.947;aa;aaaaaaaaa;
0.452;a;aaaaaaaa;
0.863;aaa;aaaaaaaaaa;
0.545;aaa;aaaa;
0.217;aaa;a;
0.687;aaa;aaaa;
0.716;aaa;aaaaaaaaaa;
0.751;aa;aa;
0.46;a;aaa;
0.431;aaa;aaaaaaa;
0.59;aaa;aaaa;
0.872;aa;aaaaaa;
0.402;aaa;aaaaa;
0.719;aa;aaaaaaa;
0.984;aaa;aaaaaaaaa;
0.562;aaa;a;
0.308;aa;aaaaa;
0.29;aa;a;
0.0857;aaa;aaaa;
0.657;a;aa;
0.989;aa;aaaaaaa;
0.303;aaa;aaaaa;
0.432;aaa;aaaaaaa;
0.139;a;aaaaaa;
0.299;aaa;aa;
0.368;aaa;aaaaaaaaaa;
0.353;aaa;aaaaaaaaa;
0.256;a;aaaaaaaaa;
0.493;aaa;aa;
0.305;aa;aa;
0.604;aa;aa;
0.886;aaa;aaaaaa;
0.0518;aa;aaaa;
0.662;aa;aaaaa;
0.404;a;aaaa;
0.292;aaa;aa;
0.0488;a;aaaaaaaa;
0.262;aaa;aaa;
0.24;aaa;aaaaaaaa;
0.895;aa;aaa;
0.126;aaa;aaaaaaa;
0.0831;aaa;aaaaaaaa;
0.337;a;aa;
0.494;aaa;aaaaaaaaa;
0.307;aa;aaaaaaa;
0.194;aaa;aaaaaaa;
0.24;aaa;a;
0.697;a;aaaaaaaaa;
0.425;aa;aaaaaaa;
0.716;aa;aaaaaaa;
0.847;a;aaaaaaaaa;
0.504;a;aaaaaaaaaa;
0.883;a;aaaa;
0.825;a;aaaaaa;
0.522;a;aaaa;
0.923;aa;aaaaaaaa;
0.161;a;aaaaaaaaa;
0.873;a;a;
0.995;aa;aaaaaaa;
0.146;aaa;aaaaaaaa;
0.417;aaa;aaa;
0.691;a;aaaaaaaaaa;
0.00584;a;aaaaaa;
0.732;a;aaaaa;
0.291;a;aaaaaaaaaa;
0.197;aaa;aaaa;
0.256;a;aaaa;
0.778;a;aa;
0.935;a;aaaaaaa;
0.792;aa;aa;
0.57;a;aaaaaaaaa;
0.915;aaa;aaaaa;
0.144;a;aa;
0.434;aaa;aaaaaaa;
0.834;a;aaaaaa;
0.385;a;aaa;
0.251;aa;aaaaaaa;
0.418;a;aaaa;
0.875;aaa;aaa;
0.839;a;aaaaaaaaa;
0.559;aa;aa;
0.622;aa;aaaaaaaaa;
0.579;aa;a;
0.0321;a;aaaaaaaaa;
0.696;a;aaaaaaa;
0.851;aaa;aaaaaaaa;
0.152;aa;aaa;
0.685;aaa;aaaaa;
0.741;aa;aa;
0.634;aa;aaaaaaaaa;
0.738;aaa;aaaaaaaa;
0.191;aa;aaaaaaaa;
0.765;aaa;aaaaaaaa;
0.183;a;aaaaaaaa;
0.563;a;aaaaaaaaaa;
0.269;aa;aaaaaaaaaa;
0.518;aaa;aaaaaaaa;
0.897;a;aaaaa;
0.259;aaa;aaaaaaaaa;
0.511;aa;aa;
0.381;aaa;aaaa;
0.874;aa;aa;
0.658;a;aaaaa;
0.0509;aa;a;
0.654;aa;aaaa;
0.262;aaa;aaaaaaa;
0.461;aaa;aaaaaaaa;
0.764;a;aaaaa;
0.51;aa;aaaaaa;
