ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaa;a;a;
aaa;aa;aa;
aaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;a;
a;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaa;
aaaa;a;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;aa;aaaa;
aaaa;aa;aaa;
aaa;a;a;
aaaa;aa;a;
a;aa;a;
a;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aa;
aaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aa;
aaaa;a;a;
aaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaa;
a;a;aaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
aaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;a;
a;aa;a;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaa;
aaa;aa;aaa;
aa;a;aaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaa;
aa;a;aaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;a;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaa;
a;a;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaa;a;aaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
a;a;a;
aaaa;aa;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;a;aa;
aa;a;aaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
a;aa;aaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;a;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaa;
aaa;aa;aaa;
aaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aa;
aaa;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aa;
aaaaa;aa;a;
aaa;aa;aa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aa;a;a;
aaaa;a;aaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaa;
aaa;a;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
