ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.208;0.334;aaaaaaa;
0.698;0.532;a;
0.756;0.412;aaaaaaa;
0.286;0.219;aaaaaaaaa;
0.0539;0.634;aa;
0.118;0.59;aaaaaaaa;
0.655;0.519;aaaaaaa;
0.867;0.82;aaaa;
0.25;0.559;a;
0.73;0.444;a;
0.468;0.423;aaaa;
0.824;0.358;aaaaaaaaa;
0.119;0.822;aaaaaaaaaa;
0.227;0.701;aaaaaaaa;
0.541;0.744;aaaaa;
0.626;0.277;aaaaaaa;
0.935;0.688;aaa;
0.255;0.94;aaaa;
0.107;0.498;aaaaaaaaaa;
0.0317;0.187;aaaaa;
0.761;0.0637;aaaaa;
0.758;0.264;aaaa;
0.955;0.122;aaa;
0.728;0.417;aaaaa;
0.191;0.116;aaa;
0.955;0.252;aaaaaaaaa;
0.525;0.923;aaaaaaaaa;
0.485;0.287;a;
0.606;0.103;aaaaaaaaa;
0.269;0.613;aaaaaa;
0.239;0.6;aaaaa;
0.0401;0.715;aa;
0.403;0.719;a;
0.204;0.713;a;
0.0178;0.586;aaaaa;
0.198;0.543;aaaaa;
0.174;0.546;aa;
0.839;0.641;aaaaaaaaa;
0.913;0.849;aaaaaaaa;
0.975;0.894;aaaaaa;
0.309;0.55;aaaaaaaaa;
0.413;0.802;aaaaa;
0.617;0.633;aaaaaaaa;
0.295;0.231;a;
0.733;0.959;aaa;
0.104;0.826;aaaaa;
0.651;0.801;aa;
0.57;0.801;aaaaaa;
0.411;0.673;aaaaaaaaaa;
0.66;0.0565;aaaa;
0.603;0.362;a;
0.293;0.463;a;
0.61;0.621;aaaaaaa;
0.636;0.159;aaaaaaaa;
0.346;0.287;aaaaaaa;
0.505;0.14;aaaaaaa;
0.681;0.762;aaaaaaa;
0.747;0.0538;aaaaa;
0.18;0.0269;aaaaaaaaaa;
0.679;0.207;aaa;
0.667;0.849;aaaaaaaa;
0.622;0.358;aaaaaaa;
0.716;0.447;aaaa;
0.148;0.237;aa;
0.415;0.0437;aaaaaaaaa;
0.687;0.305;aaaaaa;
0.36;0.305;aaaaaaaa;
0.215;0.167;aaaaaa;
0.62;0.74;aaaa;
0.765;0.0883;aaaaaa;
0.548;0.933;aaaaaaaaa;
0.986;0.0369;aaaaaaaa;
0.821;0.64;aaaa;
0.102;0.364;aaaaaa;
0.592;0.283;aaaa;
0.896;0.441;a;
0.655;0.183;aaaa;
0.805;0.019;aa;
