ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.282;aaaaaa;
aaaaaa;0.961;aaaa;
aaaa;0.604;aaaaaaaaa;
aaaaa;0.657;aaaaaa;
aaa;0.0904;aaaaaaaa;
aaaaa;0.265;aaa;
aaaaaaa;0.557;aaaaaaa;
aaaaaaa;0.857;aaaaaaaaaa;
aaaa;0.944;a;
aaaaaaa;0.799;aaaaaa;
aaaaa;0.779;aaaaaaaaa;
aaaa;0.865;aaaaa;
aaaaaaa;0.326;a;
aaaaaa;0.373;aaa;
aaa;0.791;aaaa;
aaaaaa;0.273;aaaaa;
aaaaa;0.96;aaaaaaaaaa;
aaa;0.912;aaaa;
a;0.548;aaaaaaa;
a;0.847;aaaaaaaaa;
aaaa;0.266;aaaaaaaaa;
aaaaa;0.0918;aaaaaaaaaa;
aaaa;0.071;aa;
aaaa;0.802;aaaa;
aa;0.254;aaaaaaaaa;
aaa;0.706;aaaa;
aa;0.581;aaaaaaaaa;
aaaaaa;0.948;a;
aa;0.212;aaaaaaaaa;
aaaaaaa;0.107;aaa;
aaa;0.171;aaaaa;
aa;0.854;aaaaaaaaaa;
aaaaaaa;0.495;aaaaaaa;
aaaa;0.775;aaaaaaa;
aaaaaaa;0.499;aaaaaaaa;
aaaaaaa;0.509;aaaaaaaaaa;
aaaaa;0.495;aaaaaaaaa;
a;0.996;aaaaa;
aaaaa;0.21;aaaa;
a;0.908;aaaaaaaa;
aa;0.334;aaaaaaaaa;
aaaa;0.815;a;
aaa;0.408;aaaaaa;
aaaaa;0.399;aaaaaa;
aaaaaa;0.0323;aaaaaaaaaa;
aaaaaa;0.559;a;
aaa;0.573;aaaaaaaa;
aaaaaa;0.539;aaaaaaaa;
aaa;0.848;aaa;
a;0.235;aaaaaaaa;
aaaaa;0.471;aaa;
aaaaaaa;0.345;aaaaa;
aaaaa;0.731;aaaa;
aa;0.652;aaaaaaaaaa;
aaaaa;0.571;aaaa;
aaaaaa;0.94;aaaa;
aaaaa;0.338;aaaaaaaa;
aa;0.909;aaaaaaaaaa;
aaaa;0.152;aaaaaaaa;
aaa;0.619;aaaaaaaaa;
aaaaa;0.559;aa;
aaaaa;0.217;aaaa;
aaaa;0.058;aaaaaaaa;
aaaaaaa;0.758;aaaaa;
aaa;0.489;aaaaa;
aaaaaa;0.352;aaaaaaaa;
aa;0.897;aa;
a;0.328;aa;
aaaaaaa;0.287;aaaaaaa;
aaaa;0.417;aa;
aaaaaa;0.23;aaaaaa;
aaaaaaa;0.816;aaaaaa;
aaaaaa;0.224;aaaa;
aa;0.0864;aaaa;
aaaaa;0.788;aaaaaaaa;
aa;0.171;aa;
aaaa;0.508;aaaaaaa;
aaaa;0.491;aaaaaaaaa;
aaaaa;0.24;aaaa;
aaaaaa;0.712;a;
aaa;0.412;aaa;
aaaa;0.698;aaaa;
aa;0.93;aaaaaaa;
aaaaa;0.878;aa;
aaaaaaa;0.574;aaaaaaaaaa;
aaaaaa;0.591;aa;
aaaaaa;0.0173;aa;
aaaaaaa;0.00453;aa;
aaaaaa;0.504;aaaaaa;
aaa;0.00929;aa;
aaa;0.277;aaaaaa;
aaaaaaa;0.437;aaaaa;
aaaaaaa;0.709;aaaaa;
aa;0.151;aaaaaaa;
a;0.347;aaaaaaaa;
a;0.857;aaaa;
aa;0.428;aaaaaaaaa;
aaaaaaa;0.638;aa;
aaa;0.465;aaa;
aaa;0.944;aaaaaaaaaa;
aaaaaa;0.232;aaaaaaaaaa;
aaaa;0.00548;aa;
aaaaa;0.0633;aaaaaa;
aaaaaa;0.0504;aa;
aaaaa;0.646;aaa;
aaaaaa;0.983;aaa;
aaaaaaa;0.198;aaaaaaaaa;
aa;0.478;aaaaaaaaa;
aa;0.254;a;
aaaaaa;0.112;aaaaaaaa;
aaaa;0.738;aaaa;
aa;0.176;aaaaa;
aaa;0.926;aaaa;
aa;0.526;aaaaaa;
aaaaa;0.196;a;
a;0.592;aaaaaaaa;
aaaaa;0.74;aaaaaa;
a;0.788;aaaaaa;
aaa;0.511;aaa;
aaaa;0.397;aaaaa;
aaaaa;0.575;aaaaaaa;
aaaaaa;0.474;aaaaaaaaa;
aaaaa;0.443;aaaaaaaaa;
aaaa;0.684;aaaa;
aaa;0.199;aaaaaaaaa;
aaaa;0.943;aa;
aaaa;0.685;aa;
aaaaaa;0.186;aaaa;
aaaaaaa;0.339;aaaa;
aaaaaa;0.0737;aaaa;
aaaaa;0.924;aaaaaaa;
aaa;0.366;aaaaaa;
aaaaa;0.4;a;
aaaaaa;0.0432;aaaaaa;
aaaa;0.372;a;
aaaa;0.935;aa;
a;0.924;aaaaa;
a;0.0979;aaaaaaaaaa;
aa;0.224;aaaaaaaaa;
aaaaa;0.988;aaaa;
aa;0.605;aaaaaa;
aaaa;0.775;aaa;
a;0.666;aaaa;
aaa;0.943;aaaaaaaaaa;
aaaaaa;0.187;aaaaaaaaa;
aa;0.696;aaaa;
aaaa;0.835;aaaaaa;
a;0.179;aaaaa;
aaaaa;0.0936;aaaa;
aaaaaaa;0.022;a;
aa;0.75;aaaaaaa;
aaaa;0.446;aa;
aaaaaa;0.179;aaaaaaaaaa;
aaa;0.626;aaaaaa;
aaaaaa;0.762;aaaaaaa;
aaaaa;0.469;aaaaa;
aaaaaaa;0.973;aaaaaaaaa;
a;0.0218;aaaaa;
aaaaa;0.34;aaaaaaaaaa;
a;0.135;aaa;
aaa;0.444;aaaaaa;
aaa;0.433;aaaaa;
aa;0.0928;a;
a;0.48;aaa;
aaaaaaa;0.637;aaaa;
aaaaaaa;0.0683;aaaa;
aaa;0.491;aaaaaa;
aaaa;0.864;aaaaaaaa;
aaaaaa;0.269;aaaa;
aaaaaaa;0.748;aaaaaaaa;
aa;0.522;aaaaaaaaa;
aaaaaaa;0.958;aaa;
aaa;0.976;aaaaa;
a;0.0848;aaaaaaaaaa;
aaaa;0.616;aaaaaa;
aaaa;0.722;aaaa;
aa;0.708;aaa;
aaaaaa;0.693;aaaaaaa;
aa;0.831;aaaaaa;
aaaaa;0.484;aaaaaaaa;
aaaaaaa;0.448;aaaa;
aa;0.221;aaaaaa;
aaaaa;0.828;aaaaa;
a;0.566;aaaaaaaa;
aaaaa;0.273;aaaaa;
aaaaaaa;0.0895;a;
aaaaaaa;0.395;aa;
aaaaaa;0.512;aaa;
aaaaaaa;0.523;aaaaaaa;
aaaaaa;0.8;aaaa;
aaa;0.184;aaaaaaaa;
aaaaaaa;0.709;aaaaaa;
aaaaaa;0.241;aaaaaaaaa;
aaaa;0.282;aaaaaa;
a;0.813;aaa;
aaaaa;0.584;aaaaaaaa;
aaaaaaa;0.639;aaa;
aaaa;0.819;aaaa;
aaaaa;0.563;aaaa;
aaaaa;0.635;aa;
aaaaaa;0.939;aaaaaaaa;
aaaaaaa;0.0466;aaaaaa;
a;0.282;aaa;
aaaa;0.309;aaaaaaa;
aaaaaaa;0.582;aa;
aaa;0.0166;aaaaa;
aa;0.275;a;
aaaa;0.875;aaaaaaaaa;
aaaaaaa;0.519;aaaaaaaaaa;
aa;0.974;a;
aaaa;0.534;aaaaaaa;
aaaaa;0.0116;aaaaaaaa;
a;0.267;aaaaaaaa;
aaaaaaa;0.578;aaaa;
aaa;0.732;aaaaaaa;
aaaaaaa;0.723;aaaa;
aaaaa;0.551;aaa;
aaaaaa;0.766;aaaaa;
aaa;0.499;aaaa;
aa;0.68;aaaa;
aa;0.615;aaaa;
aaaaaa;0.223;aaaaa;
aaaaa;0.477;aaaaaaaa;
aaa;0.564;aaaaaaa;
a;0.355;aaaaaaaaa;
aaa;0.167;a;
aaaa;0.538;aaaaaaaaa;
aaaaa;0.29;aaaaaa;
aaaa;0.492;aaa;
aaaaaaa;0.536;aa;
aaaaaaa;0.278;aaaaaaaaaa;
aaaa;0.241;aaaaa;
aaa;0.434;aaaaaaaaa;
aa;0.638;aaaaaaaaa;
aaaaaaa;0.375;aaaaaaaaa;
aaaaa;0.837;aaaaa;
aaa;0.721;aaaaaaaaa;
aaaaa;0.751;aaaaaaa;
aaa;0.904;aaa;
aaa;0.289;aaaaaaaaaa;
a;0.491;aaaaaa;
aaaaaa;0.626;aaaaaaaaaa;
aaaaaa;0.425;aaaaaaaaa;
aa;0.267;aaaa;
aa;0.523;aaaa;
a;0.853;aaa;
aaa;0.289;aaaaaa;
aaaaaaa;0.068;aa;
aaaaaa;0.257;a;
aa;0.164;aaaaaaaa;
aaaaa;0.146;a;
aaaaa;0.17;aaaa;
aa;0.901;aaaaaaaaaa;
a;0.255;aaaaaaa;
aaaaaa;0.205;aaaa;
aaaaa;0.518;aaaaaaaa;
aaaaa;0.831;a;
aaaaaa;0.383;aaaaa;
aaaaaa;0.226;aaaa;
aaaa;0.309;aaaaaaaa;
aaaa;0.585;aaa;
aaa;0.663;aaaaa;
aaaaaaa;0.45;a;
aa;0.885;aaaaaaaaa;
aa;0.118;a;
aaaaaaa;0.686;aa;
a;0.702;aaaaaaaaa;
aa;0.0394;aaaaaaaaaa;
aaaaaaa;0.239;aaaaa;
a;0.286;aaa;
aaaaaa;0.272;aaaaaaaaaa;
aaaaa;0.346;aaaaa;
aaaa;0.386;aaa;
aaaaaa;0.8;aaaaaaa;
aaa;0.811;aaaa;
a;0.716;aaaaa;
aaaaaa;0.81;aaaaaa;
a;0.875;aaaaa;
a;0.647;aaaa;
aaaaaa;0.72;aaaaaaaaa;
aaa;0.331;aa;
aaaaaaa;0.931;a;
aaaaa;0.736;aaa;
aaaaaa;0.858;aaaaaaaa;
aaaaa;0.941;aaaaaaaaa;
aaaaaa;0.189;aaaaaaaa;
aaaa;0.133;a;
aaa;0.0793;aaaaaaaa;
aaaaaa;0.579;aaa;
aa;0.00413;aaaaa;
a;0.479;aaaaaa;
aaaaaaa;0.0669;aaa;
aaa;0.463;aaaaaa;
aaaaaaa;0.227;aaaaaaaaa;
aaaaaa;0.455;aaaaaaaa;
aaaaaa;0.461;aaaaa;
aaaaaa;0.426;aaaa;
aa;0.365;a;
aa;0.052;aaaaaaaa;
aaa;0.128;aaaaa;
aaaaaa;0.192;aaaaaaaaa;
aaa;0.149;aa;
aaaa;0.763;aaa;
aaaaaaa;0.329;aaaaa;
aaa;0.463;aaaaa;
aa;0.611;aaaaaaa;
aaaa;0.68;aaaaaaaaa;
a;0.198;aaaaaaa;
a;0.5;aaaaaaaaaa;
aaaaaaa;0.159;aaaaaaa;
aaaaaaa;0.402;aaaaa;
a;0.568;a;
aaaaaaa;0.525;aaaaaaa;
aaaaaaa;0.941;aaaaa;
aaaaaaa;0.312;aaaaaaaaaa;
aaa;0.906;aa;
aaa;0.408;aaaaaaaaaa;
aaaaa;0.293;aaaaaaa;
aaaaaa;0.13;aaa;
aaaa;0.656;aaa;
a;0.13;aaaaaaaaa;
aa;0.576;aaaaaaaaa;
a;0.674;aaaaaa;
a;0.119;aaaaaaaaaa;
aaaaa;0.697;aaaaaa;
a;0.165;aaaaaaaaaa;
aaa;0.335;aaaaaaaa;
aaaaa;0.954;aaaaaaaaaa;
aaaaaaa;0.502;aaa;
a;0.0898;aaaaaaaaa;
a;0.0503;aaaaaaaaaa;
aa;0.904;aaaaaaaa;
aa;0.137;aa;
aaaaa;0.0951;aaaaaaaa;
aaaaaaa;0.936;aa;
a;0.461;aaaaaa;
a;0.309;aaaaaa;
aaaaaa;0.756;aaaaaaaaa;
a;0.304;aa;
aaaa;0.0969;aa;
a;0.922;aaaaa;
aaa;0.669;a;
aaaaaaa;0.378;aaaa;
aaaaaa;0.958;aaaaaaaa;
a;0.221;a;
aaaaa;0.0559;aaaaaaaaaa;
aaaaaa;0.924;aaaaa;
a;0.538;aaaaaaaaaa;
aaaa;0.0312;aaaa;
a;0.618;aaa;
aaaaaaa;0.772;aaaaaaaaaa;
aaaaaaa;0.182;a;
aaaaaa;0.501;a;
aaaaaa;0.385;aaaaa;
aa;0.893;aa;
aa;0.106;a;
aaaa;0.347;aaaa;
a;0.602;aaaaaaaa;
aaaa;0.847;aa;
aaaaaaa;0.867;aa;
aaaaa;0.546;aaaaa;
aaaaaa;0.182;aa;
aaaaaa;0.966;aaaaaaaaa;
aaaa;0.388;aaaaaa;
aaa;0.401;aaaaaaaaaa;
aaaa;0.153;aa;
aaaaaa;0.883;aaaaaaaa;
a;0.181;aaaa;
a;0.0895;aaaaaaa;
aaaaaa;0.562;aaaaaaaa;
a;0.786;aaaaaaaaaa;
aaaaa;0.136;aaaaaaa;
aaaa;0.6;aaaaaaa;
aaaaaa;0.851;aaaaaaaa;
a;0.124;aaaaaaa;
aaa;0.435;aaa;
aaaaaaa;0.856;aaaaaa;
aaaaaa;0.924;aaaa;
aaaaaa;0.812;aaaaaaaa;
a;0.205;aaaaa;
aaaaaa;0.188;aaaaa;
aaaaa;0.795;aaaaaaa;
aa;0.786;aaaaaaaa;
aaaaaaa;0.749;aaaaaa;
aaa;0.625;aaaaaaa;
aaaaa;0.704;aaa;
aaaaaaa;0.147;aaaaa;
aaaaaaa;0.408;aaaaaaa;
aaa;0.544;aaa;
