ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;a;aa;aaaaa;aaaaaaaa;aaaaaa;0.816;a;0.438;0.803;aaa;0.579;aaaaaaa;aaa;aa;0.16;aaa;a;0.604;a;aaaaaaaa;a;0.709;aaa;aa;0.485;aa;0.697;aaaaaaa;aa;a;aaaaa;aaaaa;aaaaaaaaa;0.454;0.748;aaa;aaaa;aaaa;0.0471;0.0157;a;0.899;aaaa;0.0919;0.302;aaa;aa;0.692;a;0.253;aaaa;0.999;0.159;0.301;a;aaaaa;0.122;0.0526;aaaa;0.328;0.306;0.133;aaaa;0.862;0.589;a;0.831;0.0286;aaaaaaa;aaaaa;aa;0.505;0.787;0.794;0.626;a;
a;a;aa;aaaa;aaaa;aaaaa;0.928;aa;0.129;0.412;aaa;0.695;aaaaaa;aaaa;a;0.208;aaaa;aaaaaa;0.821;aaa;aaaaaaaa;aaaa;0.531;a;a;0.666;aa;0.554;aaaaaa;aaaaa;a;aaaa;aaaa;aaaaaaaaaa;0.551;0.431;a;aaa;aaaaa;0.879;0.132;aa;0.948;aa;0.848;0.723;aaa;aa;0.493;a;0.246;aaaaa;0.34;0.917;0.217;a;aaa;0.859;0.412;aa;0.881;0.102;0.479;aaaaaaaaa;0.423;0.108;a;0.78;0.576;aaaaaa;a;aa;0.255;0.252;0.992;0.537;aa;
aa;a;aaaa;aa;aaaaaaaaa;aaaa;0.827;aaaa;0.399;0.169;a;0.817;aaa;aaaa;aa;0.179;a;aaaaa;0.214;aaaa;aaaaaaa;aaaa;0.504;aaaaaaa;aaaaa;0.799;aaa;0.36;aa;aaaaa;a;aaaa;a;aaaaaaa;0.385;0.373;a;aa;aaa;0.399;0.748;aa;0.00758;aaaa;0.679;0.0667;aaa;a;0.767;a;0.955;aaaaaaa;0.625;0.662;0.564;a;aaaaaa;0.89;0.963;aa;0.531;0.443;0.749;aaaaaaaaa;0.646;0.918;a;0.0833;0.173;aa;aaaaaaa;a;0.716;0.391;0.117;0.333;aaaaa;
a;a;aaaaa;aaaaa;aaaaaaaa;a;0.496;aaaaaaa;0.74;0.43;a;0.246;aaaaaaaaaa;aaaa;aa;0.772;aaa;aaaaaa;0.688;aaa;aaaaaaaaa;aa;0.118;aaaaa;aaaa;0.463;a;0.749;aaa;aa;a;a;aaa;aaaaaa;0.235;0.372;a;aa;aaaaaa;0.975;0.49;a;0.86;aa;0.704;0.794;a;a;0.34;a;0.341;aaaaaaaa;0.566;0.848;0.0686;a;aaaa;0.219;0.0878;aaa;0.0313;0.494;0.116;aaaaaaaaaa;0.999;0.856;a;0.664;0.871;aa;aaaaaaa;a;0.367;0.368;0.755;0.97;aaa;
aa;a;a;a;aaaaaaaaa;aa;0.119;a;0.85;0.315;aa;0.151;aaaaa;aaaaa;aa;0.414;aaa;aa;0.323;aaa;aaaa;aaaaaaa;0.223;aaaa;aaaa;0.435;a;0.431;aaaaaa;aaaaa;a;aaaa;aaaaa;aaaaaaaaaa;0.599;0.152;aa;aaa;aaaa;0.298;0.678;aa;0.868;aa;0.327;0.74;a;a;0.983;a;0.527;aaaa;0.852;0.832;0.672;a;aa;0.411;0.472;a;0.0788;0.952;0.859;aaaa;0.98;0.654;a;0.0548;0.546;aaaaa;a;a;0.828;0.825;0.684;0.721;aaaaa;
aaa;a;a;aaaaa;aaaaaa;aaaa;0.653;aaaaa;0.323;0.184;a;0.987;a;aaa;a;0.599;aaa;aaaaaaa;0.00442;aa;aaaaaa;aa;0.901;aaaa;aaa;0.357;aaa;0.0733;aaaa;aa;a;aaaa;a;aaaa;0.836;0.721;a;a;aaaaaaa;0.0895;0.496;a;0.648;aaaa;0.827;0.0391;a;aa;0.288;a;0.341;aaaa;0.468;0.592;0.452;a;aaaa;0.352;0.17;aaa;0.194;0.785;0.61;a;0.571;0.412;a;0.772;0.509;aa;aaa;a;0.514;0.875;0.0384;0.415;a;
aa;a;a;aaa;aaaaaaaaaa;aaa;0.366;aaa;0.58;0.829;aaa;0.112;aaaaaa;a;a;0.29;a;aa;0.639;aaaa;aaa;aaaaaa;0.572;aaaa;aa;0.429;a;0.638;aaaaaaa;aaa;a;aaaa;aaa;aaa;0.761;0.853;aa;aaa;aaaaa;0.0599;0.488;aa;0.303;aaaaa;0.546;0.21;aaaa;a;0.492;a;0.45;aaaaaaa;0.202;0.339;0.584;a;aaaaa;0.411;0.737;aaa;0.0646;0.334;0.578;aaaaaaaaa;0.815;0.689;a;0.516;0.799;a;aaaaaa;aa;0.462;0.233;0.434;0.663;aaaaaaa;
a;a;aa;aaa;aaaaaa;aaaaaa;0.844;aaaaa;0.767;0.0499;a;0.476;aaaaaa;aaaaaa;aa;0.756;aaaa;a;0.745;aa;a;a;0.0979;aaaaaaaa;aaaa;0.768;aa;0.254;aaa;aaaaa;a;aaaa;aaa;aaaaaaaaa;0.721;0.549;aa;a;a;0.224;0.572;a;0.291;aaa;0.171;0.979;aaaa;aa;0.0012;a;0.13;aaaaaaa;0.512;0.669;0.335;a;a;0.794;0.235;aa;0.677;0.955;0.463;aaaaaaaa;0.764;0.849;a;0.651;0.367;aaaaaa;aaa;a;0.244;0.21;0.224;0.575;aaaa;
a;a;a;aaaa;aaaaaaaaa;aaaaa;0.855;aaaaa;0.592;0.399;aa;0.962;aa;aaaaaa;aa;0.411;aa;aa;0.264;a;aaaaaaaa;aaaaa;0.615;aaaaaa;aa;0.65;aaa;0.809;aa;aaaa;a;a;aaa;aaaaaaaaa;0.035;0.584;aaa;aaaa;a;0.677;0.37;a;0.561;aaaaaa;0.0705;0.32;aa;aa;0.00583;a;0.731;aaaaaaa;0.437;0.618;0.884;a;aaaaaaaaa;0.303;0.185;aaaa;0.815;0.43;0.121;aaa;0.233;0.765;a;0.908;0.174;aaaa;aa;aa;0.644;0.474;0.475;0.487;aaaaa;
a;a;a;a;aa;aaaa;0.621;aaaa;0.889;0.988;aaa;0.355;a;aaa;a;0.696;aaaa;aa;0.256;aaa;aaaaaa;aaaaaaa;0.405;aaaaaaa;aaa;0.282;aa;0.867;aaaaaaaaa;aa;a;aaaa;aaa;a;0.546;0.386;a;aaaa;aaaa;0.73;0.0567;a;0.406;aaaaaa;0.721;0.256;aaaa;a;0.288;a;0.966;aa;0.352;0.351;0.634;a;aaaaaa;0.774;0.554;aaaaaa;0.651;0.982;0.812;aaaaaaaa;0.526;0.649;a;0.165;0.259;a;aaaaaaaa;a;0.424;0.852;0.299;0.0261;aaaaaaaa;
