ATT0(string,5);ATT1(string,5);ATT2(string,10);
aa;aaaaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
a;a;aaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;a;
a;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaa;
aaa;aaa;aaaa;
a;aaaaa;a;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
a;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaa;a;aaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;a;
aa;aa;a;
aa;a;aa;
aaaaa;a;aaa;
aaaaa;a;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aa;
a;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaa;
