0	0,2,4,5
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	1,6,9
10	1
11	1
12	5,6
13	11
14	2
15	12
16	13
17	9
18	14
19	3
20	3
21	15
22	6
23	16
24	17
25	18
26	3
27	4
28	1
29	19
30	6
31	2
32	20
33	21
34	4
35	9
36	3
37	3
38	5,7
39	3
40	1
41	22
42	23
43	24
44	5
45	25
46	6
47	1
48	26
49	2
50	27
51	3
52	4,7
53	7
54	2
55	5
56	28
57	4
58	2
59	3
60	29
61	8
62	2
63	6
64	30
65	2
66	1
67	1
68	2
69	31
70	2
71	1,9
72	1
73	2
74	3
75	32
76	2
77	2
78	33
79	1
80	2
81	1
82	34
83	35
84	36
85	37
86	0,2
87	4
88	38
89	6
90	39
91	40
92	2
93	4
94	1
95	9
96	1,4
97	2
98	3
99	4
100	1
101	1
102	6
103	1
104	4
105	41
106	5
107	2
108	6
109	2
110	1
111	2
112	1
113	42
114	1
115	43
116	44
117	1,4
118	1
119	3
120	1
121	1,7,9
122	1
123	4
124	45
125	1
126	46
127	47
128	1
129	2
130	48
131	2
132	2
133	2
134	49
135	4,6
136	1
137	2
138	50
139	1,7
140	2
141	2
142	5
143	3
144	8
145	51
146	52
147	3
148	3
149	7
150	53
151	54
152	1
153	1,4,7
154	1
155	1
156	55
157	5
158	8
159	3
160	1
161	3
162	1
163	5,6
164	3
165	4
166	5
167	7
168	2
169	4,7
170	56
171	57
172	58
173	59
174	60
175	6
176	4
177	1
178	61
179	62
180	4
181	1,2
182	4
183	3
184	1
185	63
186	64
187	1
188	4
189	3,6
190	65
191	66
192	1
193	67
194	5
195	68
196	2
197	4
198	2
199	6,8
200	6
201	3,6
202	69
203	70
204	1
205	4
206	7
207	1
208	2
209	71
210	2,4
211	1
212	72
213	2,8
214	1,5
215	1
216	73
217	74
218	2
219	1
220	7
221	75
222	76
223	1
224	1
225	2
226	3
227	2,7
228	77
229	1
230	5,7
231	1
232	78
233	7
234	3
235	79
236	4
237	4,5
238	1
239	80
240	3
241	3
242	81
243	1
244	4
245	1
246	1
247	82
248	1
249	2
250	6
251	4
252	8
253	0,2,8
254	8
255	1
256	3,7
257	1
258	2
259	3
260	83
261	2
262	1,6
263	84
264	2
265	2
266	3
267	2
268	2
269	2
270	85
271	4
272	1
273	86
274	87
275	1,4
276	1
277	0,1,3,7,8
278	1
279	88
280	1
281	4
282	89
283	1
284	6
285	2
286	2
287	3,4,7,9
288	90
289	1
290	2
291	91
292	4
293	3
294	4
295	92
296	93
297	1
298	94
299	2
300	1
301	95
302	2
303	6
304	1
305	1,9
306	7
307	96
308	2
309	4
310	2
311	1
312	1
313	2
314	4
315	6
316	97
317	6
318	98
319	1
320	1
321	1
322	5
323	3
324	99
325	7
326	4
327	1
328	100
329	1
330	1
331	4
332	1
333	3,5
334	1,6
335	1
336	101
337	1
338	4
339	102
340	1
341	5
342	2
343	1
344	103
345	2
346	5,7
347	104
348	4
349	2
350	105
351	2
352	106
353	1
354	1
355	3
356	1,4,8
357	2
358	4
359	1
360	107
361	108
362	109
363	1
364	7
365	110
366	1
367	111
368	3,8
369	1
370	2
371	6
372	112
373	5
374	113
375	1
376	114
377	115
378	5
379	5
380	116
381	2
382	1
383	1,5
384	1
385	6
386	117
387	1
388	118
389	1
390	7
391	119
392	3
393	4
394	1,2
395	3
396	1
397	2
398	1
399	1
400	2,3
401	3
402	120
403	2
404	3
405	1
406	2
407	1
408	121
409	3
410	1
411	2,3
412	1
413	6
414	1
415	1
416	122
417	123
418	1
419	5
420	124
421	7
422	125
423	1
424	126
425	127
426	128
427	7
428	129
429	6
430	130
431	131
432	5
433	1
434	1
435	132
436	1
437	133
438	6
439	2,7
440	1
441	2
442	134
443	2
444	135
445	1
446	8
447	1
448	136
449	137
450	138
451	5,6
452	7
453	139
454	3
455	8
456	8
457	2
458	1
459	140
460	7
461	8
462	5
463	6
464	1
465	141
466	1
467	1
468	2
469	4
470	2
471	1
472	1
473	8
474	2
475	1
476	2
477	3
478	2
479	2
480	142
481	1
482	5
483	1
484	1
485	143
486	2
487	2,6
488	144
489	145
490	1
491	146
492	1
493	1
494	2
495	1
496	147
497	7
498	2
499	6
500	7
501	3
502	148
503	149
504	2
505	2
506	1
507	6
508	3
509	2
510	2
511	3
512	8
513	2,5
514	4
515	2
516	150
517	151
518	2
519	1
520	2
521	152
522	153
523	1
524	4,7
525	154
526	6
527	6
528	1
529	2
530	2
531	155
532	2
533	1
534	1
535	6
536	6
537	156
538	5
539	157
540	2
541	158
542	6
543	1
544	3
545	3
546	2
547	3,9
548	159
549	3
550	160
551	161
552	162
553	163
554	1
555	4
556	1
557	6
558	2
559	1
560	5
561	164
562	165
563	2
564	1
565	2,9
566	2
567	5
568	4
569	1
570	6
571	3
572	166
573	8
574	3
575	2
576	5
577	5
578	2
579	2
580	7
581	1
582	167
583	1,4,8
584	168
585	3
586	3
587	6
588	1
589	2
590	1
591	7
592	7
593	0,5
594	2
595	2
596	1
597	169
598	170
599	4
600	171
601	1
602	1
603	172
604	1
605	3
606	1
607	2
608	4
609	6
610	2,9
611	173
612	7
613	2
614	174
615	5
616	2
617	4
618	175
619	176
620	6
621	5
622	5
623	177
624	178
625	4
626	3
627	2
628	2
629	179
630	5
631	5
632	2
633	180
634	3
635	3,7
636	1
637	181
638	8
639	3
640	4,9
641	182
642	6
643	183
644	1
645	184
646	3
647	1
648	1
649	3
650	185
651	6
652	4,7
653	186
654	1
655	187
656	188
657	5
658	189
659	2
660	190
661	7
662	4
663	3
664	6
665	4
666	1
667	191
668	0,2,6
669	2
670	5,8
671	5,7
672	192
673	1
674	1
675	7
676	1
677	4
678	3
679	1
680	1
681	1
682	2
683	2
684	4
685	1
686	6
687	193
688	194
689	2
690	3
691	195
692	2
693	5,9
694	196
695	197
696	2
697	198
698	1
699	3,8
700	199
701	200
702	1
703	2
704	201
705	4
706	202
707	3
708	203
709	2
710	204
711	205
712	4
713	8
714	2
715	206
716	1
717	1
718	4
719	8
720	5
721	1,3
722	1
723	2
724	2
725	8
726	207
727	2
728	208
729	209
730	3
731	6,8
732	1
733	4
734	1
735	4
736	0,4
737	6
738	8
739	2
740	4
741	210
742	1
743	2,4
744	4
745	211
746	212
747	1,8
748	1,9
749	213
750	214
751	6
752	2
753	215
754	0,2
755	3
756	3
757	2
758	8
759	216
760	7
761	1
762	6
763	217
764	218
765	2
766	3
767	7
768	219
769	2
770	220
771	221
772	3
773	222
774	2
775	1
776	223
777	224
778	225
779	2
780	226
781	4
782	227
783	3
784	228
785	229
786	230
787	231
788	2
789	1
790	4
791	1
792	6
793	232
794	2
795	3
796	1
797	2
798	1
799	1
800	1
801	7
802	6
803	2
804	233
805	234
806	235
807	1
808	1
809	3
810	2
811	236
812	3
813	4,8,9
814	237
815	2
816	4
817	238
818	2
819	1
820	1
821	1
822	2
823	1
824	239
825	240
826	241
827	242
828	4
829	2
830	243
831	1
832	1
833	4
834	244
835	3
836	1
837	2
838	1
839	4
840	6
841	7
842	4,5
843	245
844	246
845	1,3
846	7
847	2
848	1
849	7
850	1,5
851	247
852	2
853	2
854	248
855	2
856	2
857	3
858	3
859	3
860	2
861	5
862	3,6
863	249
864	250
865	4
866	5
867	251
868	252
869	253
870	1
871	254
872	4
873	255
874	2
