ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.392;a;aaaaaaaaa;
0.128;aaa;aaa;
0.897;aaa;aaaaaaa;
0.1;aaa;aaaaaa;
0.446;a;aaaaaa;
0.175;a;aaaa;
0.908;aa;a;
0.84;aaa;aaaaaaaaa;
0.484;a;aaaaaaaaaa;
0.165;aaa;aa;
0.893;aaa;aaaaaaa;
0.571;a;aaaaaaaaa;
0.00983;a;aaaaaaaaaa;
0.706;a;aaaaaaaaa;
0.321;aa;aaaaaaaaaa;
0.229;aaa;aa;
0.727;a;aaa;
0.633;a;aaaa;
0.545;aa;aaaaaa;
0.457;a;aaaaa;
0.0351;aaa;aaaaaaaaa;
0.567;aaa;aaaa;
0.335;a;aaaa;
0.251;aaa;aaaaa;
0.727;aaa;aaa;
0.46;aa;aaaaaaaa;
0.518;aa;a;
0.215;a;aaaaa;
0.537;aaa;aaaaaaaaaa;
0.829;aa;aaaaa;
0.51;aaa;aaaaaa;
0.213;aa;aaaaaaaaaa;
0.462;aa;aaaa;
0.792;a;aaaaaaa;
0.172;aa;aaaa;
0.595;a;aaaaaaaaaa;
0.0488;aa;aaaa;
0.579;a;a;
0.956;aaa;aaaaaa;
0.131;a;aaaa;
0.866;a;aaaaaaa;
0.848;a;aa;
0.45;aaa;aaa;
0.629;aaa;aaaaaaaaa;
0.893;aaa;aaaaaaaaaa;
0.423;aa;aaaaa;
0.321;aa;aaaaaaaaaa;
0.633;aaa;aa;
0.0894;aaa;aaaaaaa;
0.44;aa;a;
0.955;a;aa;
0.0413;a;aa;
0.301;aaa;aaaaaaaaaa;
0.863;aa;aaaaaaaa;
0.207;aaa;aaaaaaaaa;
0.689;aaa;a;
0.634;aa;a;
0.878;a;aaaa;
0.462;aa;a;
0.734;a;aaaaaaaaa;
0.154;aaa;aaaaa;
0.449;a;a;
0.577;a;aaaaaaaaaa;
0.507;aaa;a;
0.11;aaa;aaaaaaaa;
0.865;a;aaaaaaaaa;
0.396;aa;aaaaaaaaa;
0.929;a;aaaaaaaaa;
0.685;aa;aaaaaa;
0.059;a;aaaaaaa;
0.6;aaa;aaaaaaaaaa;
0.41;a;a;
0.399;aaa;aaaaaaaaa;
0.725;a;aaaaaaaa;
0.798;aaa;a;
0.68;aa;aaaaaaaa;
0.964;aa;a;
0.0554;aa;aaaa;
0.915;a;a;
0.161;aa;aaaaaaaa;
0.465;a;aaaaaaaa;
0.27;aa;aaaaa;
0.112;aaa;aa;
0.459;aaa;aaaaaaaa;
0.315;a;aaa;
0.953;aaa;a;
0.489;aa;aaaaa;
0.944;aaa;aaa;
0.541;aa;aaaaa;
0.916;aaa;aaaaaaaaa;
0.376;aa;aaaaa;
0.429;aa;aaaaaaaa;
0.536;a;a;
0.384;a;aa;
0.0529;aaa;aa;
0.367;aa;aa;
0.41;aa;aaaaa;
0.0593;aaa;aaa;
0.498;aaa;aaa;
0.915;aa;aaaaaaaaaa;
0.999;aaa;aaaaaaa;
0.553;a;aaaa;
0.349;aa;aaaaaaaaa;
0.181;aaa;aa;
0.00224;aaa;aaa;
0.687;a;aaaaaaaaa;
0.583;a;aaaaaaaa;
0.742;aaa;aaa;
0.964;a;aaa;
0.665;aa;aaaaaaaa;
0.52;a;aaaaaaaa;
0.02;a;a;
0.354;a;aaa;
0.588;aa;aa;
0.273;aaa;aaaaaaaaaa;
0.721;a;aaaaaaaaa;
0.249;aa;aaaa;
0.106;aaa;aaaa;
0.122;a;aaaaaaa;
0.0688;a;aaaa;
0.267;a;aaaa;
0.507;aa;aaaaaa;
0.797;aaa;aaaaaaaaaa;
0.397;aa;aaaaaaa;
0.753;aaa;aaaaaaa;
0.502;aa;aaa;
0.0383;aaa;aaaa;
0.18;a;aa;
0.211;a;aaaaaaaaa;
0.74;a;aaaaaaaa;
0.209;aa;aaaaaaa;
0.86;a;aaaaaaaa;
0.442;aa;aaaaaaaa;
0.412;aaa;aaaaa;
0.00474;aa;a;
0.586;aaa;aaa;
0.233;aaa;aaa;
0.193;a;aaaaaaa;
0.502;aaa;aaaa;
0.105;aaa;aaa;
0.536;a;aaaaa;
0.277;aaa;aaaaaaaaaa;
0.605;aa;aaaaaa;
0.201;aaa;aaaa;
0.712;aa;aaaaaaaa;
0.696;aaa;a;
0.293;a;a;
0.512;aaa;aa;
0.915;aaa;aaaaaa;
0.123;a;aaaaaaaaaa;
0.865;aaa;aaaaa;
0.809;aa;aa;
0.322;aa;aaaaa;
0.000823;aaa;aaa;
0.835;a;aaaaaaaaaa;
0.2;a;aaaaaaaa;
0.626;aaa;aaa;
0.627;a;aaaaaaaaaa;
0.0649;aaa;aaaaa;
0.0422;aa;aaaaaaaaaa;
