0	0,1,2
1	1
2	2
3	2,3
4	4
5	5
6	6
7	6,7
8	2,8,9
9	9
10	2
11	11
12	2
13	1
14	0,1,2,3,5,6,8,9
15	2
16	1
17	4
18	3
19	2,9
20	12
21	13
22	3
23	14
24	15
25	16
26	17
27	18
28	1
29	19
30	1
31	2
32	7
33	20
34	21
35	22
36	1,4
37	4
38	23
39	1
40	2
41	24
42	1
43	3
44	6
45	25
46	1
47	2
48	26
49	1
50	4,7
51	27
52	4
53	28
54	29
55	2
56	5
57	0,7
58	30
59	2
60	2
61	31
62	9
63	1
64	8
65	2
66	4
67	32
68	3
69	1
70	1
71	0,6,9
72	1
73	33
74	34
75	35
76	1
77	3,6
78	4
79	1
80	1
81	3
82	3
83	1
84	1
85	0,4,5
86	3
87	36
88	2,8
89	4
90	37
91	38
92	1
93	4
94	3
95	39
96	40
97	41
98	1
99	2
100	1
101	2
102	4
103	42
104	9
105	3,9
106	43
107	2
108	4
109	2
110	44
111	45
112	2
113	46
114	3
115	1
116	2
117	1
118	47
119	4
120	4
121	48
122	3
123	1
124	2
125	2
126	3
127	1
128	1
129	1
130	49
131	4,5
132	2
133	5,6
134	2
135	4
136	50
137	7
138	1
139	51
140	2
141	1
142	6
143	52
144	2
145	5
146	53
147	1
148	3
149	2
150	4
151	1,4
152	1
153	54
154	1
155	1,7,9
156	1,6
157	3
158	55
159	5
160	1
161	3
162	3
163	56
164	2
165	57
166	58
167	1
168	2
169	59
170	60
171	61
172	62
173	63
174	0,8
175	1
176	3
177	1
178	7
179	6
180	2,7
181	2
182	64
183	1
184	4
185	65
186	3
187	1
188	3
189	1
190	4
191	2
192	66
193	1
194	67
195	3
196	1
197	1
198	1
199	1
200	2
201	68
202	2
203	4
204	2
205	1
206	69
207	1
208	2
209	70
210	71
211	5
212	5
213	1
214	1
215	72
216	8
217	1
218	73
219	74
220	8,9
221	2
222	75
223	1
224	1
225	3
226	1
227	1
228	76
229	77
230	7
231	8
232	3
233	4
234	78
235	4
236	2,8
237	1
238	6
239	3
240	5
241	79
242	80
243	3
244	2
245	8
246	2
247	7
248	1
249	81
250	82
251	2
252	5
253	2
254	83
255	84
256	3
257	3
258	0,2
259	85
260	86
261	1
262	3
263	3
264	2
265	2
266	2
267	6
268	1
269	1
270	87
271	1
272	1,4
273	88
274	1
275	2
276	2
277	89
278	90
279	91
280	92
281	4
282	3
283	1
284	93
285	3,9
286	3
287	2
288	1
289	1
290	3
291	1
292	94
293	4
294	95
295	96
296	97
297	1
298	98
299	2
300	8
301	99
302	4
303	5
304	1
305	2
306	3
307	1
308	5
309	6
310	2
311	2
312	5
313	100
314	101
315	102
316	2
317	3
318	1
319	103
320	1
321	1
322	1
323	104
324	4
325	2
326	1
327	2
328	105
329	9
330	2
331	4
332	6
333	2
334	3
335	1,4
336	8
337	106
338	4
339	107
340	108
341	2
342	2,8
343	3
344	4
345	1
346	1,3,4
347	7
348	2
349	9
350	109
351	2
352	110
353	4
354	111
355	1,5
356	112
357	2
358	113
359	114
360	115
361	116
362	2
363	1
364	2
365	117
366	7
367	5
368	3
369	2
370	2
371	6
372	5
373	4,8
374	4
375	1
376	118
377	2
378	4
379	3
380	2
381	119
382	3
383	3
384	3
385	2
386	120
387	121
388	2
389	4
390	3
391	1
392	7,9
393	2
394	2
395	2
396	2
397	122
398	1,2
399	1
400	4,5
401	1
402	3
403	123
404	1
405	4
406	2
407	5
408	2
409	2
410	2
411	3,8
412	1
413	4
414	7
415	3
416	1
417	124
418	3
419	4
420	2,4
421	125
422	4
423	3
424	1
425	1
426	1
427	5
428	1
429	4
430	1
431	126
432	1
433	5
434	127
435	1
436	5
437	4
438	5
439	2
440	3
441	1
442	2
443	128
444	5
445	1
446	1
447	2
448	129
449	2
450	1
451	4
452	1
453	1
454	2
455	4
456	130
457	1
458	1
459	2,8
460	131
461	3
462	7
463	132
464	0,4,8
465	1
466	1
467	133
468	4
469	1
470	1
471	3
472	4
473	2
474	6
475	2
476	5
477	2,4,6
478	3
479	7
480	2
481	2
482	1
483	134
484	9
485	6
486	2
487	1
488	135
489	1
490	136
491	5,8
492	137
493	1
494	3
495	3
496	138
497	1
498	3
499	4
500	2
501	139
502	8
503	1
504	5,6
505	4
506	1
507	1
508	7
509	140
510	1
511	2,6
512	4
513	4
514	3
515	2
516	1
517	141
518	9
519	142
520	4
521	1
522	8
523	2
524	1,9
525	4
526	1
527	5
528	143
529	2
530	3
531	3
532	2
533	6
534	2
535	1
536	144
537	1
538	4
539	145
540	146
541	4
542	1
543	1
544	1
545	2
546	3
547	4
548	2
549	1
550	3
551	3,7
552	7
553	5
554	4
555	147
556	2
557	9
558	0,8
559	3
560	148
561	3
562	2
563	2
564	4
565	149
566	4
567	2
568	6
569	3
570	7
571	0,1
572	0,2,8
573	1
574	2
575	1
576	6
577	3
578	3
579	3,6
580	150
581	1
582	151
583	2
584	152
585	3
586	4,7,8
587	153
588	6,7
589	2
590	3,6,7
591	2
592	154
593	3
594	1
595	2
596	155
597	1
598	156
599	1
600	2,5
601	157
602	6
603	3
604	1
605	1
606	158
607	5
608	6
609	2
610	7
611	1
612	3
613	1
614	4
615	159
616	160
617	1
618	161
619	1
620	7
621	2
622	1
623	1
624	4
625	2
626	4
627	5
628	2
629	162
630	5
631	6
632	163
633	1
634	164
635	1
636	4
637	4
638	165
639	4,5,6
640	5
641	6
642	166
643	4
644	2
645	167
646	168
647	8
648	3
649	169
650	170
651	171
652	1
653	3,4
654	1
655	2
656	4,5,6
657	1
658	7
659	1
660	2
661	172
662	173
663	3
664	1
665	1
666	1
667	1
668	174
669	6
670	175
671	1
672	4,6,7
673	176
674	1
675	6
676	4
677	2
678	177
679	1
680	1,2,8
681	1
682	4
683	3
684	1,7,8
685	3
686	5
687	3
688	178
689	179
690	0,5
691	1
692	2
693	4,9
694	5
695	2
696	2
697	1
698	4
699	3
700	8
701	180
702	6
703	3
704	8
705	181
706	5
707	6
708	1
709	4
710	1
711	182
712	1
713	5
714	2
715	3
716	1
717	2
718	1
719	183
720	1,3
721	4
722	3
723	184
724	185
725	186
726	3
727	1
728	2
729	3
730	1
731	1
732	187
733	188
734	2,3
735	4
736	189
737	190
738	2
739	191
740	4
741	192
742	5
743	193
744	194
745	195
746	196
747	6
748	2
749	197
750	198
751	1
752	1
753	1,6
754	1
755	1
756	3
757	199
758	200
759	201
760	202
761	1
762	7
763	3
764	3
765	5
766	1
767	2
768	1
769	203
770	1
771	1
772	1
773	1
774	204
775	1
776	1
777	1
778	205
779	1
780	1
781	206
782	207
783	3
784	1
785	1
786	1,5
787	9
788	208
789	2
790	7
791	1
792	4
793	6
794	1
795	2
796	209
797	1
798	2
799	3
800	2
801	210
802	1
803	211
804	212
805	1
806	213
807	214
808	215
809	7
810	2
811	216
812	217
813	2
814	1
815	2
816	218
817	9
818	2
819	1
820	219
821	2
822	2,6,7
823	220
824	4
825	2
826	1
827	1
828	4
829	221
830	222
831	223
832	2,8
833	224
834	2
835	225
836	4
837	226
838	5
839	227
840	1
841	4
842	228
843	8
844	5
845	2
846	3
847	5
848	229
849	1
850	5
851	2,6
852	2
853	1
854	4
855	230
856	1
857	7
858	4
859	231
860	1
861	1
862	232
863	2
864	233
865	1
866	1
867	6
868	234
869	1
870	1
871	1
872	1
873	235
874	236
875	3
876	5,8
877	237
878	238
879	3
880	2
881	4
882	4
883	1
884	4
885	2
886	1
887	1
888	6
889	239
890	240
891	241
892	5
893	4
894	3
895	2
896	1
897	1
898	3
899	4
900	242
901	1
902	9
903	8
904	6
905	243
906	4
907	2,7
908	244
909	3
910	7
911	245
912	1
913	1
914	246
915	1
916	247
917	2
918	248
919	2
920	249
921	250
922	1
923	251
924	252
925	1
926	1
927	3
928	253
929	1
930	1
931	3,8,9
932	254
933	2,6
934	1
935	8,9
936	3
937	255
938	1
939	4
940	256
941	4
942	257
943	1,7
944	8
945	258
946	1
947	7,9
948	1
949	2
950	2
951	259
952	260
953	3
954	1
955	6,9
956	261
957	3
958	2
959	7
960	2
961	262
962	263
963	3
964	264
965	3
966	265
967	2
968	2
969	266
970	7
971	4
972	267
973	268
974	2,3
975	5
976	269
977	270
978	271
979	1
980	272
981	273
982	274
983	275
984	1
985	2
986	2
987	1
988	276
989	4
990	277
991	1
992	278
993	279
994	4
995	280
996	281
997	2
998	4
999	1
