ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.403;aa;0.9;a;0.00615;0.299;0.375;0.598;aa;a;0.842;0.279;aa;0.69;0.934;a;0.792;aa;0.899;a;aaaaaaaaa;0.948;aaaa;0.6;a;0.463;aaaaaaaa;0.989;0.111;0.863;aaa;0.581;0.299;aa;aaaaa;0.43;0.23;aaa;a;0.659;aa;aa;a;a;0.312;a;aaaaa;0.809;aaaaaaa;0.819;aaaaaaa;0.744;0.689;a;0.375;aaaa;0.749;aa;a;0.254;0.221;0.26;a;0.631;aaaa;0.51;0.244;0.0315;0.525;0.546;aaaaaaaaa;
0.269;aaaaaa;0.454;aaa;0.875;0.566;0.528;0.863;aaaaaaaaaa;a;0.195;0.593;a;0.333;0.42;a;0.234;a;0.804;a;aa;0.877;aaa;0.568;aaa;0.829;aaaaaaaaa;0.295;0.247;0.706;aaaaaa;0.462;0.283;aa;aaa;0.491;0.945;aaaaaaa;aa;0.826;aaa;aa;a;a;0.0454;a;aaaaa;0.724;aaaaa;0.326;aaaaaaa;0.395;0.822;aaa;0.536;a;0.439;a;aa;0.244;0.541;0.201;a;0.224;aaaaa;0.694;0.718;0.904;0.464;0.728;aaaaaaaaaa;
0.652;aaaaaaa;0.263;aaa;0.47;0.381;0.95;0.613;aaaaaa;a;0.326;0.731;aa;0.473;0.576;a;0.698;a;0.927;a;aaa;0.587;aaaa;0.0794;aaaaa;0.573;aaa;0.238;0.149;0.558;aaaaaa;0.157;0.546;aa;a;0.709;0.792;a;a;0.342;aa;aaaa;a;aa;0.609;a;a;0.42;aaa;0.0596;aaaaaaaa;0.204;0.61;aa;0.0125;a;0.892;aaa;a;0.744;0.0925;0.846;aa;0.552;aaaa;0.711;0.768;0.928;0.212;0.692;aaaaaaaa;
0.28;aaaa;0.411;a;0.141;0.118;0.888;0.0436;aa;a;0.445;0.767;aa;0.315;0.363;aa;0.295;aaaaaa;0.549;a;aaaaa;0.957;aaa;0.33;aaa;0.15;aaaaaaa;0.676;0.51;0.499;aa;0.744;0.477;aa;a;0.205;0.452;aaaaaaa;aa;0.473;aaaa;a;a;aa;0.472;a;aaaa;0.39;aaaa;0.929;aaaa;0.025;0.669;a;0.389;aaaaaa;0.188;aaaa;aa;0.28;0.522;0.813;a;0.411;aa;0.997;0.525;0.617;0.848;0.99;aaaaaaaa;
0.881;aaaaaa;0.769;a;0.939;0.0863;0.376;0.355;aaaaaa;a;0.651;0.733;a;0.653;0.886;aa;0.791;aaaa;0.283;a;aaaaaaaa;0.643;aaaa;0.341;aa;0.775;aaaaaaaa;0.671;0.00203;0.193;aaaaa;0.227;0.569;aa;a;0.353;0.354;aaa;a;0.43;aaa;aa;a;aa;0.887;a;aaaa;0.839;aaaaaa;0.493;aaaaaaa;0.19;0.332;aaaa;0.783;aaaaa;0.248;aaa;a;0.524;0.308;0.183;aa;0.812;aa;0.823;0.926;0.0186;0.887;0.116;aaaaaa;
0.369;aaaa;0.138;a;0.0791;0.207;0.119;0.264;aaaaa;a;0.43;0.0924;a;0.304;0.471;a;0.0963;aaaaaa;0.607;a;aaaa;0.673;aaa;0.594;a;0.122;aaaaaaaaaa;0.105;0.243;0.85;aaa;0.954;0.102;aa;aaaaa;0.118;0.936;a;aa;0.798;aaaa;aaaa;a;a;0.95;a;aaa;0.47;aaaaaa;0.8;aaaaaaaa;0.796;0.317;a;0.568;a;0.694;aaa;a;0.421;0.0229;0.186;aa;0.423;aaaa;0.341;0.738;0.756;0.553;0.722;aaaaaaa;
0.36;a;0.0721;a;0.199;0.531;0.795;0.866;aaaaaaaa;a;0.781;0.472;aa;0.0208;0.0729;a;0.102;aaaaa;0.843;a;aaaaaaaa;0.119;aaa;0.591;aaa;0.73;aaaaaaaa;0.669;0.552;0.212;aaaaaaaa;0.238;0.618;aa;aaa;0.109;0.939;a;aa;0.0133;a;aaa;a;aa;0.101;a;aaaaa;0.806;aaa;0.0196;aaa;0.0109;0.99;aaaa;0.0957;aaaaaa;0.469;aaa;a;0.584;0.147;0.315;a;0.389;aaa;0.675;0.921;0.424;0.0646;0.421;aaaaaaa;
0.0897;aaaaaaaa;0.405;aa;0.711;0.198;0.297;0.766;aaaaaaa;a;0.948;0.184;a;0.292;0.781;a;0.247;aaa;0.666;a;aaaaa;0.503;aa;0.959;aaaaaa;0.977;aa;0.00717;0.46;0.155;aa;0.972;0.254;aa;aa;0.261;0.613;a;aa;0.0761;aaaa;aaa;a;aa;0.524;a;aaa;0.97;aaaaaaa;0.372;aaaaaa;0.57;0.849;aa;0.915;a;0.501;aaa;aa;0.183;0.813;0.249;aa;0.297;aa;0.905;0.695;0.284;0.184;0.294;aaaaaaa;
0.168;aaaa;0.585;aa;0.887;0.271;0.0604;0.536;aaaaa;a;0.505;0.911;aa;0.464;0.176;a;0.362;aaaaa;0.748;a;aaaaa;0.733;aaa;0.837;aaaa;0.147;aaaaaaaa;0.767;0.475;0.456;a;0.254;0.526;a;aaaaa;0.804;0.536;aaaaa;a;0.121;aaaa;aa;a;a;0.909;a;aaa;0.801;a;0.965;a;0.483;0.332;aa;0.0449;aaaaa;0.61;aaa;aa;0.396;0.313;0.87;a;0.807;aaaa;0.0912;0.214;0.0209;0.0438;0.165;aaa;
0.489;aaaaaaa;0.818;a;0.336;0.462;0.0414;0.341;aaaaa;a;0.102;0.00909;aa;0.15;0.903;aa;0.951;aaaa;0.828;a;aaaaaa;0.219;aaa;0.909;aaaa;0.902;aaaaa;0.838;0.196;0.473;aaaaaaaa;0.784;0.558;a;aaaaa;0.899;0.483;aaaaaaa;a;0.928;aa;aaaa;a;a;0.65;a;aaaa;0.00772;aaaaaaa;0.608;aaa;0.201;0.595;aa;0.463;aaa;0.562;a;aa;0.0682;0.639;0.796;aa;0.22;aaa;0.446;0.611;0.363;0.835;0.824;aaaaaa;
