ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.326;0.866;aaaaaaaaaa;
0.654;0.172;aaaaaaaaa;
0.206;0.194;aaaaaaaaaa;
0.381;0.566;a;
0.891;0.309;aaa;
0.57;0.113;aaaaaaaaaa;
0.836;0.894;aaaaa;
0.482;0.586;aaaaaa;
0.857;0.00928;a;
0.503;0.986;aaaaaaa;
0.136;0.247;aaaa;
0.743;0.994;aa;
0.58;0.266;aaaaa;
0.685;0.376;aaaaaaaa;
0.21;0.655;aaaa;
0.161;0.141;aaaaaaa;
0.0645;0.711;aa;
0.724;0.389;aaaaaaa;
0.145;0.324;aaaaaa;
0.2;0.612;aaaaa;
0.988;0.873;aaaaa;
0.782;0.481;aaaaaaa;
0.678;0.0441;a;
0.477;0.376;aaaaaaaaaa;
0.145;0.549;aaaaaaaa;
0.759;0.92;aaaaaaaa;
0.959;0.231;a;
0.808;0.194;aaaaaaaaaa;
0.377;0.752;aa;
0.954;0.0991;aaaaaaa;
0.109;0.844;a;
0.18;0.991;aaaaa;
0.443;0.657;aaaaaaaa;
0.93;0.837;aaaa;
0.976;0.913;aaaaaaa;
0.325;0.976;aaaaaa;
0.923;0.0687;aa;
0.656;0.817;aaaaaaaaaa;
0.894;0.733;aaa;
0.533;0.372;aaaa;
0.539;0.943;aaa;
0.277;0.36;aaaaa;
0.107;0.912;aaaaaaa;
0.485;0.142;aaaaaaaaa;
0.103;0.868;aaaaaaaaa;
0.781;0.37;aaaaaaaaaa;
0.678;0.0276;aaaaaa;
0.232;0.417;aaa;
0.997;0.221;aa;
0.965;0.688;aa;
0.214;0.0237;aaaa;
0.0968;0.761;aaa;
0.893;0.409;aaaaaaaaa;
0.188;0.989;aaa;
0.564;0.868;aaaaaaa;
0.874;0.846;aaaaaaaa;
0.48;0.0333;aaaaaaaaa;
0.342;0.32;aaaaa;
0.459;0.79;aaaaaaaaaa;
0.597;0.276;aaaaaa;
0.947;0.28;aaaaa;
0.986;0.863;aaaaa;
0.794;0.374;aaa;
0.554;0.916;aaaa;
0.142;0.166;aaaaaaa;
0.154;0.832;aaaaaa;
0.345;0.615;aaaa;
0.762;0.39;aaaaaaa;
0.0466;0.139;aaaaaaaaaa;
0.635;0.478;aaaaaaaa;
0.149;0.239;a;
0.638;0.164;aa;
0.558;0.503;aaaa;
0.87;0.546;aaaaaaaa;
