ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.638;0.343;0.434;aaaa;a;0.945;aa;0.922;0.902;0.928;0.421;0.0887;a;aaaaaaa;0.319;0.739;a;0.0361;aa;a;0.173;0.348;0.634;0.484;0.774;0.795;aaaaaaaa;aaa;aa;a;a;0.239;aaa;0.847;aa;0.489;a;aaaa;a;0.253;0.922;a;0.212;a;a;0.142;0.257;0.0516;aaaaaaaaaa;a;aaaaa;
0.324;0.245;0.484;aaaaa;a;0.935;aa;0.367;0.66;0.128;0.482;0.732;aaaaa;aaaaaa;0.952;0.138;a;0.401;aa;a;0.336;0.266;0.0958;0.801;0.384;0.0489;aaaaa;a;a;aaaaaa;a;0.272;aaa;0.0205;a;0.511;aa;a;aaaaaaa;0.676;0.554;a;0.155;aa;a;0.325;0.34;0.675;a;aa;aaaaaaaaa;
0.629;0.226;0.159;aa;aa;0.751;aa;0.749;0.207;0.538;0.458;0.86;aa;a;0.039;0.0584;a;0.457;aaa;aaa;0.318;0.828;0.51;0.394;0.338;0.514;aa;aa;a;aa;aa;0.773;aaa;0.693;aa;0.73;aaaaa;aa;aaa;0.567;0.105;a;0.717;a;aa;0.684;0.546;0.41;aaaaaaaa;aa;a;
0.475;0.764;0.18;aaaaa;aa;0.447;aa;0.89;0.961;0.213;0.369;0.444;aaaaaa;aa;0.734;0.105;a;0.462;aa;aaa;0.518;0.502;0.522;0.565;0.331;0.738;aaaaaa;aaaaa;aaa;aaaaaaa;aa;0.953;a;0.218;aa;0.703;a;aa;a;0.762;0.0608;a;0.133;a;a;0.905;0.872;0.705;a;aaa;aaaaa;
0.985;0.0772;0.748;aaaaaa;a;0.176;aaa;0.584;0.62;0.201;0.555;0.859;aaa;aaaaaa;0.0797;0.678;a;0.377;a;a;0.32;0.723;0.162;0.471;0.0383;0.628;aa;aaaaa;a;aa;a;0.966;a;0.542;a;0.249;aa;aaaaaa;a;0.327;0.38;a;0.517;aa;aa;0.562;0.0282;0.746;aaaaaaa;a;aaaaaa;
0.472;0.189;0.508;aaaaa;aa;0.267;aa;0.664;0.457;0.582;0.601;0.108;aaaaaaaaa;aaaaaaa;0.69;0.458;a;0.5;a;aaa;0.601;0.723;0.331;0.742;0.141;0.983;aaaaaaaa;aaaaa;a;aaaaaaa;a;0.756;aaa;0.395;aa;0.627;a;aaaaaaa;aaaaa;0.21;0.443;a;0.494;aa;a;0.626;0.925;0.321;a;aa;aaaaaaaaa;
0.686;0.499;0.598;aa;aa;0.364;aaa;0.92;0.418;0.0976;0.093;0.836;aa;aaaaaaa;0.274;0.374;a;0.245;aaaa;a;0.572;0.562;0.554;0.264;0.718;0.892;a;aaaaaa;aaaa;aa;aa;0.816;aa;0.322;a;0.346;aa;aaaaaaaaaa;aaaa;0.427;0.178;a;0.333;aa;aa;0.383;0.105;0.154;aaaaaaa;a;aaaaaaaa;
0.108;0.422;0.87;a;aa;0.466;aaaaa;0.364;0.926;0.139;0.391;0.313;aaaaaaaaa;aaa;0.605;0.429;a;0.857;a;aaa;0.271;0.913;0.228;0.624;0.84;0.464;aaaa;aaaa;a;aaaaaa;aa;0.264;aaa;0.193;a;0.325;aaa;aaaaaaaaa;aaaaaa;0.448;0.816;a;0.926;a;aa;0.399;0.894;0.188;aaaaaaa;a;aaaaaa;
0.554;0.422;0.239;aaaa;a;0.939;aaaa;0.962;0.569;0.657;0.53;0.88;aaaaaa;aaaa;0.257;0.735;a;0.932;aa;aaa;0.579;0.925;0.262;0.47;0.534;0.495;aaaaaa;a;aaaa;aaaaaa;a;0.713;a;0.283;aa;0.98;aaa;aaaaaa;aaaaaaa;0.68;0.743;a;0.241;a;aa;0.175;0.115;0.037;aaaa;a;aaaaaaaaaa;
0.29;0.182;0.447;a;aa;0.993;aa;0.974;0.445;0.339;0.328;0.713;aaaaaa;aaaaa;0.624;0.624;a;0.633;aaa;aaaa;0.342;0.549;0.443;0.845;0.164;0.0431;aaaaaa;aaaa;aaa;aaaaaa;aa;0.0375;aa;0.235;aa;0.5;aaaaa;aa;aaa;0.969;0.665;a;0.122;aa;a;0.982;0.191;0.0761;aaaaa;aa;aaaaaaa;
