ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.516;a;
aaaaaa;0.653;a;
aaaaaa;0.377;aa;
aaaa;0.327;aaaaaa;
aaaaaa;0.515;aaaaaaaaaa;
aaa;0.453;aaaaaaaaaa;
aaaa;0.359;aa;
aaaaaa;0.683;aaaaaaaaaa;
aaaaaa;0.769;aaaaaa;
a;0.8;aaaaaa;
aaaaaa;0.959;aaaaa;
aaaaa;0.568;aaa;
aaaaa;0.8;aaaaaaaaa;
aaaa;0.75;aaa;
aa;0.223;aaaaaaaaaa;
aaaaaa;0.331;aa;
aaaaaa;0.889;aaaaaaaaa;
aaa;0.443;a;
aa;0.248;aaaaaa;
aa;0.206;aaaaaaa;
aaaaa;0.515;aaa;
a;0.923;aaaa;
aa;0.505;a;
a;0.526;aaaaaaaaaa;
aaaa;0.161;aaaaaa;
aaaaaa;0.633;a;
aaaaa;0.933;aaaaaa;
aaaa;0.717;aaaaa;
aaaaa;0.869;aaaaa;
aaaaa;0.817;aaa;
aa;0.65;aa;
aaaaa;0.632;aaa;
aaaaaa;0.847;aa;
aaaaa;0.829;aaaa;
aa;0.345;aaa;
aaaaa;0.505;aaaaaaaaaa;
aaaa;0.436;aaaaa;
aaaa;0.00945;aaaaaaaa;
aa;0.925;a;
aaaa;0.379;a;
aaaa;0.296;aaaaaaa;
aaaaa;0.0858;aaaaa;
aaaaaa;0.838;aaaaaa;
a;0.765;aaaaa;
aaaa;0.594;aaaaaaaa;
aa;0.229;aaaaa;
aaaaaa;0.692;aaa;
aaaa;0.737;aaaaaaa;
a;0.335;aaaaaa;
aaaaa;0.303;aaaaaaaa;
aa;0.835;aaaaaa;
a;0.424;aaaaaaaa;
aaaaa;0.659;aaaa;
aaaaa;0.59;a;
aaaaaa;0.833;aaa;
aaa;0.973;aaaaaaaaa;
aa;0.742;aaaaaa;
aaaaa;0.848;aaaaa;
aaaaa;0.35;aaa;
a;0.273;aaaaaaaaaa;
aa;0.637;aaa;
aaaaa;0.855;aaa;
aa;0.067;a;
aaaaaa;0.574;aaaa;
aaaaa;0.146;aaaaaaaaa;
aaa;0.403;aaaa;
aaaa;0.328;aaa;
a;0.401;aaa;
aaaa;0.892;a;
aa;0.687;aaaaa;
aa;0.652;aaa;
a;0.0664;aaaaaaaa;
aa;0.411;aaaaaaaaaa;
aaaaa;0.0607;aaaaa;
aa;0.701;a;
a;0.092;a;
aaaa;0.7;aaaaaaa;
aaaaa;0.123;aaaaaaaaaa;
aaaaa;0.773;aaa;
a;0.848;aaa;
aaaaaa;0.343;aaaaaaa;
aaaa;0.872;aaaaaaaa;
aaaa;0.918;aaaaaaaaa;
aaa;0.547;aa;
aa;0.407;aaaaaaaaa;
aa;0.223;aaa;
aaaaaa;0.463;aaaaaaa;
aa;0.168;aaaaaaaaaa;
aaaaa;0.417;aaaaaa;
a;0.689;aaaaaaaaaa;
aaaaaa;0.131;aaaaaa;
aaaaaa;0.0258;aaaaa;
aaaa;0.0562;aaaaaaa;
aa;0.43;aaaaaaa;
aaa;0.966;aaaaaa;
aaa;0.888;aaaaa;
aaaaa;0.6;aaaaaaaaa;
aaaaaa;0.839;aaaaaaaaaa;
aaaa;0.244;aaaaaa;
aaaaaa;0.498;aaaaa;
aa;0.922;aaaaaaa;
a;0.577;aaaa;
aaaaa;0.48;aaaaaa;
aaaa;0.166;aaaaaaaaa;
aaaa;0.469;aaaa;
aa;0.137;aaaa;
a;0.368;aaaaa;
aaaa;0.621;a;
aa;0.921;a;
aa;0.557;a;
a;0.781;aaaaaaaa;
aa;0.394;aaaaaaaaaa;
aa;0.228;aaaa;
aaaaa;0.481;aaaa;
aaaa;0.608;aaaaaaaa;
aaa;0.819;aaaaaaa;
aaa;0.838;aaaaaaa;
aaaa;0.772;aaa;
a;0.678;aaaa;
aaaa;0.781;aaaaaa;
aa;0.788;aaaaaaaa;
aaaa;0.233;aaaa;
aaaaaa;0.687;aaaaaaa;
aaa;0.0208;aaaaaaaa;
aa;0.241;aaaaaaaa;
aaa;0.29;aaaaaaaaa;
a;0.715;aaaaaa;
aaaaa;0.919;aaa;
aaaaaa;0.539;aaaaaaa;
aaaa;0.297;aaaaaaaa;
aaaaaa;0.733;a;
aaaa;0.795;aaaaaaaa;
aaa;0.767;aa;
aa;0.536;aaaaaaa;
aa;0.699;aaaaaa;
aaa;0.206;aaaaaa;
a;0.109;aaaaaaaa;
aaaa;0.221;aaa;
a;0.805;aaaaaaa;
aa;0.581;aaaaaaa;
aaaaa;0.496;aaaaaaaaaa;
aaaaa;0.765;aa;
aa;0.516;aaa;
aaaaaa;0.438;aaaaa;
aaaaaa;0.733;a;
aaaaa;0.965;aaaaaaaa;
aaa;0.7;aaaaaaaa;
aaaaaa;0.202;aaaaaaa;
aa;0.834;aaaaaaaa;
aaaaa;0.87;aaaaaaaa;
aa;0.84;aa;
aaaa;0.668;aaaaaa;
aaaaa;0.0531;aaaaaaaaaa;
aaaa;0.851;aaaa;
aaaaa;0.307;aaaaaaaaa;
aaa;0.0239;aaa;
aa;0.767;aaaaaaa;
aaa;0.0777;aa;
aaaa;0.784;aaaa;
aa;0.29;aaaaaaaa;
aaaaa;0.465;aa;
aaaa;0.608;aaaaaaaa;
a;0.0879;aaaaaa;
a;0.0134;aaaaaa;
aaaa;0.0052;aaaa;
aaa;0.366;aaaa;
a;0.0515;aaaa;
aa;0.366;aaaaa;
a;0.493;aaaaaa;
aa;0.948;aaa;
aaaaaa;0.988;aaaa;
aaaa;0.0406;aaaaaaaaaa;
aaaa;0.875;a;
aaaaaa;0.447;aaaaaaa;
aaaa;0.762;aaaaaaaaaa;
aaaaaa;0.0904;aaaaaaaaa;
aaa;0.516;aaaaaaaaaa;
aaaaaa;0.476;aaaaaaa;
a;0.272;aaaaaa;
aaa;0.465;aaaaaaa;
aaaaa;0.319;aaa;
aaaa;0.748;aaa;
aaaaa;0.951;aaaaaaaaaa;
aaaaaa;0.329;aaaaa;
aaaa;0.512;aa;
aaa;0.348;aa;
aaaaaa;0.0825;aaaaaaaaa;
aaaaaa;0.399;aa;
aaaa;0.958;aa;
aa;0.0808;aaa;
aaaa;0.309;aaa;
aa;0.624;aaaaaaaaaa;
aaaa;0.619;a;
aaa;0.313;aaaaaaa;
aa;0.302;aaaaa;
aaaaaa;0.0353;aaaaaaaaaa;
aa;0.543;aaaaa;
aaaaa;0.67;aaaaaaaaaa;
aaaa;0.865;aaaaa;
aaaaaa;0.254;aa;
aaaaaa;0.53;a;
aaaaa;0.559;aa;
aaaaa;0.286;aaa;
aaaaa;0.113;aaaaaaaaaa;
aa;0.625;aaa;
aaaaaa;0.143;aaaaaa;
aaaa;0.73;aaaaa;
aa;0.237;aaaaaaaaaa;
aa;0.754;aaaaaa;
aaaaa;0.685;aaaaaaa;
a;0.209;aaaaaaaa;
aa;0.628;a;
aaaaa;0.0673;aaaaaaaaa;
aaa;0.691;aaaaaa;
aaaaaa;0.0994;a;
a;0.906;aaaaaaaaa;
a;0.28;aaaaaaa;
aaaa;0.068;aaaaaa;
aa;0.164;aaaaaaaaaa;
aaa;0.0461;aaaa;
aaa;0.00164;aaaaaa;
aaa;0.306;aaaaaaaa;
aa;0.316;aaaaaa;
aaaa;0.593;aaaaaa;
aaa;0.204;aaaaaa;
aa;0.516;aaaa;
aa;0.0499;aaaaaaa;
a;0.531;aaaaaaaaaa;
aaaa;0.208;aaaaaaaaaa;
aaa;0.0753;aaa;
aaa;0.545;aa;
aaaa;0.0784;aa;
aaa;0.658;aa;
aaaaa;0.647;aaaaaaa;
aaaa;0.292;aa;
aaa;0.0447;a;
aaaa;0.511;aaaaaaaaaa;
a;0.736;aa;
aaaa;0.904;aaa;
aaaaa;0.492;aaaaaaaaaa;
aaaaaa;0.953;aaa;
aa;0.78;aaaaaa;
aa;0.0831;aaaa;
aaaaa;0.343;aaa;
aa;0.624;aaaaaaaaa;
aaaa;0.251;aaa;
aaaaa;0.176;aaaaaaaa;
a;0.0463;a;
aaa;0.693;aaaaaaaa;
aaaa;0.577;aaaaaa;
aaaaaa;0.733;aaaaaaa;
aaaaa;0.0138;aaaa;
a;0.727;aaa;
aaaa;0.709;aaaa;
aaaaa;0.534;aaaaaa;
aaaaaa;0.451;aaaa;
aaaaa;0.57;a;
aaaa;0.0947;aaaaaaaaaa;
aaaa;0.659;a;
aaa;0.0154;a;
aaaaa;0.963;aaaaa;
aaaaaa;0.841;a;
aaa;0.545;a;
a;0.876;aaaaaaa;
a;0.0392;aaaaaa;
aaaaa;0.12;aaa;
aaa;0.924;aaaa;
aaa;0.454;a;
aaaa;0.59;aaaaaaaa;
aa;0.164;aaaaaaaa;
aaaa;0.696;aaaaaaaaa;
aa;0.461;aaaaaaaaaa;
aa;0.787;aaaaaaaa;
aaa;0.319;aaaaaa;
a;0.947;aaaaaa;
a;0.686;aaaaaaaa;
aaa;0.411;aaa;
aa;0.126;aa;
aaaa;0.85;aa;
aaaaaa;0.0732;aaa;
aaaaa;0.676;aa;
aaa;0.803;aaaa;
a;0.257;aaaaaaa;
a;0.598;aa;
aaaaaa;0.928;aaa;
aa;0.395;aaa;
aa;0.0435;aaaa;
aaa;0.736;a;
aa;0.276;aaaaaa;
aaaa;0.587;a;
aa;0.626;aaaaaaaaaa;
aaaaaa;0.492;aaaaa;
aa;0.131;a;
aaaaaa;0.743;aaa;
a;0.267;aaaaaaa;
aaaa;0.822;aaaaaaaaa;
aa;0.853;aaaaaa;
aaaaa;0.836;aaaaaaaa;
aaa;0.501;aaaa;
aaaaaa;0.843;aaaaa;
aa;0.0215;aaaaaaaaa;
aa;0.55;aa;
a;0.749;aaaaaaaaa;
aaaa;0.85;aa;
a;0.877;aaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.937;aaaaaaaaa;
aa;0.449;aaaaaaaaa;
a;0.581;aaaaaaaaaa;
aaa;0.874;aaaaaaaa;
aa;0.353;aa;
a;0.0783;aaaaa;
aaaaaa;0.127;aaaaa;
aaaaa;0.0186;aaaaaaa;
aaa;0.138;aaaaaa;
aa;0.392;aaaaaaaaa;
aaaaa;0.179;aaa;
aaaaaa;0.573;aa;
aaaa;0.487;aaaaa;
aaaaaa;0.78;aaaaa;
a;0.498;aaaaaaa;
aaaa;0.767;aaaaaaaaaa;
a;0.716;aaaaaa;
aa;0.91;aaaaaaaaaa;
aa;0.81;aaaa;
aaaaa;0.392;aaaaaaaa;
aaaa;0.706;aaaaaaaaaa;
aaaaa;0.589;a;
aaaaaa;0.383;aaaa;
aaa;0.545;aaa;
aaaaa;0.0403;aaaaa;
a;0.694;aa;
aaaaaa;0.317;aaaa;
aa;0.364;aaaaa;
aaaaaa;0.317;a;
aaaaa;0.502;aaaaaaaaaa;
aaaaa;0.357;aaa;
aaaaaa;0.535;aaaaaaaa;
aaa;0.976;aaa;
aa;0.0574;aaaaaaaa;
aaa;0.652;aaaaaaaaaa;
aaaa;0.212;aaaaaaaaa;
aa;0.23;aaaaaaaaa;
a;0.258;aaaaaaaaa;
aaa;0.0299;aaa;
aaaaaa;0.694;aaaa;
aaaaaa;0.879;aaaaaaaaaa;
a;0.391;aaaaaaaaa;
aaaaaa;0.754;aaaaaaa;
aaaa;0.593;aaaaa;
a;0.526;aaaa;
a;0.177;aaa;
aaaa;0.174;aaaaa;
aaaaaa;0.747;aaaaaaa;
a;0.632;aaaaaaaa;
aaa;0.402;aaaaaaaaaa;
aaaaa;0.763;aaaaaaaa;
aaaaa;0.948;a;
