ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.373;0.659;aaaaaaaaaa;
0.828;0.431;aa;
0.686;0.0899;aaaa;
0.652;0.772;aaaa;
0.594;0.733;aaaaaa;
0.166;0.0226;aaaaaaa;
0.223;0.764;aaaaaa;
0.721;0.15;aaaaa;
0.349;0.731;aaaaaaaaa;
0.894;0.697;aaaaaaa;
0.876;0.671;aaaaa;
0.022;0.316;a;
0.112;0.0216;aaaaaaaaa;
0.137;0.234;aaaaaaaa;
0.627;0.724;aa;
0.837;0.597;aaaaaaaaaa;
0.00416;0.984;aaa;
0.392;0.735;aaa;
0.985;0.805;aaaaaa;
0.688;0.7;aaaaa;
0.549;0.0823;aaaaa;
0.903;0.663;aaaaaaaaa;
0.32;0.651;aaaaa;
0.0983;0.956;aaaaaaaa;
0.884;0.566;aaaaaaa;
0.709;0.131;aaaaaaaa;
0.917;0.252;aaaaaa;
0.393;0.536;aaaaa;
0.358;0.462;aa;
0.14;0.97;aa;
0.345;0.312;aaaaa;
0.823;0.474;a;
0.0684;0.432;aaaaaaa;
0.101;0.0418;aaa;
0.914;0.912;aaaa;
0.196;0.672;aaa;
0.307;0.235;aaaaaaaaa;
0.0321;0.302;aaaaaa;
0.409;0.974;aa;
0.983;0.558;aaaaaaaaa;
0.00217;0.446;a;
0.73;0.927;aaaaaaa;
0.884;0.24;aaaaaaaaaa;
0.2;0.445;aaa;
0.695;0.481;aaaaaa;
0.859;0.148;aaaa;
0.729;0.8;aaaa;
0.666;0.684;aaa;
0.338;0.668;aaa;
0.896;0.13;aaaaaaaaa;
0.532;0.196;aaaaaa;
0.802;0.608;aaaaa;
0.267;0.0996;aa;
0.112;0.354;aaaaaaaa;
0.592;0.61;aaaa;
0.0625;0.875;aaaa;
0.923;0.228;aa;
0.486;0.818;aaa;
0.576;0.533;aaaaaaaa;
0.473;0.251;aaaaa;
0.507;0.809;aa;
0.0253;0.944;aaaa;
0.771;0.354;aaaaaaaa;
0.813;0.923;aaaaaaaa;
0.935;0.878;aa;
0.949;0.171;aaaaaaaaa;
0.893;0.34;a;
0.736;0.472;aaaa;
0.124;0.405;aaaaaaa;
0.649;0.184;aaaaa;
0.759;0.313;aa;
0.383;0.658;aaaaaa;
0.626;0.842;aaaaaa;
0.21;0.676;aaa;
0.372;0.678;aa;
0.5;0.403;aaaaaaaa;
0.93;0.193;aaa;
0.0583;0.258;aaaaaaaa;
0.926;0.184;aaaaaaaaa;
0.565;0.148;aaa;
0.543;0.616;aaaaa;
0.47;0.925;aaaaaaaaa;
0.844;0.634;aaaaaaaaa;
0.727;0.493;aaaaaaaaa;
0.239;0.697;aaaaaaa;
0.653;0.0445;a;
0.149;0.574;aaaaa;
0.613;0.893;aaaaaaaaaa;
0.639;0.577;aaaaaaaaaa;
0.908;0.619;aa;
0.829;0.229;aaaaaaaa;
0.233;0.532;aaa;
0.505;0.14;aaaaaaaa;
0.413;0.0535;aaaaaa;
0.186;0.882;aaa;
0.864;0.51;aaaaaaaaaa;
0.134;0.698;aaaaaaaaa;
0.605;0.0791;aaaaaaaaaa;
0.324;0.105;a;
0.457;0.0637;aaaaaaaaa;
0.0333;0.649;aaaaaa;
0.738;0.987;aaaaaaaa;
0.509;0.427;aaaaaaa;
0.864;0.423;aa;
0.176;0.152;aaaaaaa;
0.0203;0.326;aa;
0.392;0.893;aaaaaaaaaa;
0.781;0.0689;aaaaa;
0.413;0.161;aaaaaaaa;
0.294;0.00688;aaaaaaa;
0.904;0.207;aaa;
0.468;0.484;aaaaaa;
0.0491;0.201;aaaaa;
0.791;0.0479;aaaaa;
0.75;0.189;aaa;
0.941;0.77;aaaaaaaaa;
0.971;0.757;aaaaaaaa;
0.632;0.627;aaaaa;
0.93;0.133;aaaaaa;
0.162;0.189;aa;
