ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.351;aa;aaaa;
0.75;aa;aaaa;
0.288;aaa;a;
0.892;aa;aaaaaaa;
0.255;aa;aaaaaaaaa;
0.584;a;aaaaaa;
0.645;aa;aaaaaa;
0.525;a;aaa;
0.499;aaa;aaaaaaa;
0.385;aa;aaaaaaaa;
0.453;aaa;aaa;
0.831;aaa;aa;
0.411;aaaa;aaaaaaa;
0.405;aaaa;aaaaaaa;
0.239;aaa;aaaaaaa;
0.344;aaa;aaaaa;
0.533;aaaa;aaaa;
0.205;aaaa;aaaaa;
0.47;aaaa;aaaa;
0.684;aaaa;aaaaaaaaaa;
0.822;a;aa;
0.0658;aaaa;aaaaaa;
0.219;a;aaa;
0.563;aaa;a;
0.529;aa;a;
0.619;a;aaaaaaaa;
0.27;aaa;aaaa;
0.00275;a;aaaaaaa;
0.88;aaa;aaaaaaaa;
0.874;aa;aaaa;
0.723;aa;a;
0.638;a;aaaaaaa;
0.887;aaaa;aaaaaa;
0.532;aaa;aaaaaa;
0.851;aaaa;aaaaaaaaa;
0.65;aaa;a;
0.33;aa;aaaaa;
0.394;aa;aaaaaaaaaa;
0.599;a;aaaaaaaaaa;
0.298;aa;aaaaaaaaa;
0.241;aaaa;aaaaaaaa;
0.691;aaaa;aaa;
0.519;aaaa;a;
0.574;aa;aa;
0.824;aa;aaaaa;
0.235;a;aaaaaa;
0.841;aa;aaaaaaaaaa;
0.662;aaaa;aaaaa;
0.0812;a;aaaaa;
0.614;aa;aaaaaaa;
0.719;aaa;aaaaaaaaa;
0.0156;aaa;aaaaaaaaaa;
0.684;aaa;aaa;
0.776;aaaa;aaa;
0.0935;aaaa;aaaaaa;
0.642;a;aaaaaaa;
0.271;aaa;aaaaa;
0.282;aa;aa;
0.265;aa;aaaaaaaaa;
0.237;aaaa;aaaaaaa;
0.392;a;aaaaaaaaaa;
0.298;aaaa;aaaaaaaaaa;
0.156;aaaa;a;
0.781;aaa;aa;
0.79;a;aaa;
0.522;aaaa;aaaaaaa;
0.637;aaaa;aaaaaaa;
0.325;aaaa;aa;
0.491;aaaa;a;
0.945;aa;a;
0.773;aaa;aaa;
0.209;a;aa;
0.487;aaaa;aaaaaaa;
0.265;aaa;aa;
0.849;aaa;aaaaaa;
0.236;aa;aa;
0.111;aaa;aaaaaaaa;
0.339;a;aaaaaaaaa;
0.545;aa;aaaaaaaaaa;
0.999;aa;aaaaaa;
0.849;aaa;aaa;
0.279;aaaa;aaaaa;
0.925;aa;aaaaaaaaaa;
0.68;a;aaa;
