ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.317;0.413;aaaa;
0.466;0.35;aa;
0.49;0.305;aaaaa;
0.619;0.524;aaaa;
0.154;0.867;aaaaaaaaaa;
0.233;0.793;aaaaaa;
0.719;0.282;aaaaaaa;
0.826;0.936;aaaaaaa;
0.512;0.632;aaaaaaaaaa;
0.827;0.17;aaaaaaaaaa;
0.371;0.0639;aa;
0.0423;0.927;aaaa;
0.58;0.809;aaaaaaaaa;
0.93;0.986;aaaaaaaaa;
0.295;0.123;aa;
0.669;0.997;aaaaaaa;
0.933;0.679;aaaaa;
0.789;0.363;aaaa;
0.077;0.123;aaaaaaaaaa;
0.942;0.915;aaaaaaa;
0.418;0.726;aaaaaaa;
0.237;0.43;aaaaaa;
0.869;0.359;aaaa;
0.312;0.219;aaaaaa;
0.907;0.509;aaa;
0.346;0.42;aa;
0.897;0.553;aa;
0.778;0.0632;aaaaaaaaaa;
0.812;0.677;a;
0.221;0.512;aaaaaaaaa;
0.883;0.895;a;
0.656;0.149;aaaaaaaa;
0.706;0.0237;aaaaaaaaaa;
0.0618;0.156;aa;
0.205;0.115;aaaaaaa;
0.445;0.809;aaaa;
0.234;0.17;aaaaaaaa;
0.0574;0.995;aaaa;
0.872;0.749;aaaaaaaaa;
0.023;0.384;a;
0.468;0.245;aa;
0.841;0.391;aaaaaa;
0.835;0.857;aaaaaaaaa;
0.993;0.71;aaaaa;
0.704;0.591;a;
0.966;0.99;aaaaaaaaaa;
0.438;0.701;a;
0.257;0.0708;a;
0.997;0.943;aaaaaaaaa;
0.00839;0.0259;aaaaaaaaaa;
0.406;0.54;aa;
0.0539;0.511;a;
0.784;0.675;aaaaaaaaa;
0.535;0.621;aaaa;
0.898;0.114;aaaaaaaaaa;
0.165;0.522;aaaaa;
0.962;0.826;a;
0.173;0.281;a;
0.807;0.229;aa;
0.415;0.361;aaaaaaaa;
0.365;0.783;aa;
0.166;0.758;aaaaaaaaaa;
0.683;0.435;aaaaa;
0.831;0.962;aa;
0.851;0.984;a;
0.588;0.158;aaaaaa;
0.112;0.803;aaa;
0.35;0.579;aaaa;
0.762;0.752;aaaaaaaa;
0.665;0.511;a;
0.786;0.167;aaaaaaaa;
0.393;0.969;a;
0.73;0.997;aaaaaaaaa;
0.516;0.673;aaaaaaaaaa;
0.633;0.0514;aaa;
0.88;0.552;aaaaaaa;
0.941;0.199;aaaa;
0.951;0.457;aaa;
0.214;0.911;aaaa;
0.835;0.702;aaaaa;
0.94;0.734;aaaa;
0.752;0.803;aaaaaaaa;
0.0726;0.0737;aa;
0.944;0.789;aaaaaaaaaa;
0.148;0.254;aaaa;
0.541;0.59;aaa;
0.758;0.962;aaaaaaaaaa;
0.511;0.206;aaaaa;
0.872;0.967;aaaaa;
0.00315;0.994;aaaaaaaa;
0.802;0.442;aaaaaaaa;
0.194;0.882;aaa;
0.258;0.0145;aaaa;
0.294;0.199;aaaaaaaaaa;
0.851;0.187;a;
0.0201;0.122;aaaaaaa;
0.37;0.884;aaaa;
0.0366;0.0183;aaaa;
0.404;0.309;aa;
0.363;0.69;aaaaa;
0.81;0.0949;aaaaaa;
0.218;0.332;aaaaaaaa;
0.273;0.13;aaaaaaa;
0.358;0.887;a;
0.786;0.232;a;
0.987;0.909;aaaaa;
0.572;0.149;aa;
0.396;0.902;aaaaaaaaa;
0.396;0.429;aa;
0.659;0.256;aaaaa;
0.275;0.403;aaaaaaaaaa;
0.881;0.816;aaaa;
0.871;0.328;aaaaaaaaa;
0.386;0.503;aaaaaaaaaa;
0.79;0.285;aaaaaaaaaa;
0.0712;0.464;aa;
0.126;0.0342;aaaaaa;
0.0431;0.925;aaaaa;
0.321;0.527;aa;
0.282;0.0264;aaaaaaaaa;
0.256;0.999;a;
0.108;0.61;aaaaaa;
0.268;0.344;aaaaaaaaaa;
0.829;0.708;aaaaaaaaaa;
0.939;0.628;a;
0.846;0.04;aaaaaa;
0.421;0.184;aaaaaa;
0.76;0.52;aaaa;
0.127;0.759;aaaaaaaaa;
0.119;0.495;aaaaa;
0.922;0.859;aaaaaaaaaa;
0.106;0.697;aaaaaaaaaa;
0.825;0.25;aaa;
0.991;0.958;aaaaaaaaaa;
0.608;0.905;aaaaa;
0.652;0.76;aaaaaaa;
0.141;0.889;aa;
0.0429;0.34;aaaa;
0.171;0.466;aaaa;
0.625;0.228;aa;
0.802;0.546;aaaaaaaaaa;
0.346;0.384;aaaaaa;
0.289;0.294;a;
0.836;0.22;aaa;
0.255;0.81;aaaaaaa;
0.949;0.0653;aaaaaaaaaa;
0.834;0.336;aaaaaaaaa;
0.133;0.181;aaaaaa;
0.0446;0.636;a;
0.325;0.685;aaaaaa;
0.0593;0.153;aaaaaaaaaa;
0.581;0.276;aa;
0.424;0.00787;aaa;
0.469;0.885;aaaaaaaaa;
0.772;0.902;aaaaaaaaa;
0.347;0.981;aaaaaa;
0.0707;0.278;aaaaaa;
0.824;0.989;aa;
0.479;0.127;aaaaaaa;
0.977;0.325;aaaaaaaaa;
