ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.831;0.294;aaaaaaaa;
0.716;0.887;aaaaaaaaaa;
0.382;0.614;aa;
0.907;1;aaaaaaaaaa;
0.393;0.494;aa;
0.932;0.281;aa;
0.542;0.146;aaaaaaaaaa;
0.481;0.996;a;
0.465;0.00831;aaaaaaaa;
0.334;0.488;aaaaaaaaaa;
0.99;0.152;aa;
0.61;0.816;aaaaaaaaa;
0.184;0.808;aaa;
0.806;0.205;aaa;
0.96;0.562;aaaa;
0.233;0.618;aaaaaa;
0.444;0.624;aaaa;
0.945;0.0267;aaaaaaa;
0.575;0.348;a;
0.00605;0.764;aaaaaaaaa;
0.922;0.687;aa;
0.7;0.761;aaaaaaaaaa;
0.0352;0.0813;aa;
0.237;0.67;aaaaaaaaa;
0.159;0.402;aaaaaaaaaa;
0.998;0.33;aaaaaaaa;
0.608;0.00415;aaaaaaa;
0.488;0.381;aaaaaa;
0.402;0.435;aaaaaaa;
0.0102;0.0839;aaaaaaaaa;
0.454;0.551;a;
0.31;0.425;aaa;
0.0549;0.27;aaaaaaaaa;
0.0777;0.881;aaaaaa;
0.981;0.768;aaaaaaa;
0.494;0.522;aaaaaaaaa;
0.953;0.922;aaa;
0.75;0.0463;aaaaaaa;
0.44;0.16;aaaaaaa;
0.147;0.338;aaa;
0.576;0.0102;aaaaaaaa;
0.304;0.998;aa;
0.623;0.109;aaaaaaa;
0.736;0.0434;aaaa;
0.133;0.188;aaaaaaa;
0.663;0.936;aaaaaaaaa;
0.659;0.984;aaaaaa;
0.157;0.537;aaa;
0.614;0.00607;aaaaaaaaaa;
0.931;0.75;aaaaaaa;
0.488;0.11;aaaaaaa;
0.59;0.509;aaaaaaa;
0.424;0.352;aaaaaaaaa;
0.534;0.548;aaaaaaaaa;
0.596;0.574;aaa;
0.16;0.519;aaaaaaaaaa;
0.559;0.648;aaaaa;
0.199;0.00962;aaaaaaaa;
0.852;0.378;aaaaaaaaaa;
0.0364;0.594;aaaaaaaaa;
0.83;0.829;aaaaaaa;
0.055;0.892;aaaaaaaa;
0.349;0.758;aaaaaa;
0.87;0.62;a;
0.431;0.772;aaa;
0.399;0.651;aaaaaaaa;
0.291;0.552;aaaa;
0.317;0.637;aaaaaaa;
0.113;0.823;aaa;
0.941;0.226;aaaaaaaaa;
0.359;0.543;aa;
0.0701;0.767;aaaaa;
0.964;0.561;aaaa;
0.942;0.843;aaaaaaa;
0.205;0.66;aaaa;
0.0397;0.773;aaa;
0.576;0.163;aaaaaa;
0.733;0.3;aaaaaaaaaa;
0.149;0.935;aaaaaa;
0.73;0.159;aa;
0.94;0.57;aaaaaa;
0.353;0.329;a;
0.309;0.945;aaaaaaaaaa;
0.797;0.452;aaaaaaa;
0.288;0.312;aaaaaaaaa;
0.41;0.497;aaaaa;
0.516;0.432;aa;
0.886;0.133;aaaaaaaaaa;
0.176;0.744;aaaaaa;
0.979;0.881;aaaaa;
0.795;0.46;aa;
0.264;0.576;aaaaaaaa;
0.277;0.284;aaaaaaaaa;
0.562;0.0064;aaaaaaa;
0.146;0.0165;aaaaaa;
0.673;0.122;aaaaaaaaa;
0.202;0.855;aaaaaaaaaa;
0.0546;0.451;a;
0.884;0.768;aaaa;
0.634;0.806;aaaaaaaa;
0.871;0.0986;aaaaaaaaa;
0.836;0.141;aaaaaaaaa;
0.802;0.258;aa;
0.349;0.38;a;
0.807;0.883;aaaa;
0.932;0.107;aa;
0.887;0.512;aa;
0.41;0.28;aaaaaaaa;
0.934;0.205;a;
0.417;0.811;aaaaaa;
0.693;0.257;aaaaaaaaa;
0.706;0.244;aaaaaaaaaa;
0.865;0.714;aaaaaaa;
0.197;0.632;aaaaaa;
0.565;0.344;aaaaaaaaaa;
0.218;0.9;aaaaaa;
0.515;0.951;aaaaaaaa;
0.938;0.92;aaaaaa;
0.875;0.314;aaaa;
0.985;0.612;aaaaaaaaaa;
0.975;0.944;aaaaa;
0.306;0.173;aaaaaa;
0.38;0.0672;aaaaaaaa;
0.925;0.1;aaaaaa;
0.247;0.445;aaaaaaaa;
0.408;0.557;aaaaa;
0.126;0.595;aaa;
0.0835;0.546;aaa;
0.862;0.629;aaaaa;
0.954;0.735;aaa;
0.385;0.726;aaaaaaaaaa;
0.516;0.179;aaaaaaaaaa;
0.42;0.393;aaaaaaa;
0.558;0.591;aaa;
0.274;0.0242;aaaaaaaaa;
0.618;0.701;aaaaaaaaaa;
0.46;0.26;aaaaaaaaa;
0.025;0.646;aaaaaa;
0.38;0.288;aa;
0.739;0.748;aaaa;
0.489;0.2;aaaaaaa;
0.754;0.831;aaaaaaaaa;
0.408;0.741;aaaaaaaa;
0.993;0.425;aa;
0.527;0.0401;aaaaaaaaaa;
0.978;0.33;aaaaaa;
0.792;0.53;aaaaaaaa;
0.778;0.634;aaaa;
0.972;0.119;aaaaaaa;
0.91;0.0422;aaaaaaaa;
0.358;0.924;aaaaaaaa;
0.387;0.652;aaaaa;
0.096;0.501;aaaaaaaa;
0.416;0.942;a;
0.602;0.214;aa;
0.0396;0.197;aaa;
0.768;0.148;aaaaa;
0.202;0.813;a;
0.128;0.365;aa;
0.37;0.988;aaa;
0.644;0.251;aaaaaaaaaa;
0.717;0.342;aa;
0.634;0.343;aaaaaaaaa;
0.651;0.157;aaaaaaaa;
0.756;0.84;aaaaaaa;
0.706;0.453;aaaaaaaaaa;
0.606;0.693;aaaaa;
0.439;0.251;a;
0.126;0.621;aaaaaaaa;
0.315;0.222;aaa;
0.653;0.561;aaaaaaaa;
0.557;0.547;aaaaaaaaa;
0.104;0.622;aaaaa;
0.21;0.653;aaaaaaaaaa;
0.811;0.787;aaaaaaaaa;
0.808;0.186;aa;
0.557;0.94;a;
0.737;0.106;aa;
0.557;0.811;a;
0.447;0.346;aaaa;
0.0115;0.846;aaa;
0.634;0.809;aaa;
0.128;0.582;aaaaaaa;
0.752;0.143;aaa;
0.15;0.257;aaaaaaaaa;
0.642;0.46;aaaaa;
0.765;0.632;aaaaa;
0.135;0.274;aaaaa;
0.953;0.113;aa;
0.156;0.85;a;
0.236;0.339;a;
0.724;0.0997;aaaaaaaaa;
0.379;0.61;aaaa;
0.99;0.378;aa;
0.949;0.695;aaaaaaaaaa;
0.911;0.241;aa;
0.894;0.48;aaaaaaaa;
0.127;0.296;aaaaaaaa;
0.716;0.105;aaaaaaaaa;
0.011;0.644;a;
0.0975;0.989;aaa;
0.917;0.39;aaaaaaaaaa;
0.53;0.756;a;
0.875;0.914;aaaaaaaa;
0.946;0.989;aaaaaaaaa;
0.504;0.0409;aaaaaaaaa;
0.357;0.337;aaaaaaaaaa;
0.584;0.441;aaaa;
0.237;0.0415;aaaa;
0.307;0.655;aaaaaaaaa;
0.828;0.824;aaa;
0.949;0.209;aaaaaaaaaa;
0.464;0.781;aaaa;
0.523;0.841;a;
0.884;0.13;aaaaaaaaa;
0.239;0.527;aaaaaaaa;
0.646;0.532;aaaaaaaa;
0.279;0.18;aa;
0.278;0.326;aaaaaa;
0.261;0.509;aaaaa;
0.25;0.579;aaaaaaaaaa;
0.904;0.884;aaaa;
0.754;0.499;aa;
0.932;0.0358;aaaaa;
0.564;0.912;aaa;
0.686;0.8;aaaa;
0.623;0.376;aaaaaaaaa;
0.824;0.665;aaaaaaaaa;
0.271;0.926;a;
0.282;0.569;aaaaaaa;
0.345;0.9;aaaaaaaa;
0.0328;0.0517;aaaaaaaaa;
0.361;0.96;aaa;
0.324;0.598;aaaaa;
0.482;0.555;aaaaaaaaaa;
0.898;0.0839;aa;
0.462;0.856;aaaaaaaa;
0.374;0.655;aaaaaaa;
0.234;0.39;aaa;
0.958;0.0635;aaaaaa;
0.104;0.3;a;
0.00361;0.663;aa;
0.814;0.421;aaaaaa;
0.461;0.795;aaaaaaa;
0.712;0.342;aaaa;
0.266;0.93;aaaaaaaaa;
0.923;0.47;aa;
0.619;0.403;aaaaaaa;
0.809;0.514;aaaaaaaa;
0.436;0.0315;aaaaaaaaa;
0.548;0.924;aaaaaaaaa;
0.349;0.368;aaaaaaaaa;
0.485;0.474;aa;
0.172;0.885;aaaaaaaa;
0.637;0.435;aaaaaaaa;
0.0523;0.544;aaaaaaaa;
0.216;0.51;aaaaaaaaaa;
0.311;0.587;aaa;
0.368;0.582;aaaaaaaaa;
0.832;0.481;aaaaa;
0.0234;0.879;aaaaa;
0.794;0.00964;a;
0.579;0.844;aaaa;
0.0203;0.876;aa;
0.0675;0.448;aaa;
0.575;0.223;a;
0.326;0.574;aa;
0.318;0.759;aaa;
0.0271;0.948;aaaaaa;
0.473;0.786;aaaaaaaaaa;
0.711;0.527;aaaaaaaaaa;
0.0767;0.118;aaaaa;
0.766;0.652;aaaaa;
0.512;0.387;aaaaaaaaa;
0.38;0.42;aaaa;
0.949;0.567;aaaaaaa;
0.0648;0.039;aaaaaaa;
0.848;0.594;aaaaaaaa;
0.581;0.37;aaaaaaaaa;
0.342;0.213;aaaaaaaaaa;
0.358;0.011;aaaaaaaa;
0.271;0.655;aaaaaaa;
0.288;0.699;aaaaaa;
0.811;0.0805;aa;
0.163;0.275;aaa;
0.686;0.139;a;
0.767;0.329;aaa;
0.0453;0.0889;aaaa;
0.78;0.151;aaaa;
0.573;0.687;aaaaaa;
0.0596;0.416;aaaaaaaa;
0.313;0.559;aaaaa;
0.784;0.421;aaaaaaaa;
0.149;0.0357;aaaaa;
0.282;0.781;aaaaaaaaaa;
0.412;0.572;aa;
0.635;0.803;aaaaaaa;
0.0566;0.363;aaaaa;
0.968;0.00199;aaaaaa;
0.576;0.718;aaa;
0.763;0.873;aaaaaaa;
0.583;0.0352;a;
0.23;0.599;aaaa;
0.562;0.749;aaaaaaaaaa;
0.246;0.917;aa;
0.245;0.116;aaaaaaaaa;
0.21;0.54;aaaaaaaaaa;
0.0212;0.109;aa;
0.558;0.915;aa;
0.122;0.311;aaaaaaa;
0.174;0.431;aaaaaa;
0.355;0.918;aaa;
0.534;0.948;aaaaaaa;
0.623;0.946;aa;
0.121;0.647;aaaaaaaa;
0.0527;0.355;aaaaaaaaaa;
0.012;0.524;aaa;
0.347;0.188;aaaaaaaa;
0.535;0.818;aaaaa;
0.115;0.173;aaaa;
0.766;0.225;a;
0.818;0.376;aaaaaaa;
0.214;0.953;aaaaaa;
0.302;0.0733;aaaaaaaaa;
0.651;0.96;aaa;
0.24;0.693;aaaaaaaaa;
0.0212;0.573;aaaaa;
0.368;0.901;aaaaaaaa;
0.688;0.582;aaaaaaaa;
0.593;0.648;aaa;
0.387;0.364;aaaaaa;
0.298;0.513;aa;
0.654;0.656;aaaaaaa;
0.644;0.646;aaaaaaaa;
0.699;0.102;aaaaaa;
0.511;0.926;aaaaaa;
0.462;0.0566;aaaaaa;
0.311;0.673;aaa;
0.614;0.406;aa;
0.912;0.0123;aaa;
0.778;0.483;a;
0.754;0.458;aaaaaaaa;
0.525;0.652;aaaaaaaa;
0.122;0.681;aaaaaaaaa;
0.625;0.6;aaaaaa;
0.335;0.188;aaaaaaaa;
0.0439;0.211;aaaaaaaaaa;
0.967;0.0721;aaaaaaa;
0.825;0.868;aaaaaa;
0.0109;0.191;aaaaaaaa;
0.413;0.00581;aaaaaaa;
0.955;0.0869;aaaaaaaaa;
0.36;0.673;a;
0.0309;0.888;a;
0.258;0.852;aaa;
0.259;0.0912;aaaaaaaaaa;
0.911;0.115;aaaaaa;
0.745;0.0964;aaaaaaaa;
0.0354;0.447;aaaaaaaaa;
0.261;0.49;aa;
0.805;0.563;aaaa;
0.983;0.532;aaaaaaaa;
0.463;0.00352;aa;
0.237;0.711;a;
0.945;0.269;aaaaaa;
0.514;0.195;aaaaaa;
0.226;0.853;aaaaaa;
0.0753;0.0438;aaaa;
0.46;0.46;a;
0.888;0.616;aaaaaaaa;
0.484;0.923;aaaaaaaaaa;
0.193;0.494;aaaaaaaaa;
0.843;0.246;aaaaaaaaa;
0.101;0.0287;aa;
0.663;0.9;aaaaaaaaa;
0.0938;0.0618;aaa;
0.0632;0.0404;aaaaaaaaa;
0.213;0.903;aaaaaaaaa;
0.828;0.934;aaaaaaa;
0.965;0.607;aaaaaaaaaa;
0.854;0.504;aaaaaa;
0.0963;0.136;aaaaaaaaaa;
0.917;0.796;aaaaa;
0.785;0.749;aa;
0.831;0.122;aaa;
0.138;0.126;aaaa;
0.183;0.843;aaaaaaaa;
0.0527;0.136;aaaaaa;
0.796;0.944;aa;
0.833;0.798;aaaaa;
0.198;0.613;aa;
0.898;0.651;aaa;
0.68;0.0308;aaaaaaaaa;
0.245;0.588;aaaaaaaaa;
0.354;0.256;aaaa;
0.288;0.862;aaa;
0.358;0.268;a;
0.8;0.978;a;
0.55;0.425;aaaaaaaaaa;
0.825;0.124;aaaaaaaaaa;
0.668;0.00285;aaaaaaaaaa;
0.237;0.988;a;
0.912;0.941;aaaaaaaaa;
0.844;0.816;aaa;
0.501;0.733;aaa;
0.428;0.149;a;
0.753;0.0333;aaaaaaaaaa;
0.528;0.925;aaaa;
0.738;0.177;aaaaaaa;
0.482;0.829;aaaaa;
0.371;0.21;aaaaaaaaa;
0.779;0.891;aaaaaa;
0.261;0.607;aaaaaaaa;
0.253;0.774;aaaaaaaa;
0.157;0.0452;aaaaa;
0.308;0.156;aaaaaaaa;
0.13;0.887;aaaaaaa;
0.648;0.0319;aaaaaaaaa;
0.564;0.00756;a;
0.945;0.574;aaaaaaaa;
0.133;0.573;aaaaa;
0.921;0.383;a;
0.793;0.956;aaaaaaaaaa;
0.35;0.888;aaaaaaaaaa;
0.392;0.233;a;
0.709;0.233;aaaaa;
0.288;0.171;aaa;
0.905;0.0888;aaaaaaa;
0.913;0.661;aaaaaaaaaa;
0.667;0.158;aaaaaa;
0.407;0.387;aaaaa;
0.661;0.657;aaaa;
0.836;0.0902;a;
0.616;0.545;aa;
0.652;0.69;aaaa;
0.548;0.219;aaaa;
0.566;0.411;aaa;
0.641;0.948;a;
0.985;0.0519;aaaaaaa;
0.651;0.723;aaaa;
0.843;0.00718;aaaaaaaa;
0.368;0.651;a;
