ATT0(string,5);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(string,10);
aa;aaa;0.206;aaaaaaaa;0.578;aaaaa;0.492;aa;aa;
aaaa;aaaaaaa;0.111;aaaaa;0.272;aaaaa;0.0757;aaaaa;a;
aaaa;aaaaaaa;0.898;aaaaa;0.817;aaa;0.458;aaa;aa;
aaaa;aaa;0.627;aaaaaa;0.0146;aaaa;0.823;aaa;a;
a;aaaaaaa;0.0447;aaaaaa;0.301;aaaaa;0.785;aa;aaa;
aaa;aa;0.919;a;0.536;aa;0.29;aa;aa;
aaaaa;aaaaaa;0.628;a;0.637;aa;0.735;aaa;aaaaaaaa;
aaaa;aaaaaaa;0.525;aaa;0.546;aa;0.32;aaaa;aaaa;
a;aaaaaa;0.065;a;0.211;a;0.469;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;0.056;aaaa;0.808;aaa;0.653;aaaaaa;a;
aaaa;a;0.78;aaaaa;0.697;aa;0.752;aaaaaaa;a;
aaa;aa;0.357;aaaaaa;0.395;aaaaa;0.848;aaa;aaaaaaaaa;
a;aaaaa;0.311;aaaaaaa;0.829;aaaa;0.725;aa;aaaaaaaaa;
a;aaaaa;0.944;aaaaa;0.483;a;0.137;aaaaaaa;aaaaaa;
aaaaa;a;0.923;aa;0.243;aaaaa;0.587;aaa;aaaaaaaaa;
a;aaaaa;0.38;aaaaaa;0.916;aaa;0.0438;aaaaaa;aa;
aa;aaa;0.885;a;0.896;aa;0.763;aaaaaaaa;aaa;
aaaa;aaaa;0.997;aaa;0.373;a;0.408;aa;aaaaaaaa;
aaa;aaaaa;0.093;aaaaa;0.547;aaaa;0.806;aaaaa;aaa;
aaaaa;aaaaaa;0.241;aaaaaaa;0.0374;aaa;0.636;aaaaaaa;aaa;
a;aaaaa;0.822;aa;0.218;aaaa;0.419;aaa;aaaaa;
aaa;aaaaaa;0.96;aaa;0.757;aa;0.738;aaaaaaaa;aaa;
a;aaa;0.856;aaaaa;0.404;aaaa;0.915;aaaaaa;aaaaaaa;
aaa;a;0.849;aaa;0.835;aaa;0.55;aaaaaaa;aaaa;
a;aaaa;0.0585;aaaaaaa;0.52;aaaa;0.825;aaaaa;aaaaa;
a;aaaa;0.365;aaaaaa;0.935;aaaaa;0.363;aaaaa;aa;
aaa;aaaaaaa;0.285;aaaaa;0.205;aaa;0.314;aaaaaaa;aaaaaaaaa;
aaaa;a;0.299;a;0.0983;aaa;0.327;aaaaaa;aaaaaaaaaa;
a;a;0.697;aaaa;0.966;aaaa;0.123;aa;aaaaaaaa;
aa;aa;0.81;aaaaaaaa;0.346;a;0.105;aa;a;
a;aaaa;0.363;aaaaa;0.621;aaaa;0.896;aaaa;aa;
aaaaa;aa;0.143;aaaa;0.409;a;0.0257;a;aaaaaaaa;
a;aaaa;0.0826;aaaaaa;0.83;aaaaa;0.72;aaaa;aaaaaa;
aaaaa;aaaa;0.238;aaaaaa;0.378;aaa;0.0267;aaaaaaa;aaaa;
aaaaa;aa;0.93;aaaa;0.266;a;0.166;aaaaaa;aa;
aaa;aaa;0.349;aaaaa;0.743;aa;0.483;aaaaaa;aaa;
aaaaa;aaaaaaa;0.505;aaaaa;0.0092;aaaa;0.777;aaaaa;aa;
a;a;0.452;aaaaaaaa;0.142;aa;0.18;aaaa;aaaaaaa;
aa;aaa;0.818;a;0.951;a;0.775;aaaaaaaa;aaa;
a;aaa;0.25;aaaaaaaa;0.728;aaaaa;0.746;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.652;aaaaaaa;0.528;aa;0.6;aaaaaaa;aaaaaaaaaa;
aaa;a;0.533;aa;0.394;aaa;0.85;aaaa;aaaaaaa;
aaaa;aaaaaa;0.82;aa;0.212;aaaaa;0.724;a;aaaaa;
aaa;aaaaaaa;0.363;aaaaaaaa;0.47;aaaa;0.527;a;aa;
aaa;a;0.748;aaaa;0.536;aaaa;0.282;aaaaa;aaa;
aaaaa;aaaaaa;0.677;aaaaaaaa;0.555;aaaaa;0.51;aaa;aaaaaaaa;
aaaa;aaaa;0.82;aaa;0.947;a;0.114;aa;aaa;
aa;aaaaa;0.915;aaa;0.703;aaa;0.116;aaaa;aaaaaa;
aaaa;aaaaaaa;0.472;aaaaaaa;0.871;aaa;0.942;aaaaaa;aaaa;
aaa;aaaaaaa;0.254;aa;0.238;aa;0.569;a;aa;
a;aaaa;0.173;a;0.825;a;0.125;aaaaaa;aaaa;
aaaa;aaa;0.745;aaa;0.319;a;0.67;aaa;aaaaaaaaaa;
a;aaaaa;0.564;aaa;0.506;aaaaa;0.666;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.945;a;0.369;aaaaa;0.845;aaaaa;aaaaaa;
aaaa;aaaaaa;0.7;aa;0.399;aa;0.748;aaaaaaa;aaaa;
aaaaa;aa;0.59;aa;0.613;aaaa;0.924;aaa;aaaaaa;
a;aa;0.92;aaa;0.339;aa;0.409;aaaaaa;aaaa;
aaaa;aaaa;0.0683;aa;0.296;aaaa;0.963;aa;aaaaaaaaa;
aaa;aa;0.131;a;0.226;aaa;0.451;aaaaaa;aaaaa;
aaaa;aa;0.596;aaaa;0.505;aaaa;0.9;aaaa;aaaaaa;
aa;a;0.478;aaa;0.418;aa;0.624;aaaaaa;aaaaaa;
aaaa;aaaaa;0.199;a;0.52;aa;0.133;aaaa;aaaaaaaaaa;
aa;aa;0.645;aaa;0.954;aaaa;0.0274;a;aaaaaaa;
a;aa;0.14;aaaa;0.245;aa;0.622;aaaaaaaa;aaaaaaaaaa;
aaa;aa;0.736;aaaa;0.184;aaa;0.828;aaa;aaa;
aaaaa;a;0.796;aaaaa;0.747;a;0.147;aaaaaa;aaaaaaaaa;
aa;a;0.0277;aa;0.299;aa;0.379;aaaa;aaaaa;
aaaa;aaaaa;0.966;aaaaaaa;0.222;a;0.738;aaa;aaa;
aaa;aaaaa;0.561;aaaaaa;0.198;aaaa;0.848;aa;aa;
aaaa;aaa;0.27;aaaaaa;0.935;aaaaa;0.294;aaaaa;aaaaa;
aaa;aa;0.157;aaa;0.982;aaaa;0.0518;aaaaaaa;aaaaaa;
aaaaa;aa;0.291;aa;0.55;aaaa;0.514;aaaaaaa;aa;
aaa;aaaaa;0.298;aaaaaaaa;0.376;aaaaa;0.96;aaaaa;aaaaa;
aa;a;0.725;aaaaaaaa;0.206;aaaaa;0.0424;aaaaa;aaaa;
a;aaaaa;0.106;aaaaaa;0.259;aa;0.799;aaaaa;aaaaaaaaaa;
aaaaa;aa;0.308;aa;0.831;aaaaa;0.0832;aaaaaaaa;aaaaaaaaa;
aa;a;0.22;aaa;0.59;a;0.734;aaaaaa;aaa;
aa;aaa;0.0268;aaaaaa;0.229;aaa;0.749;a;aaaaaaaaa;
aaaaa;aaaaaaa;0.696;aaaaa;0.597;aaaaa;0.362;a;aaa;
aa;a;0.478;aaaaaaaa;0.647;aaaa;0.739;aaa;aaaa;
aaa;aaaaa;0.278;aaaaa;0.238;aaa;0.761;a;aaaaa;
aaaa;aaaaaa;0.553;aaaaa;0.948;aa;0.286;aa;a;
aa;aaaaaa;0.71;aaaaaa;0.22;aa;0.839;aaaa;aaaaaaaaa;
a;aaaaaaa;0.787;aaaaaa;1;aaaa;0.912;aaaaaaa;aaaaaa;
aaaaa;a;0.0318;aaaaa;0.517;aaaa;0.841;aaaaa;aaaaaa;
a;aaaaaaa;0.597;aaaaaaaa;0.151;aa;0.5;aaaa;aaaaaaaaa;
aa;aaaa;0.328;aaaaaaaa;0.352;aaaa;0.874;aaaa;aaaaaaaaa;
aaaaa;aa;0.313;aaaaaa;0.311;aaaa;0.34;aa;aaaaaaaa;
aa;a;0.271;aaaaa;0.768;aaa;0.707;aaaaaa;aaaaaaaaaa;
