ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.555;0.233;aaaaaaaaa;
0.279;0.0816;aaaaaaa;
0.103;0.999;aaaaaaaaa;
0.649;0.658;aaaaaaa;
0.306;0.998;aaaaaaa;
0.172;0.607;aaaa;
0.722;0.67;aaaa;
0.172;0.0292;a;
0.433;0.745;aaaaa;
0.814;0.918;aaaaaaaaaa;
0.762;0.832;aa;
0.546;0.56;a;
0.88;0.545;aaaaaaaaa;
0.614;0.52;aaaaaaaaaa;
0.781;0.618;aaaaa;
0.143;0.891;aaaaaaaaaa;
0.48;0.85;aa;
0.521;0.598;aaaaaaaaa;
0.687;0.0505;aaaaaaa;
0.81;0.332;aaaaaaaaaa;
0.821;0.701;aaaaaa;
0.499;0.633;aaaaaaaaa;
0.807;0.633;aaaaaaaaa;
0.172;0.942;aaa;
0.568;0.604;aaaaaaaaaa;
0.741;0.76;aaa;
0.237;0.657;aaaaa;
0.702;0.413;aaa;
0.139;0.704;aaaaaaaa;
0.025;0.516;a;
0.814;0.861;aaa;
0.019;0.362;aa;
0.105;0.245;aaaaaaaaaa;
0.282;0.964;aa;
0.621;0.149;aaaaaaaa;
0.149;0.198;aaaa;
0.0642;0.525;aaa;
0.263;0.0348;aaaa;
0.575;0.888;aaa;
0.951;0.594;aaaaa;
0.296;0.705;aaaaaaaaa;
0.254;0.57;aaaaaaaa;
0.365;0.251;a;
0.443;0.485;aaaaaa;
0.63;0.957;aa;
0.0732;0.595;aaaaaaaa;
0.779;0.417;aaaaaa;
0.924;0.179;aaaaa;
0.927;0.075;a;
0.537;0.634;aaaaaaaaa;
0.949;0.71;aaaaaaa;
0.682;0.528;aaaaaaaa;
0.913;0.913;aaaaaaa;
0.33;0.824;aaaaaaa;
0.252;0.913;aaaaaaa;
0.395;0.693;aaaaaaaaa;
0.577;0.599;a;
0.0293;0.601;aaaa;
0.416;0.473;aaaaaa;
0.406;0.269;aa;
0.184;0.959;aaa;
0.122;0.226;aaaaaaaaa;
0.0894;0.101;aaaaaaaaaa;
0.0241;0.473;aa;
0.293;0.836;aaaaaa;
0.989;0.566;aaaaaaaaa;
0.938;0.612;aaaaaaaaa;
0.535;0.0838;aaaaaaaaaa;
0.528;0.118;aaaaaaaaaa;
0.776;0.201;aaaa;
0.353;0.785;aa;
0.197;0.759;a;
0.357;0.187;aaaaaaa;
0.128;0.651;aaaaaa;
0.748;0.223;aaaaaa;
0.493;0.401;aaaaaaaaa;
0.502;0.58;aaaaaaa;
0.0291;0.883;aaaaaaaaa;
0.128;0.923;aaaaaa;
0.867;0.795;aaaaaaa;
0.575;0.777;aaaaaaaaa;
0.0781;0.0687;aaaaaaaaaa;
0.948;0.306;aaaaaaaaa;
0.685;0.148;a;
0.464;0.301;a;
0.984;0.292;aaaaaaaa;
0.246;0.599;aaa;
0.194;0.85;aaaaa;
0.472;0.155;a;
0.649;0.311;aaaaaa;
0.411;0.67;aaa;
0.399;0.306;aaaaa;
0.745;0.778;aaaaaaaa;
0.734;0.6;aaaa;
0.977;0.161;a;
0.727;0.842;aaaaaaaa;
0.472;0.157;a;
0.462;0.34;aaaaaaa;
0.463;0.244;aaaaaaaaa;
0.99;0.935;aaa;
0.31;0.255;aaaaa;
0.601;0.999;aaaaaa;
0.729;0.275;aaaaaaaa;
0.235;0.576;aaaaaaaa;
0.915;0.339;aaaaa;
0.0667;0.893;aaaa;
0.606;0.887;aaaaaaaaa;
0.532;0.0621;aaaaaaaa;
0.287;0.438;aaaa;
0.424;0.445;aaaaa;
0.198;0.427;aaaaaaaaaa;
0.0683;0.293;aaaaaa;
0.768;0.722;aaaaaaaaaa;
0.192;0.291;aaaaaaaaaa;
0.678;0.0576;aaa;
0.366;0.568;aaaa;
0.36;0.827;aaaaaaaa;
0.644;0.65;aaa;
0.379;0.243;aa;
0.0896;0.369;aaaaaaaaa;
0.292;0.0787;aa;
0.388;0.165;a;
0.635;0.457;aaaa;
0.633;0.496;aaaa;
0.625;0.205;aaaaa;
0.593;0.492;aaaaaaaaaa;
0.309;0.608;aaaaaaaaa;
0.667;0.334;a;
0.186;0.591;aaaaaaa;
0.311;0.639;aaaaaaa;
0.467;0.674;aaaaaa;
0.607;0.635;aa;
0.975;0.758;aaaaaaaaaa;
0.278;0.849;aaaaaaaaaa;
0.188;0.487;aaaa;
0.294;0.907;a;
0.084;0.582;aaaaaaaa;
0.251;0.875;aaaaaa;
0.0865;0.121;aaaaaaaaaa;
0.519;0.152;aa;
0.873;0.318;aaaaaaa;
0.305;0.504;aaaaaaaaaa;
0.176;0.0273;aa;
0.171;0.615;a;
0.994;0.146;aaaaa;
0.662;0.934;aaaaa;
