ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaa;aa;a;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaa;a;aa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;a;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aa;a;aa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaa;
aa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaa;
a;a;aaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aaa;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
