ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.293;aaaa;
aa;0.863;aaaaa;
aaa;0.88;aaaaaa;
a;0.372;aaaaaaaaaa;
aa;0.673;aa;
aaa;0.988;aa;
aa;0.278;aaaa;
a;0.303;aaaaaa;
a;0.635;aaaaaa;
aaa;0.406;aaaaaaaa;
a;0.737;aaaaa;
aa;0.425;aaaaa;
aaa;0.421;a;
aaa;0.799;aaaaaaaaaa;
aa;0.8;a;
a;0.833;aaaaaaa;
aa;0.314;aa;
aa;0.618;aaaa;
aa;0.231;a;
aa;0.18;aaa;
aaa;0.718;aaaaaa;
aaa;0.625;aaaaaaaa;
aa;0.377;aaa;
aa;0.657;aa;
aaa;0.868;aaaaaaaaaa;
aa;0.914;aaaaaa;
a;0.986;aaa;
a;0.284;aaaaaa;
aa;0.668;aa;
aa;0.00235;aaaaa;
a;0.844;aa;
a;0.354;aaaaaaaaaa;
a;0.136;aaa;
aa;0.24;aaaaa;
aaa;0.917;aaaaaa;
aa;0.243;aa;
aaa;0.598;aaaaa;
a;0.862;aaa;
aa;0.23;aaaaaaaaa;
a;0.654;aaaaaaa;
a;0.165;aaaaaaa;
aa;0.865;aaaaaaaaaa;
aaa;0.783;a;
a;0.506;aaaaaaaaa;
aa;0.173;aaaaaaa;
aaa;0.917;aa;
aaa;0.684;aaaa;
a;0.379;a;
aaa;0.703;aaaaaaaaa;
a;0.693;a;
aa;0.53;a;
aa;0.298;aaaa;
aaa;0.853;aaaaaaa;
a;0.694;aa;
aaa;0.343;aaaaa;
aa;0.212;aaaaaaaa;
aaa;0.633;aaaaaaa;
a;0.338;aaa;
aaa;0.299;aa;
aa;0.616;aaaaaaa;
aa;0.8;aaaaaaa;
a;0.454;aaaaaaaaa;
a;0.664;a;
a;0.279;aaa;
aaa;0.705;aaaaaaaaaa;
aa;0.341;aa;
aa;0.788;a;
aaa;0.579;aaaaaaaa;
aa;0.994;aaa;
aa;0.541;aaaaaaaaa;
aa;0.852;aaaaaaaa;
aa;0.907;a;
aa;0.925;aaaa;
aaa;0.588;aaaa;
aa;0.0682;a;
aa;0.889;aaaaaaaaa;
a;0.635;aaaaaaaaaa;
aa;0.572;aaaaaaaa;
aa;0.0786;aaaa;
aa;0.667;aaaaaaaaaa;
a;0.466;aaaaaaaaa;
a;0.786;aaaaaa;
aaa;0.257;aaaaa;
aaa;0.288;aaaaaa;
aa;0.785;a;
aaa;0.155;aaaaaaaa;
aaa;0.29;aaaaa;
aaa;0.0303;aaaa;
aaa;0.146;aaaaaaaaaa;
a;0.843;aaaaaaa;
a;0.184;aa;
aa;0.0286;aaaa;
aaa;0.071;aaaaa;
a;0.898;aaaaa;
aa;0.0938;aaa;
a;0.501;aaaaaaaaaa;
aa;0.697;aa;
a;0.971;aaa;
aaa;0.626;aaaa;
aa;0.61;aaaaaa;
aa;0.0298;aaaaaaaaaa;
aa;0.496;aaa;
aa;0.298;aaaa;
aaa;0.566;aaaaaaa;
a;0.687;aaa;
