ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
a;0.674;0.0672;aaaaa;aaaa;aaaaaa;0.458;a;aaaaaaaaa;0.898;0.25;0.0289;aaa;0.861;0.897;aaaaa;0.461;0.748;0.345;aa;0.323;aa;0.407;aaa;aa;aa;0.341;aa;aaaa;aaaaaa;a;0.868;0.332;aaaaaaa;0.815;0.472;aa;0.0737;aa;0.544;a;0.0585;a;
a;0.674;0.823;a;aaaa;aaaa;0.165;a;aaaaa;0.589;0.0558;0.0577;aaaa;0.849;0.995;aaaaaaaaa;0.625;0.0722;0.948;aaaaa;0.611;a;0.77;a;aa;aaa;0.241;aaaaaaaaa;aaaaaa;a;aaaa;0.506;0.256;aaaaaaaa;0.299;0.0935;aa;0.515;aaaaa;0.593;a;0.845;aaaaaaaa;
aaaa;0.4;0.852;aaa;aa;aaaa;0.533;a;aa;0.648;0.526;0.45;aaa;0.533;0.181;aaa;0.186;0.287;0.816;aaaaaaaa;0.925;aa;0.245;aaa;aa;a;0.718;aaaaaaaa;aaaa;aaa;aaaaaa;0.277;0.181;aaaa;0.364;0.208;aaaaaa;0.275;aaaaaaa;0.984;a;0.821;aaaaaaa;
aaaa;0.599;0.421;a;aaaa;aaaaa;0.0347;a;a;0.00749;0.855;0.252;a;0.132;0.97;aaaaaaaaa;0.356;0.963;0.934;aaaa;0.651;aa;0.337;aa;a;aaa;0.0436;aa;aaaaa;a;aa;0.0827;0.89;aaaa;0.689;0.961;aa;0.406;aaaaaaa;0.396;a;0.377;aaaaaaaa;
aaaa;0.662;0.82;aa;aaaaaa;aaaa;0.724;a;aaaaaaaaa;0.385;0.281;0.882;aa;0.478;0.523;aaaaaaaa;0.176;0.0308;0.0151;aaaaaaaa;0.528;aaaaa;0.797;a;a;aa;0.226;aaaaaaa;aaaaaa;aaaaaa;aaaa;0.404;0.842;aaaaaaaa;0.6;0.254;aaaa;0.26;aaaaa;0.962;a;0.999;aaaaa;
aa;0.288;0.582;aaaa;aaaaa;aaaaaa;0.79;a;a;0.374;0.285;0.703;a;0.782;0.346;aaaaaa;0.408;0.308;0.921;aaaa;0.328;aaaa;0.936;a;a;a;0.221;aaaaaaaa;a;aaa;aaaa;0.937;0.845;aaaa;0.39;0.446;aaaaaa;0.355;aaa;0.117;a;0.536;aaaaaaaaa;
aaaaa;0.509;0.648;aaa;aa;aaa;0.931;a;aaaaaaaa;0.969;0.998;0.923;aa;0.328;0.803;aaaaaaaaa;0.699;0.0551;0.587;aaaaaa;0.129;a;0.345;a;aa;a;0.806;aaaa;aa;aaa;aaaaa;0.05;0.709;aaaaaaa;0.534;0.64;aaaaaa;0.524;a;0.797;aa;0.162;aaaa;
aaaa;0.486;0.0149;aaaaa;aaaaa;aaaaa;0.274;a;aaaaaaaa;0.602;0.995;0.616;aaaa;0.482;0.0758;aaaaaaa;0.865;0.947;0.0425;aaaaaa;0.502;a;0.888;aa;a;aaa;0.423;aaa;aa;aaaaa;aaaaaaa;0.417;0.828;aaaaaaa;0.158;0.561;a;0.567;a;0.519;a;0.102;aaa;
aaaaa;0.162;0.717;aa;aaa;aa;0.881;a;aaaaaa;0.0518;0.181;0.546;a;0.973;0.0868;aaaaaa;0.842;0.0393;0.737;aa;0.943;a;0.202;aaa;a;a;0.336;aaa;aaaa;aaaaaaa;aaaaaaaaa;0.105;0.654;aaaaaaa;0.578;0.0676;aaaaaa;0.538;a;0.335;aa;0.953;aaaaaaaa;
aaa;0.494;0.851;a;aaaaaa;aa;0.432;a;a;0.636;0.0581;0.449;aa;0.284;0.0517;aaaaaaaaa;0.668;0.368;0.243;aaaa;0.0365;aaaaa;0.779;aa;aa;a;0.208;aaaaaa;aa;a;aaaa;0.0976;0.202;aaaaaaa;0.498;0.619;aaa;0.423;aaaaaa;0.774;a;0.248;aaaaaaaaaa;
a;0.449;0.582;a;a;aaaaa;0.584;a;aaaaaa;0.328;0.899;0.315;aaaa;0.756;0.81;aaaaaaaaaa;0.748;0.141;0.0711;aaaa;0.737;aaa;0.256;aa;a;aa;0.772;aaa;aaaaa;aaa;aa;0.214;0.784;aaa;0.912;0.719;a;0.85;aaaaaaa;0.736;a;0.4;aa;
aaaa;0.376;0.942;a;aaaa;aaaaa;0.713;a;aaaaaaa;0.308;0.881;0.634;a;0.828;0.339;aaa;0.583;0.981;0.868;aaaaaaa;0.062;aa;0.224;aaa;aa;a;0.333;aaaa;aaa;aaaa;a;0.866;0.818;aa;0.609;0.927;aaa;0.933;aaaaaa;0.989;a;0.349;aaaaaaaaa;
aa;0.77;0.179;a;a;aaaaa;0.901;a;aa;0.89;0.827;0.116;aaa;0.247;0.764;aaaaaaa;0.435;0.655;0.183;a;0.761;aa;0.46;aaa;a;aaa;0.533;aaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.508;0.741;a;0.461;0.427;aaaa;0.931;aaaaaa;0.179;aa;0.984;aa;
a;0.726;0.88;aaa;aaaaa;a;0.642;a;aaaaaaa;0.791;0.12;0.555;a;0.934;0.823;aaaaaaaaa;0.985;0.151;0.0681;a;0.461;a;0.52;aaa;a;aaa;0.279;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.97;0.234;aaa;0.506;0.748;aaaaaa;0.568;aaaaaaa;0.108;a;0.444;a;
aaa;0.822;0.294;aa;a;aaaaa;0.0113;a;aaaaaaa;0.078;0.129;0.0787;aaa;0.954;0.458;aaa;0.0462;0.0489;0.491;aaaaaaa;0.291;aaa;0.869;a;aa;aa;0.54;aa;aaaa;aaaa;aaaaaaaa;0.164;0.044;a;0.155;0.218;aaaaa;0.547;aaaaaaa;0.908;a;0.122;aaa;
aaaa;0.36;0.224;aaaaa;aaaa;aaa;0.241;a;aaaaaaa;0.0167;0.0145;0.29;aaaa;0.0884;0.0309;aaaaaaa;0.165;0.199;0.471;aaaaaaaa;0.78;aa;0.124;a;a;aa;0.611;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.555;0.126;aa;0.449;0.65;aaa;0.191;aaaaa;0.615;aa;0.655;a;
a;0.117;0.229;a;a;aaa;0.498;a;aaaaaa;0.843;0.48;0.612;aa;0.668;0.476;a;0.937;0.809;0.305;aaaaaaaa;0.248;aaaaa;0.854;aaa;a;a;0.407;aaaaa;aaaa;a;aaaaaaaaa;0.205;0.188;aaaaaaaaa;0.304;0.413;aaa;0.0233;aa;0.6;aa;0.19;aaaaaaaaa;
aaaa;0.0284;0.865;a;a;aaaaaa;0.427;a;a;0.213;0.395;0.0115;aaa;0.646;0.956;aaaa;0.108;0.0128;0.317;aaaaaaaa;0.476;aaa;0.602;aaa;aa;aa;0.00423;aa;aaa;aaaa;aaa;0.741;0.786;aaaaaaaaa;0.537;0.236;aaaa;0.987;aaa;0.951;a;0.295;aaaaaaaa;
aaaa;0.0368;0.239;a;aaa;a;0.382;a;aaaaaaa;0.401;0.528;0.284;aaaa;0.186;0.0994;aa;0.605;0.484;0.245;aaaa;0.642;aaaa;0.417;aa;a;aaa;0.866;aaa;aa;aaaa;aa;0.205;0.845;aaaaaaaaa;0.974;0.908;aaaa;0.714;aaaa;0.713;a;0.436;aaaaaaaa;
aaa;0.875;0.384;aaaaa;a;aaaaa;0.55;a;aaaaaaaa;0.835;0.496;0.0502;a;0.356;0.532;aaaaaaaaa;0.824;0.427;0.388;aaaaaa;0.326;aaa;0.936;a;a;a;0.0951;aaaaaaaaa;a;aaa;aaaaaaa;0.538;0.00845;a;0.324;0.362;aaaaa;0.0892;aaaa;0.173;aa;0.482;aaaa;
aaa;0.785;0.71;aaaaa;aa;a;0.127;a;aaaaa;0.391;0.393;0.14;aa;0.611;0.952;aaaaaaaa;0.527;0.0601;0.373;aaa;0.863;aaaaa;0.717;aaa;a;aa;0.612;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0584;0.221;aaaaaaa;0.0976;0.857;aaa;0.571;aaaaa;0.479;aa;0.483;aaaa;
a;0.0266;0.661;aaa;aaaa;a;0.589;a;aaaaaaaaa;0.452;0.648;0.212;aa;0.881;0.733;aaaaaaa;0.308;0.606;0.808;aaaaaaaa;0.911;aaaaa;0.787;a;aa;a;0.509;aaa;aaaa;aa;aaaaaaa;0.262;0.417;aaaaaaa;0.808;0.713;aaaa;0.286;a;0.155;a;0.971;aaaaaa;
a;0.616;0.0462;aa;aaaaaa;aaaaa;0.205;a;aaa;0.993;0.291;0.819;aaaa;0.64;0.35;aaa;0.636;0.393;0.515;aa;0.246;aaaa;0.601;aa;a;aaa;0.665;aa;aaa;aa;aaaaaaaaa;0.532;0.244;aaaa;0.248;0.9;aaaaaa;0.266;aa;0.526;a;0.312;aaaaaaa;
a;0.401;0.915;aa;aa;aaa;0.646;a;aaaaaaaaa;0.052;0.634;0.788;aa;0.409;0.966;a;0.665;0.213;0.5;aaaaaaa;0.425;aaa;0.88;a;aa;a;0.234;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.162;0.233;aaaaaaaa;0.461;0.43;a;0.997;aaa;0.768;a;0.705;a;
a;0.686;0.287;a;a;aaa;0.698;a;aaaaaaaa;0.306;0.453;0.321;aaa;0.17;0.591;aaaa;0.426;0.547;0.277;a;0.363;aaaaa;0.225;aaa;a;aa;0.436;aaaaa;aaaaaa;a;aa;0.755;0.0204;aa;0.714;0.545;aaa;0.192;aaa;0.442;aa;0.129;aaaaaa;
aa;0.378;0.331;aaaa;aaaaaa;aaa;0.767;a;aaaaaaaaa;0.467;0.233;0.378;aa;0.154;0.0759;aaaa;0.376;0.0898;0.362;aaaaaaaa;0.724;aa;0.66;aa;aa;aaa;0.752;aaaaa;aaa;aaaa;aa;0.594;0.902;a;0.514;0.653;aaaa;0.0752;aaaaa;0.598;a;0.375;aaaaaaaa;
aa;0.0513;0.963;aaaa;aa;aaaaa;0.208;a;aaaaaa;0.534;0.0758;0.283;aa;0.894;0.244;aaaa;0.691;0.154;0.836;a;0.591;aaaaa;0.172;aaa;aa;aa;0.932;aa;aaaaaa;a;aaaaa;0.226;0.727;aaaaa;0.0788;0.0242;aaa;0.86;aaaaaaa;0.451;aa;0.269;aaaa;
aa;0.496;0.904;aaaaa;aaaaa;aaaaaa;0.973;a;aaaaaaa;0.905;0.681;0.359;aaaa;0.716;0.858;aaaaaaaa;0.622;0.335;0.518;a;0.763;aaaa;0.855;aa;aa;a;0.734;aaaaaaa;a;aa;aaaaaaaa;0.688;0.394;aaaaaa;0.257;0.372;aaaaaa;0.748;a;0.648;aa;0.486;a;
aaaaa;0.843;0.304;aa;aaaaa;aaaaa;0.51;a;aaaa;0.54;0.192;0.751;aa;0.333;0.549;aaaaaa;0.895;0.844;0.058;a;0.691;aaaa;0.311;a;a;a;0.576;aaaa;aaa;aaaaaa;aaaaaaaaaa;0.761;0.3;aaaa;0.816;0.0853;aa;0.801;aaaa;0.624;a;0.906;a;
a;0.394;0.816;aaa;aaa;aaaaa;0.0987;a;aaaaaaa;0.832;0.228;0.858;aaa;0.394;0.556;aaaaaaaaaa;0.699;0.355;0.637;aa;0.0223;aa;0.36;a;aa;aa;0.549;aaaaaa;aaaaa;aaaaaa;aaaa;0.494;0.721;aaaaaaaaa;0.311;0.013;aaaaaa;0.181;aaaaa;0.0477;aa;0.894;aaaaaaaa;
aa;0.684;0.244;a;aaa;aaaaa;0.897;a;aaaaaa;0.641;0.0742;0.592;aaaa;0.351;0.27;a;0.857;0.112;0.695;aaaaaa;0.89;aa;0.78;a;a;a;0.234;aaaaaaaa;aaaa;a;aaaaaaaaa;0.943;0.649;a;0.144;0.923;aa;0.498;aa;0.0364;aa;0.549;aaaaa;
aaaaa;0.461;0.882;a;aaa;aaaa;0.518;a;aaaaaa;0.327;0.455;0.327;aa;0.287;0.976;aaaaa;0.459;0.935;0.25;aa;0.577;aaa;0.844;aa;aa;aaa;0.795;aaaaaaaa;aa;aaaaa;aaaaaaa;0.526;0.307;aa;0.531;0.532;aaaa;0.474;aaaaa;0.0834;a;0.138;aaaa;
aaaa;0.149;0.992;aa;aaaaaa;a;0.205;a;a;0.353;0.351;0.313;aa;0.149;0.963;aaa;0.914;0.206;0.247;aaaaaaaa;0.63;aaaaa;0.6;a;aa;aaa;0.193;aa;aaaa;aaaaaa;aaaaaaaaa;0.0187;0.825;aaaaaaaa;0.123;0.982;aa;0.43;aaaaa;0.341;aa;0.652;aaaaa;
aaa;0.346;0.0128;a;aaaaa;aaaaa;0.863;a;aaaaaaaaa;0.898;0.0365;0.71;aaaa;0.879;0.189;aa;0.154;0.905;0.803;aaaaaaa;0.168;aaa;0.543;a;a;aa;0.81;aaaaaaaaa;aaa;aaa;aa;0.763;0.776;aaaaaa;0.664;0.445;aaaa;0.665;aaa;0.665;aa;0.54;aaaaaa;
aaaaa;0.777;0.904;a;aaaaaa;aaa;0.174;a;aaaaa;0.407;0.78;0.359;a;0.574;0.697;aaaaaaaaa;0.244;0.1;0.963;aa;0.435;aaaa;0.169;aaa;a;aa;0.389;a;aaa;aa;aaaa;0.362;0.656;aa;0.526;0.355;aaa;0.612;aaaa;0.247;aa;0.739;a;
aaa;0.419;0.454;a;aaaaa;aaa;0.845;a;a;0.0821;0.298;0.0788;aa;0.511;0.0653;aaaaaaaaa;0.871;0.437;0.123;a;0.327;aaaaa;0.556;aa;aa;aa;0.225;aaaa;aaaaa;aaaaa;aaaaaaa;0.997;0.398;aaaaa;0.286;0.827;aaaa;0.679;aa;0.218;aa;0.000113;aaaaaaaaa;
aaa;0.044;0.918;aaaaa;aa;aa;0.0501;a;a;0.338;0.956;0.923;aaaa;0.25;0.744;aaaaaaaaa;0.038;0.422;0.49;aaaaaaa;0.864;aa;0.936;aaa;a;aa;0.928;a;a;aaaaaa;aaaaaa;0.249;0.887;aa;0.965;0.86;aaaaaa;0.958;aaaaa;0.881;aa;0.0436;aaaaaaa;
a;0.711;0.918;aaaaa;aaaa;aaaaaa;0.401;a;aaaaaaaa;0.204;0.718;0.408;a;0.798;0.453;aa;0.0949;0.586;0.818;aa;0.258;aa;0.632;a;a;a;0.124;aaa;aaaa;aaaaaaa;aa;0.534;0.559;aaaaaaaa;0.0666;0.202;a;0.675;a;0.0674;a;0.803;aaaaaaa;
aaaaa;0.801;0.361;aaa;aaaaaa;aa;0.369;a;aaaaaaaaa;0.667;0.99;0.473;aaa;0.935;0.682;aaa;0.0876;0.772;0.181;aa;0.339;aa;0.174;aaa;a;aaa;0.378;aaaaaaa;a;aaa;aaaaaaaaaa;0.959;0.702;aaaaaa;0.0776;0.933;a;0.331;aaaa;0.525;aa;0.619;aaaaaaaa;
aaaa;0.723;0.588;aaa;a;aaa;0.327;a;a;0.765;0.185;0.49;aaaa;0.16;0.667;aaaaaaa;0.803;0.13;0.112;aaaa;0.0282;aaaa;0.715;a;aa;aa;0.61;aaaaaaaaa;aaaa;aaaaa;aa;0.261;0.922;aaaaaa;0.0776;0.00349;aaaa;0.51;aa;0.858;aa;0.762;aaaaaaaaaa;
aaaa;0.0934;0.698;aaa;aaaaa;aaaaaa;0.916;a;aa;0.68;0.522;0.862;aa;0.149;0.185;aaaaaaaaa;0.689;0.196;0.381;aaa;0.0545;aaaa;0.907;aa;a;a;0.0146;aaa;a;a;aaaaaaaaaa;0.772;0.414;aaaa;0.334;0.0449;a;0.194;aaaaa;0.756;a;0.517;aaaaaaa;
aa;0.65;0.664;aaa;aaa;aa;0.735;a;aaaa;0.134;0.0106;0.707;a;0.569;0.265;aaaaa;0.93;0.582;0.583;aaaaa;0.895;a;0.401;aaa;aa;aaa;0.366;aaaa;aaaaaa;aaaaa;aaa;0.82;0.466;aaaaaaaaa;0.00623;0.727;aaaaaa;0.341;aa;0.317;a;0.806;aaaaa;
aaaaa;0.877;0.611;aaaa;aa;aaaaa;0.68;a;aaaaa;0.524;0.112;0.161;aa;0.466;0.66;aaaaaaaaa;0.319;0.298;0.218;aaaaa;0.546;a;0.64;a;aa;aa;0.912;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.125;0.523;aaaaaa;0.386;0.341;aa;0.57;aaaaaaa;0.728;a;0.723;aa;
aaaa;0.372;0.205;aaa;a;aaa;0.933;a;aaaaaaa;0.0942;0.0848;0.197;aaa;0.468;0.383;a;0.546;0.221;0.435;aaaaaaa;0.569;aaaaa;0.75;aaa;aa;aaa;0.409;aaaaa;aaaa;aaaa;aa;0.0268;0.645;a;0.711;0.479;aa;0.731;aaaa;0.0973;aa;0.51;a;
