ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.728;aaa;
aaaaaa;0.581;aaaaa;
aaaaaaaa;0.341;aaaaaaaaa;
aaa;0.105;aa;
aaaaaaaa;0.997;aaaaa;
a;0.0766;a;
aaaaaaa;0.788;aaaaaaaaaa;
aaa;0.678;aaaaaaaa;
aaaaa;0.303;aaa;
aaaaaaa;0.0239;a;
aaaaaa;0.0499;aaaaa;
aaaa;0.142;a;
aaa;0.493;aaaa;
aaa;0.435;aaa;
a;0.106;a;
aaaa;0.25;aaaaa;
aaaaaaaa;0.345;aaaaaaaaaa;
aaa;0.378;aa;
aaaaaa;0.912;aaa;
aa;0.355;aaaaaaaaaa;
aaaa;0.142;aaaaaaaaaa;
aa;0.729;aaa;
aaa;0.309;aaaaaaaaa;
aaaaaaa;0.57;aaaaa;
aaaaaaaa;0.539;aaaaa;
aaaaaa;0.0299;a;
aaa;0.389;aaaaaaaa;
aaaaaaaa;0.992;a;
aaaaaaa;0.59;aaa;
a;0.31;aaaaa;
aaaaaaaa;0.524;aaaaaaaa;
a;0.63;aaaa;
aaaa;0.253;aaaaaaaaaa;
aaaaaaa;0.578;a;
aaaaaa;0.786;aaaaaaaa;
aaaaaa;0.2;aaaaa;
a;0.0832;a;
aaaaaaaa;0.259;aaaaaaaaaa;
aaaaa;0.0398;aaaa;
aaaaaaaa;0.636;aaaaaa;
aaaaaaaa;0.831;aaaaaaaaaa;
a;0.192;a;
aaaaa;0.236;aaa;
aaaaaaa;0.988;aaaaaaa;
a;0.597;aaaaaaaaaa;
aaaaaaaa;0.526;aaaaaa;
aaa;0.281;aaaaaaaaa;
aaaaaaaa;0.0382;aa;
aaaaaaaa;0.615;aaaaaaaa;
aaa;0.656;aaaaaa;
aa;0.368;aaaa;
a;0.468;aaaaa;
aaaaa;0.259;aaaaaaaaa;
aaaaaaa;0.605;aaaa;
aaa;0.804;aaaaaaaaaa;
aaaaaa;0.818;aaaaaaaaa;
aaaaa;0.0135;aaaa;
aaaaaaa;0.797;aaaaaa;
aaaaaaa;0.123;aaaaaaaa;
a;0.927;aaaaaa;
aaaaaa;0.875;aaaaaa;
aaaaaaaa;0.544;aaaaaaa;
aaaaa;0.473;aaaaaaaaaa;
aaaaaa;0.474;aaaaaaaaa;
aa;0.138;aaaa;
aaaaaaaa;0.378;aaaaaaaa;
aaaa;0.601;aaaa;
aaaa;0.518;aaaaaa;
aa;0.313;aa;
aaaaaaa;0.00356;aaaaaaaaa;
aaaaa;0.507;aaaaaaaa;
a;0.496;aaaaaa;
aaaa;0.852;aaaaaaaa;
aaaaaa;0.531;aaaaaaa;
aaaa;0.708;aaa;
a;0.307;aa;
aaaaa;0.333;aaaa;
aaa;0.46;aa;
aaaaaaaa;0.443;aaaaaa;
aaaaaaaa;0.179;aaaaaaa;
aaaaa;0.712;aaaaaaaaa;
aa;0.815;aaaaaa;
aaaa;0.492;aaa;
aaaaa;0.412;aaaaaaaaa;
aaa;0.0279;aaaa;
aaaaaaaa;0.558;aa;
a;0.13;aaa;
a;0.192;aa;
aaaaaa;0.984;aaaaaaaa;
aaaaaaaa;0.574;aaaa;
aaaaa;0.243;aa;
aaaaaaa;0.466;aaaaa;
aa;0.902;aaaaa;
aaaaaaaa;0.833;aaaaaaaa;
aaaaaa;0.965;aaaaaaaaaa;
aaaaa;0.849;aaaa;
aaaa;0.692;aaaaaaaaaa;
a;0.562;aaaaaa;
aaaaaaa;0.298;aaaaaaaa;
aaaa;0.94;aaaaaaaaa;
aaa;0.332;aaa;
aaa;0.655;aaaaaaa;
aaaaaaa;0.347;aaaaaaaa;
aaaaaaaa;0.488;a;
aaaa;0.152;aa;
aaaaa;0.439;aaaaa;
aaaaaaa;0.0835;aaaaaaaa;
aaaa;0.383;aaaaaaaaaa;
aaaaaaa;0.383;aaaaa;
aaaaaa;0.692;aaaaaaaa;
aaaa;0.367;aaaaaaaaaa;
aa;0.813;aaaaa;
aaaaaa;0.576;aaaaaaaaa;
aaaaaaaa;0.173;aaaaaaaa;
aaaaaaa;0.409;aaaaaaa;
aa;0.251;aaaaaaaaaa;
aaa;0.132;aaaaa;
aa;0.983;aaaaaa;
aaaaaa;0.226;aa;
aa;0.604;aaaaaaaaa;
aaaaaaa;0.969;a;
aaaaaa;0.631;aaaaaaa;
aaaaaaa;0.267;aaaaaa;
a;0.495;aaaa;
aaaaa;0.455;aaaaaaaaa;
a;0.489;aa;
aaaaa;0.181;aaaaaaa;
aaaaaaa;0.0786;aaaaaaaa;
aaaaaaaa;0.605;aaaaaaa;
aaaaa;0.86;aaaaaaa;
a;0.922;aaaaaaaaaa;
aaaa;0.32;aaaaaaaaaa;
aaa;0.683;aaaa;
aaaa;0.0817;aaaaaaaa;
a;0.179;aaaaaaa;
aaaaaa;0.835;aaaaaaaa;
aaaaaaa;0.887;a;
aaa;0.765;aaaaa;
aaaaaaaa;0.643;aaaaaaa;
aaaaaaaa;0.247;aaaaa;
aaaaaa;0.639;aaaaaaaaaa;
aaaaa;0.839;aaaaaaaa;
aaaaaaa;0.705;aaaaaaaaa;
aaaaaaaa;0.713;a;
aaaaaaa;0.962;aaaaaa;
aaaaaaaa;0.227;aaaaaaa;
aaa;0.597;aaaaa;
aaaaa;0.725;a;
a;0.898;a;
aaaaaa;0.772;aaaaaa;
aaaaa;0.392;aaaaa;
aaaaaaa;0.792;aaaaa;
aaaa;0.484;aaaaaa;
aaaaaaaa;0.319;aaaaaaaaaa;
aaaa;0.672;aaaaa;
aaa;0.84;a;
aaaa;0.769;a;
aaaaaa;0.912;aaa;
a;0.918;aaaaaaaaa;
aaaaaaaa;0.0538;aaaaaaa;
aaaaa;0.145;aaaaaaa;
aaaaaa;0.268;aaaaa;
aaaaaa;0.109;aaaaaaa;
aaa;0.494;aaa;
aaaaaaa;0.532;aaaaa;
a;0.57;aaaaaaaa;
aa;0.245;aaaa;
aaaaaaa;0.783;aa;
aaaaa;0.061;aaaaaaa;
aaaaa;0.152;aaaaaa;
aa;0.33;aaaaaaaaa;
aaaaaaa;0.904;aaaaaa;
aaaaaa;0.904;aaaaaaaaa;
a;0.335;aaaaa;
aaaaaaaa;0.03;aaaaaaaa;
aaaaaaa;0.634;aaaaaaaa;
aaaaa;0.887;aaa;
aaaaaaa;0.0105;aaaaaaaaaa;
aaaaaaaa;0.345;aa;
aaaaaaa;0.563;aa;
aaaaaaaa;0.175;aaaaaa;
aaaaaaaa;0.913;aaaaaa;
aaaaa;0.558;aaa;
aaaaaa;0.786;aa;
aaaaaaaa;0.636;aa;
aaaaaaa;0.41;aaaaa;
aaaa;0.547;aaaaaaaaaa;
aaaaaaa;0.44;a;
aaaa;0.219;aaaa;
a;0.0236;aaaaaaaa;
aaa;0.103;aaaaaaaaaa;
aaaaaaaa;0.697;aaaaaaa;
aaa;0.726;a;
aaa;0.81;a;
aaaaaaa;0.272;aaaaaaaa;
aaaaaaa;0.362;aaaaaa;
aaaaaa;0.791;aaaaa;
a;0.758;aaaa;
aaa;0.796;aaaaaaaaa;
aa;0.505;aaaaaaaa;
aaaaa;0.107;aaaaa;
aaaaaaa;0.653;a;
aa;0.347;aaa;
aaaa;0.588;aaa;
aa;0.108;aaa;
aaaaaaaa;0.43;aa;
aaa;0.408;a;
aa;0.2;aaa;
aaaa;0.136;aaaaaaaaa;
aaaaaaa;0.273;aaaaaaa;
aaaaaaa;0.918;aaa;
aaaaaaaa;0.943;aaaaa;
aaaa;0.339;aaa;
aaaaaa;0.217;aaaaa;
aaaaaaa;0.231;aaaaaaaaa;
aa;0.0132;aaa;
a;0.0304;aaa;
aaaa;0.457;aaaaaaaa;
aa;0.469;a;
aaaaaaaa;0.711;aaaaaaaaaa;
a;0.203;aaaaa;
aa;0.326;a;
aaaa;0.392;a;
aaaaaaaa;0.326;aaaaa;
aaaaaa;0.203;aaaaaaaa;
aa;0.413;aaaaaaaa;
aaaaaaa;0.942;aaaaaaaa;
aaaa;0.717;aaaaaa;
a;0.952;aaaaa;
aaaaaaaa;0.963;aaaaaaa;
aaa;0.656;aaaaaaaa;
aaaa;0.84;aaaaaaaa;
aaaaa;0.771;aaaaaaa;
a;0.244;aaaaaaa;
aaa;0.655;aaaaaaaa;
aaaaaaaa;0.118;aaaaaaa;
a;0.211;aaaa;
aaaaaaa;0.604;aaaaa;
aa;0.044;aaa;
aaaa;0.424;aaaa;
a;0.582;aa;
a;0.46;aaaaaaaaaa;
aaa;0.26;aaaaaaa;
aaaa;0.653;aaaaa;
a;0.0873;aa;
aa;0.537;aaaaaaaaaa;
aa;0.167;a;
aaa;0.878;aaa;
aaaa;0.775;aaaa;
aaa;0.86;aaa;
aaa;0.679;aaaaaaa;
aaaaaaa;0.701;aaaaa;
a;0.358;aaaaaaaa;
aaaaa;0.668;aaaa;
aaaaa;0.48;aaaaa;
aa;0.547;aa;
aaaaaaaa;0.653;aaa;
aaaaa;0.366;aaaaaaaa;
aaaa;0.0173;aaa;
aaaaaaaa;0.608;aaaaaa;
aaaaaaaa;0.404;aaaaaaaaaa;
aaaa;0.754;aaaaaaaa;
aaaaa;0.495;a;
aaaaaa;0.131;aaaaaaa;
aaaa;0.766;aaaaaaaa;
aaaa;0.179;aaa;
aa;0.959;aa;
aaaaa;0.678;aaa;
aaaaaaa;0.704;a;
aa;0.516;aaaa;
aa;0.702;aaaaaa;
aaaaa;0.662;aaaaaaaaaa;
aaaaaaa;0.83;aaa;
aaaa;0.715;aaaaaaaaa;
aaaaa;0.139;aaaaa;
a;0.293;aa;
aa;0.279;aaaa;
a;0.769;aaa;
aaaaaa;0.832;aaaaaaaaa;
aaaaa;0.119;aa;
aa;0.347;aaaa;
aa;0.875;aaaaa;
aaaaaaa;0.763;aaaaaa;
aaaaaa;0.463;aa;
aaaaaaa;0.144;aaa;
aaaaa;0.868;aaaaaaaaaa;
aa;0.597;aaaaaaaaa;
aa;0.799;aaaaaaaa;
aaaa;0.238;aaaaaaaaa;
a;0.272;aaaaa;
aaa;0.19;aaaaa;
a;0.535;aaaaaa;
aaaaaaa;0.813;aaaaaaaa;
a;0.13;aaaaaaa;
a;0.0369;aaaaaaaaa;
aaaaa;0.288;aaaaaa;
aaaaa;0.735;aaaaa;
aaa;0.632;a;
aaaaaaaa;0.516;aa;
aaaaaa;0.0857;aaaaaaa;
a;0.97;aaaaa;
aa;0.689;aa;
aaaa;0.463;aaaaaaa;
aaaaaaaa;0.694;aaaaaaaa;
aaa;0.156;aaa;
aaaaaa;0.567;aaaa;
aaaa;0.698;aaaaaaa;
aaaaaa;0.689;aaaaaaaaaa;
aaaaa;0.592;a;
aaaaaaaa;0.986;aaa;
aaaaaaa;0.241;aaaaaaa;
aaaaaa;0.385;aaaaaaa;
aaaaa;0.0533;aaaaaa;
aaaaa;0.206;aaaaa;
aaaaaa;0.54;aaaaaa;
aaaaaaaa;0.7;aaaaaaaaa;
aaaaaaaa;0.687;aaaaaaaa;
aaa;0.489;aaaaaaaaa;
aaaaaa;0.936;aaaaaaaaaa;
aa;0.163;aaaa;
aaaa;0.66;aaaa;
aaaaaaa;0.0675;aaaa;
a;0.565;aaaaa;
aaaaaaaa;0.698;aaaaa;
aaaaaa;0.423;a;
aaaaaaa;0.687;aaaaaaaaa;
a;0.816;aaaaaaaa;
aaaaaa;0.844;aa;
aa;0.578;aa;
aaaaaaa;0.127;aaaa;
aaaaa;0.362;aa;
aa;0.144;aaaaaa;
aaaaa;0.384;aa;
aaaaaaa;0.223;aaaa;
aaaa;0.79;a;
a;0.419;aa;
aaaa;0.586;aa;
a;0.076;a;
aaaaaa;0.823;aaa;
aaaaaaa;0.397;aaaa;
aaaaaa;0.716;aa;
aaa;0.209;aaaaa;
aaa;0.0667;aaa;
aaaaaaa;0.841;aaaaaaaaa;
aaaaaa;0.118;aaaaaa;
aaaaaaa;0.181;aaaaaaa;
aaaaaaaa;0.895;aa;
aaaaaaaa;0.342;aaa;
aa;0.272;aaaaaaaa;
aaaaaaa;0.451;aaaa;
aaaa;0.526;aaaaaaaaa;
aaa;0.864;aa;
aaaaaa;0.956;aaaa;
aaa;0.671;a;
aaaa;0.226;aaaaa;
aaaaaa;0.335;aaaaaaa;
aaaa;0.334;aaa;
aa;0.551;aaaaa;
aaaa;0.0819;aaaaaaaaaa;
aaaaaa;0.285;aaaaaaaaa;
aaaa;0.438;a;
aaaaaaa;0.124;aa;
aaa;0.111;aaa;
aa;0.273;a;
aaaaaaaa;0.292;aaa;
aaaaaaa;0.936;aaaaaaaa;
aa;0.259;aa;
aaaa;0.587;aaaaaa;
aaaaaa;0.304;aaaaaaaaa;
aaaaaaaa;0.0827;aa;
aaaaaaaa;0.669;aaaa;
aaaaaaaa;0.635;aaaaa;
aaa;0.823;aaaaaaaaa;
aaa;0.113;aaaaaaa;
