ATT0(string,8);ATT1(float,1);
aaaa;0.369;
aa;0.668;
aaaa;0.927;
aaaaaa;0.434;
aaaaa;0.57;
a;0.118;
aaaaaaa;0.145;
aaaaaaaa;0.388;
a;0.106;
aaaaa;0.412;
aaaaaaa;0.0838;
a;0.937;
aaaaaa;0.36;
aaaaaaa;0.767;
aa;0.16;
aaaaaaa;0.846;
aaaaaaa;0.4;
aaaaaaaa;0.543;
aaa;0.217;
aaaaaaaa;0.246;
aaa;0.902;
aaaa;0.408;
aaaa;0.0634;
aaaaaa;0.766;
aaaaaaaa;0.0441;
aaaaa;0.0389;
aaaa;0.684;
aaaa;0.433;
a;0.771;
a;0.388;
aa;0.196;
a;0.976;
aa;0.449;
aaaa;0.98;
aaaaaa;0.0716;
aaaaaaa;0.376;
aaaaaa;0.431;
aaaaaaa;0.0747;
aa;0.337;
aaaaaaa;0.0461;
aaaaaaaa;0.776;
aaaaaaaa;0.676;
aaaaaaaa;0.326;
a;0.0263;
a;0.371;
aaaaaaa;0.0549;
a;0.649;
aaaaaa;0.0762;
aaa;0.0438;
aaaaaaa;0.446;
