ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.732;aaaaaaaaaa;
a;0.666;aaaaaaaaaa;
a;0.117;aaa;
aaa;0.406;aa;
aaa;0.0964;aaaaaaaaaa;
aaa;0.612;aaaaaa;
aaaa;0.856;a;
aa;0.268;aaaaaaaa;
aaa;0.577;aaa;
aa;0.786;aaaaaaaaaa;
aa;0.682;aaaaaaaaaa;
aaaa;0.447;aaaaaa;
a;0.535;aaaaaaaaaa;
aa;0.75;a;
aaaa;0.249;aaaaaaaaa;
a;0.59;aaaaaaaaa;
aaa;0.334;aaaaaaa;
aaa;0.184;aa;
a;0.0839;aaaaaaa;
aa;0.894;aaaaaaa;
aaaa;0.279;aaaaa;
aa;0.594;aaaaa;
aaaa;0.84;aaaaaaaaa;
a;0.613;aaa;
a;0.0498;aaaa;
aaa;0.835;aaaaaa;
a;0.0939;aaa;
aaa;0.673;aaaaaaaaa;
a;0.425;aaaaaaaa;
aa;0.548;aaaaaaaa;
aa;0.0268;aaaa;
a;0.0147;aaa;
a;0.725;aa;
aaa;0.716;aaaaaaaa;
aaa;0.209;aaa;
aaa;0.937;aa;
aaa;0.227;aaa;
aaaa;0.0596;aa;
aaa;0.461;aaaaaa;
aaaa;0.283;aaaaaaaa;
a;0.336;aaa;
a;0.244;aaaaaaaa;
aaaa;0.774;aaaa;
aa;0.546;aaaaaaaaaa;
a;0.124;aaaa;
aaa;0.926;aaaaaa;
aaaa;0.00436;aaa;
aaa;0.569;aaa;
aaaa;0.0708;aaaaaaa;
a;0.639;a;
aa;0.0897;a;
aa;0.332;aaa;
a;0.517;aaaaaaa;
aa;0.358;aaaaaaaaa;
a;0.778;aaaaaaaaaa;
a;0.249;aaaaa;
aaaa;0.457;aaaaaaaaaa;
aa;0.203;aaaaaaaaaa;
aaa;0.952;aaaa;
a;0.31;aa;
a;0.36;a;
aa;0.306;aaaaaa;
aaa;0.899;aa;
aa;0.112;aaaaaaaaaa;
a;0.887;aaa;
aaaa;0.364;aaaaaa;
aa;0.383;aaaaaaaa;
a;0.732;aaaaaaaaa;
aaa;0.468;aaaa;
aaa;0.164;aaaaaaa;
aaaa;0.966;aaaaaa;
a;0.959;aaaaaaaa;
aaa;0.197;aaaaaaaaa;
a;0.474;aaaaaaaaa;
aaa;0.0718;aaaaaaaa;
aaaa;0.279;aaaaaaaa;
aaaa;0.307;aaaaaaaa;
aaaa;0.513;aaaaaaa;
aaaa;0.641;aaaaaaaaaa;
aaaa;0.241;aaaaaaaaaa;
aa;0.525;aaaaaaa;
aaaa;0.426;a;
aaaa;0.977;aa;
aa;0.223;aaaaaa;
aaa;0.289;aaaaa;
aaaa;0.7;aaaa;
a;0.58;aaaaaaa;
