ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.498;aa;aaaaaaaaaa;
0.131;a;a;
0.953;aaaa;aaa;
0.925;aa;aaaaaaaa;
0.906;aaaaa;aaaaaaaa;
0.581;aaaa;aaaaaaaaaa;
0.259;a;aaaaaaaa;
0.28;aaaaaa;aaaa;
0.864;aaaa;aaaaa;
0.272;aaaa;aa;
0.472;aaaaaaaa;aaaaaaaa;
0.297;aaaa;aaaaa;
0.351;aaaaaa;a;
0.551;aaa;aaaa;
0.499;aaa;aa;
0.292;aa;aa;
0.339;aaaaaaa;aaaaaaaaaa;
0.494;aaaaaaaa;a;
0.237;aaaa;aaaaaaa;
0.913;aaaa;aaa;
0.0665;aaa;a;
0.457;aa;aaaaaaaaaa;
0.665;aaaaaaa;aaaaaaa;
0.913;aaaaaa;aaaaaaaa;
0.596;aaaaaaa;aaaaaaa;
0.38;aaaaaa;aaaa;
0.344;aaaaaa;aaaaaaa;
0.29;aaa;aaaaaa;
0.886;aaaaaaa;aaaaaaaaaa;
0.09;aa;a;
0.787;aaaaaaaa;aaaaa;
0.217;aaa;aaaaaaaaaa;
0.682;aaa;aa;
0.631;aaa;aaaa;
0.564;aaaa;aaaaaaa;
0.185;aaaaa;aaaaaaaa;
0.705;aa;aaaaaa;
0.782;a;aaaaa;
0.31;aaaaa;aaaaaa;
0.525;aaaaaa;aaa;
0.456;aaa;aaaa;
0.96;aa;aaa;
0.235;aaaaaaa;aa;
0.448;aaa;aaa;
0.265;aaa;aaa;
0.869;aaaa;aaaaaaaaaa;
0.493;aaaaaaaa;aaaaaaaaa;
0.824;aaaaaa;aaaaaaaaa;
0.597;aaaaa;aaa;
0.398;aaaaa;aaaaaaaaa;
0.867;aa;aaaaa;
0.466;aaaaaaaa;aa;
0.155;aaaa;a;
0.86;aaaa;aaa;
0.0121;aaaaa;aaaa;
0.413;aaa;aaaaa;
0.494;aaa;aaaaaaaaaa;
0.932;aaaaaaa;aaa;
0.0516;aaaaaa;aaaaaaa;
0.312;aaaa;aa;
0.0629;aaa;aaaa;
0.699;aaa;aaaaa;
0.904;aaa;aaaaaaaa;
0.612;aa;aa;
0.205;aaa;aaaaaaaa;
0.997;a;aaaaaaaa;
0.501;aa;aaaaaaa;
0.0695;aaaaaaa;aaaaaaaaa;
0.398;aaaaaa;aaa;
0.524;aaa;aaaaaa;
0.782;aaaa;aaaaaaaa;
0.75;aa;aaaaaaaa;
0.82;aaaaaaa;aaaaaaaaa;
0.0947;aa;aaaaaaaa;
0.837;aa;aaaaaaaaa;
0.272;aaa;aaaaaaaaa;
0.368;aaaaa;aa;
0.981;aaaaaaa;aaaaa;
0.484;a;aaaaa;
0.0265;aa;aa;
0.112;aaa;aaaaaaaa;
0.147;aaa;a;
0.994;aaaaaaaa;aaaaaaa;
0.332;aaa;aaaaaaaaa;
0.717;aaaaaaaa;a;
0.748;aaaaaaa;aaaaaa;
0.594;aaaa;aaaaa;
0.905;aaa;a;
0.468;aaaaaaaa;aaaaaa;
0.607;aaaaaa;aa;
0.585;aaaaa;a;
0.466;aa;aaaaaaaaa;
0.0651;aaaa;aaaa;
0.871;aaaaaaa;aaaaaaaaaa;
0.74;aaa;aaaaa;
0.519;a;aaaaaaaa;
0.502;a;aaa;
0.686;a;a;
0.655;aaa;aaaaaaaaaa;
0.485;aaaa;aaaaaaaaaa;
0.667;aa;a;
0.949;aaaaa;aaaaaaaaaa;
0.176;aaa;aaaaaaaa;
0.0917;aaaaaaa;aaaaaaaa;
0.651;aaaa;aaaaa;
0.894;aaaaaa;aaaaaaaa;
0.214;aaaaaa;aa;
0.155;aaa;aaaaaaaa;
0.629;aaaa;aaaaaaaa;
0.997;aaaaa;aaa;
0.11;aaaaa;a;
0.881;aaaaaaaa;aa;
0.651;aaaaa;aa;
0.778;aaaaaaa;aaaa;
0.907;a;aaaaaaaaaa;
0.546;aaa;aaaaaaaaaa;
0.701;aaaaaaaa;aaaaaaaaa;
0.87;aaa;aaaaaa;
0.157;a;aaaaaaa;
0.751;aaaaaaaa;aaaaaaaaa;
0.763;aaaaaaaa;aaaaaaaa;
0.855;aaaaaa;aaaaa;
0.837;aa;aaa;
0.629;aaaaaaa;aaaaaaa;
0.086;aaaaaa;aaa;
0.139;aa;aaaaaaaa;
0.411;aaaaaa;aa;
0.0364;aaaaa;aa;
0.252;aaaa;aaaaa;
0.119;aaaaaaaa;aaaaaa;
0.531;aaaaaaa;aaaaaaaa;
0.0803;a;aaaa;
0.864;aaaa;aaaaaaaa;
0.769;aaaaa;aaa;
0.834;aaaaaa;aaaaaa;
0.722;a;aaa;
0.867;aaa;aaaa;
0.244;aaaaaa;aaaaaaaaa;
0.232;aaaa;aa;
0.0579;aaaaaaaa;aaaaaaaaaa;
0.556;aaaaa;aaaaaaa;
0.0972;aaaaaaaa;aaaa;
0.644;aaaaaa;aa;
0.151;aaaa;aaaaa;
0.214;aaaaaaaa;aaaaaaaaaa;
0.622;aa;aaa;
0.34;aaaaa;aa;
0.456;aa;aaa;
0.00493;aaaaaaa;aaaaaaaa;
0.569;aaaaaaaa;aaaaaaaa;
0.698;aaaaaaaa;aaaaaaa;
0.543;aaa;a;
0.0356;aaaa;aaaaa;
0.135;aaaa;aaaaaa;
0.76;aaaaaaaa;aaaa;
0.11;aaaaa;aaaa;
0.474;aaa;aaaaaaaaa;
0.29;aaaaaaa;aaaaaa;
0.815;aa;a;
0.651;a;aa;
0.0383;aaaa;aaaaaa;
0.703;aaa;aaaaaa;
0.81;aaaaa;aaaa;
0.479;a;aaaaaaaaaa;
0.583;a;aaaaaa;
0.576;aaaaa;aaaaaaaa;
0.824;aaaa;aaaa;
0.785;aaaaa;aa;
0.509;aaaaaaaa;aaaaaa;
0.961;aaaa;a;
0.927;aaaaaaa;aaaaaaaa;
