ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaa;aa;
aaaaaaaa;a;aa;
aa;aaa;aaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaa;
aaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aa;
aaaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aa;
aaa;a;aaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaa;a;
aaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
