ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;a;a;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aa;aaaa;aaa;
aa;aaa;aaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaa;
aa;aaa;aaa;
a;a;aaaaa;
a;a;a;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaa;a;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
a;a;aa;
a;a;aa;
aa;aaaa;aaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aa;
aaa;aa;aaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaa;
a;aa;aaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aa;a;aa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aa;
aa;aa;aaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaaaaa;
a;a;aaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaa;a;
aaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaa;
aaa;aa;a;
a;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaa;a;a;
aa;a;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;a;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;aa;aaa;
a;a;aa;
a;aa;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;a;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aaaa;aa;aaa;
aa;a;a;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaa;
aaaaa;aaaa;a;
aa;a;a;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aa;aa;aaa;
a;aaa;aaaaa;
aaaaa;aa;aaaa;
