ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.125;aaa;
aaa;0.865;aaaaaa;
aaaa;0.948;aaaaaaaaa;
a;0.629;aaaaaaaa;
aaaa;0.777;aaaaaaaaa;
aa;0.452;aaaaa;
aa;0.698;aa;
aaaa;0.0516;a;
aa;0.301;aaaaa;
a;0.145;aaaaaaaaaa;
aa;0.11;aaaaaaaaa;
aaa;0.604;aa;
aaa;0.277;aaaaaaaaa;
aaaa;0.869;aaaaaaaaa;
aa;0.926;aaaaaaaaaa;
a;0.199;aaaaaaaaa;
aaa;0.012;aaaaa;
aaa;0.363;aaaa;
aa;0.639;aaaa;
aa;0.212;aaaaaa;
aaa;0.0676;aaa;
a;0.223;aaa;
a;0.76;aaaa;
aaa;0.651;aaaaa;
aa;0.915;aaaaaaaaaa;
aaaa;0.775;aaaaaa;
a;0.232;a;
aa;0.197;aaa;
aa;0.0797;a;
aa;0.239;a;
aaaa;0.761;aaaaa;
aaa;0.111;aaaa;
aa;0.935;a;
aa;0.161;aaaaaaaaaa;
aaaa;0.954;aaaaaaaa;
a;0.0791;aaaaaaaaaa;
aa;0.685;aaaaaaaaa;
aaaa;0.261;aaaaaa;
aaaa;0.558;a;
aaa;0.931;aaaaaaaa;
aaa;0.801;aa;
a;0.0444;aaaaaaaa;
a;0.777;aaaaaaaa;
a;0.095;aaaaaaaaaa;
aaa;0.4;aaaaaaaaa;
a;0.0942;aa;
a;0.916;aaaa;
a;0.335;aaaaaaaa;
aa;0.692;aaaaa;
aaaa;0.542;aaaaaaa;
aa;0.527;aaaaaaaaa;
aaa;0.143;aaaaaaa;
aaa;0.695;aaaaaaaa;
a;0.0315;aaa;
a;0.395;aaaaa;
aaaa;0.259;aa;
aaaa;0.925;aaaaaaaaa;
aaa;0.901;aaaa;
aa;0.657;aaa;
aaaa;0.276;aaaaaa;
a;0.0475;aaaaaaaa;
aaa;0.232;a;
aa;0.982;a;
aaaa;0.649;aa;
aaa;0.815;aaaaa;
a;0.244;aaaa;
aaaa;0.939;aaaaaaaaaa;
aaa;0.063;aaa;
aaaa;0.759;aaaaaaaaaa;
aaa;0.812;aaaa;
aaa;0.979;aa;
aa;0.416;aaaaa;
a;0.463;aaaaaaaa;
aa;0.697;aaaa;
aa;0.153;aaa;
aa;0.32;aaaaaa;
aa;0.982;aaaaaaaaa;
aaa;0.717;aaaaaaaaaa;
a;0.888;aaaaaaa;
aaaa;0.749;aaaaaaa;
aa;0.24;aaaaaaa;
a;0.205;aa;
aaaa;0.82;aaaaaa;
aaa;0.34;aaaaaa;
a;0.255;aaaaa;
aa;0.718;aaaaaaaaa;
aa;0.298;aa;
a;0.41;aaa;
aa;0.661;a;
aa;0.149;aaa;
aa;0.115;aa;
aaaa;0.272;aa;
