ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aa;a;
aa;aaaaa;a;
aaaa;aaa;a;
aaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;a;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aa;a;
aaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
a;a;aaa;
aaaaaaa;aaaaa;aaa;
aaa;a;a;
aaaaa;aa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aa;
aaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;a;a;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;a;
aaa;aaaaaa;a;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;a;aa;
a;aaaaa;aa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaa;aa;
aaaaaaaa;a;aaa;
aaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aa;aaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
