ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
a;aaaaaaaa;0.78;0.589;0.481;a;aaaa;0.351;a;0.893;0.417;aaaaa;0.847;aaaaaaaa;0.891;0.893;aaaa;aaaa;0.558;0.934;0.895;aaa;0.00156;0.146;aaaaaaaaaa;0.283;a;aaaaaaaaa;aaaa;aaaaaaa;0.962;a;aa;0.274;0.293;aa;aa;aaaa;aaaaa;aa;0.131;0.54;0.814;aaaaaaa;0.0245;0.524;aa;0.732;0.768;aaaaaaa;a;0.315;0.343;0.472;0.26;0.011;0.637;a;0.216;0.458;0.177;aaaaaaa;0.893;0.497;aaaaaaa;0.758;a;aaaaaa;aaa;aa;0.114;0.548;0.97;0.82;0.191;a;0.872;aaaaaaaaa;aaaaaaaaa;0.219;aaaaaa;0.0628;0.548;0.669;a;0.257;aaaa;aa;0.285;aa;aaaaaa;0.597;a;0.265;aaaaaaa;
aaaaa;aaaaaaaaaa;0.212;0.47;0.594;aa;aaaa;0.431;aa;0.148;0.88;aa;0.491;aa;0.802;0.306;aaaaaaaaa;aaaaa;0.383;0.199;0.145;aaaaaa;0.621;0.58;a;0.11;a;aaaaaaaaa;aa;aa;0.24;aaaa;a;0.679;0.262;a;a;aa;a;a;0.939;0.341;0.0119;aaa;0.978;0.112;aa;0.918;0.881;aa;a;0.591;0.42;0.135;0.0494;0.976;0.776;a;0.952;0.266;0.968;aa;0.305;0.357;aaaaaa;0.848;a;aaaa;aa;aa;0.244;0.331;0.602;0.405;0.0597;a;0.907;aaaa;a;0.491;aa;0.651;0.588;0.915;aaaa;0.105;aaa;a;0.738;a;aaa;0.531;aaa;0.432;aaa;
aaa;aaaaaaa;0.43;0.171;0.621;a;aaa;0.443;a;0.0524;0.918;aa;0.396;aaaaaa;0.215;0.312;aaaaaa;aaaaaa;0.663;0.9;0.87;aaaaa;0.983;0.0723;aaaaa;0.803;a;a;aaaaa;aa;0.98;aa;a;0.19;0.781;aa;a;a;aaaaaaa;a;0.39;0.481;0.0127;aaa;0.26;0.913;aa;0.773;0.775;aaaaaaa;aaaaaa;0.438;0.979;0.301;0.0239;0.444;0.951;a;0.263;0.892;0.427;aaa;0.185;0.284;aaaaaaa;0.68;a;aaaa;aa;a;0.848;0.107;0.375;0.486;0.919;a;0.27;aaaaaa;aaaa;0.914;aaaa;0.734;0.767;0.92;aaaa;0.509;aaaa;aa;0.0612;aa;aa;0.71;aaa;0.813;aaaaaaaaa;
a;aaaa;0.47;0.109;0.21;a;a;0.229;aaa;0.333;0.418;aaaaaa;0.895;aaaa;0.445;0.00425;aaaaa;aaaaa;0.309;0.296;0.843;a;0.404;0.212;aaa;0.0346;a;aaaaaa;aaaa;aaaaaaaa;0.883;a;a;0.559;0.962;aa;aa;a;aaaaaaa;aa;0.239;0.166;0.191;aaaaa;0.305;0.418;aa;0.783;0.318;aaaaaaaa;aaa;0.714;0.789;0.839;0.177;0.945;0.288;a;0.347;0.21;0.827;aaaaaa;0.407;0.168;aaaaa;0.715;aa;a;aaaaaaa;a;0.783;0.528;0.00762;0.0868;0.333;a;0.578;aaaaaa;aa;0.0116;aaaaaa;0.736;0.0165;0.0103;aaaa;0.712;aa;a;0.146;a;aaaaaaa;0.545;a;0.507;aaaaa;
a;aaaaa;0.1;0.99;0.92;aa;aa;0.34;a;0.849;0.441;a;0.288;a;0.76;0.398;aaaa;aaaaa;0.224;0.937;0.479;aaaaaa;0.0855;0.521;aaaaaaa;0.949;a;aaa;aaa;aaaaaa;0.648;aaaa;a;0.832;0.681;aa;a;aa;aaaaaaaa;aaa;0.254;0.257;0.00381;a;0.974;0.00158;aa;0.79;0.356;aaaaa;aaaa;0.0845;0.63;0.238;0.383;0.482;0.106;aa;0.605;0.259;0.751;aaaaaaaa;0.653;0.35;aaaaa;0.291;aa;a;aaa;a;0.61;0.207;0.358;0.972;0.616;a;0.637;aaa;a;0.728;aaaaaaaa;0.902;0.368;0.933;aa;0.727;aa;aa;0.519;aa;aaaa;0.0643;aaa;0.821;aaaaaaaaa;
a;aaa;0.393;0.309;0.102;aa;aa;0.988;a;0.476;0.626;aaa;0.107;aaaa;0.578;0.605;a;aaaaa;0.131;0.722;0.984;aaaa;0.977;0.918;aa;0.0732;a;aa;aa;aaaaaaaa;0.702;aaaa;a;0.474;0.739;aaa;a;aa;aaaaaaa;aaa;0.809;0.766;0.835;a;0.475;0.0603;a;0.921;0.585;aaa;aaaaaaaa;0.492;0.759;0.377;0.381;0.158;0.234;aa;0.466;0.995;0.0283;aaaaaaaa;0.33;0.124;aaaaa;0.648;a;aaa;aaaaaaa;a;0.11;0.48;0.726;0.545;0.21;a;0.283;aaaaaa;a;0.775;aaaaa;0.386;0.915;0.963;aa;0.478;aaaa;a;0.339;aaa;aaaaa;0.872;aaa;0.131;aa;
a;aaaa;0.49;0.389;0.914;aa;aaaa;0.427;aa;0.376;0.667;aaaaaaa;0.505;a;0.642;0.816;aaaaaaaaaa;aaa;0.715;0.112;0.629;aaaaa;0.164;0.0314;aaaa;0.163;a;aaaaaa;aa;aaaaaaaa;0.186;aaaa;aa;0.948;0.107;a;aa;a;aaaaa;aaa;0.497;0.0871;0.558;aaaa;0.555;0.261;a;0.939;0.254;a;aaaa;0.623;0.272;0.447;0.568;0.735;0.875;a;0.261;0.334;0.175;aaaaaaa;0.0453;0.457;aaaaa;0.937;aa;a;aaa;a;0.433;0.0615;0.447;0.431;0.703;a;0.483;aaaaaaaa;a;0.951;aa;0.652;0.409;0.425;aaaaaa;0.699;aa;a;0.635;aaa;aaaaaaa;0.858;a;0.364;aaaaaaaaaa;
aaaaa;aaaaa;0.928;0.189;0.114;a;aaaa;0.892;aaa;0.311;0.747;aaaaaaaa;0.348;aaaa;0.827;0.843;a;aa;0.666;0.924;0.838;a;0.817;0.101;aaaaa;0.684;a;aa;aaaaa;aaaaaaa;0.363;aaaa;a;0.733;0.0283;aa;a;aa;aaaa;a;0.0339;0.728;0.301;aaa;0.74;0.438;aa;0.906;0.417;aaaaaaa;aaaaaaaa;0.126;0.406;0.435;0.906;0.939;0.0266;a;0.84;0.609;0.715;aaaaa;0.525;0.956;aaaaaaa;0.422;a;aa;aaa;aa;0.0632;0.943;0.485;0.104;0.746;a;0.94;aaaaaaa;aaaaaaaaa;0.894;aaaaa;0.341;0.368;0.183;aaaaaa;0.804;aaa;a;0.974;a;aaa;0.657;aa;0.688;aaaaaaaaa;
aa;aa;0.98;0.334;0.781;a;aaa;0.456;a;0.585;0.747;a;0.37;a;0.534;0.582;aaaaaaa;aaaaaa;0.0963;0.126;0.022;aaaaaa;0.198;0.575;aaa;0.837;a;aaaaaa;aaa;aa;0.737;a;aa;0.372;0.782;aa;aa;a;aaa;aaa;0.527;0.119;0.466;aa;0.839;0.989;aa;0.105;0.732;a;aaaaaaaaaa;0.6;0.602;0.715;0.189;0.81;0.757;a;0.524;0.282;0.769;aaa;0.861;0.339;aaaaaa;0.478;aa;aa;aaaaaa;aa;0.337;0.27;0.415;0.868;0.981;a;0.988;aaaaaaaa;aaaaaaa;0.361;aaaaaaaa;0.357;0.212;0.313;aaaaaa;0.192;aaaa;aa;0.948;aaa;aaaa;0.061;a;0.634;aaaa;
aaaa;aaaaaaaaa;0.501;0.264;0.695;aa;a;0.994;a;0.439;0.079;aa;0.526;aaaaaaaa;0.828;0.512;aa;aaaaaaa;0.0891;0.849;0.503;aaaaaa;0.628;0.694;aaaaaaaaaa;0.302;a;aa;aaaaa;aa;0.932;aaaa;a;0.183;0.515;aaa;a;aa;aaaa;a;0.46;0.676;0.638;aaa;0.373;0.0215;a;0.961;0.828;aaaaaa;aaaa;0.614;0.71;0.342;0.171;0.0249;0.171;aa;0.351;0.881;0.0717;aaa;0.262;0.764;aaaa;0.553;a;aa;aaaaa;a;0.827;0.997;0.115;0.3;0.436;a;0.692;aa;a;0.986;aaaaa;0.409;0.421;0.107;aaa;0.0609;aaaaaa;a;0.636;aa;aa;0.813;aa;0.922;aaaaa;
