ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.294;aa;
aaa;0.236;aa;
aaa;0.733;aaaaaaaa;
aaa;0.736;aaaaa;
aaa;0.9;aa;
aa;0.421;aaaaaaaaaa;
aaa;0.568;aaaaaaaaaa;
a;0.975;aaa;
aa;0.593;aaaaaaaaaa;
a;0.893;a;
aaa;0.875;aaaaa;
a;0.138;aaaaaa;
aa;0.404;aa;
aaa;0.711;aaaa;
aaa;0.468;aaaa;
aaa;0.394;aaa;
a;0.581;aaaaaaaaaa;
a;0.865;aaaaaaaaaa;
a;0.446;aaaaa;
a;0.632;aaaaaaaa;
a;0.475;aaaaa;
aaa;0.201;aaaa;
a;0.496;aaaaaaaa;
a;0.838;aaaaaaaa;
aa;0.233;aaaaaa;
a;0.996;aaaaa;
aa;0.469;aaaaaaaaa;
aaa;0.87;aaaaaaaaa;
aaa;0.429;aa;
a;0.836;aaaaaa;
aaa;0.898;aaaaa;
aaa;0.887;aa;
aa;0.743;aa;
aaa;0.365;aaaaaaaaaa;
aa;0.527;aaaa;
aa;0.0722;aaa;
aa;0.00847;aaaa;
aa;0.84;aaaa;
aaa;0.00203;a;
aaa;0.943;aaaa;
a;0.986;aaaaaaaaaa;
aaa;0.104;aaaaaaaaa;
aa;0.377;aaaaaaaaaa;
a;0.502;a;
a;0.0938;aaaaaa;
aaa;0.195;aaaaaaaa;
aaa;0.571;aaaaa;
a;0.598;aaaaaaa;
aaa;0.375;aaaaaaaaaa;
aaa;0.805;a;
a;0.933;a;
aa;0.168;aaaaaa;
aa;0.381;a;
a;0.122;aaaaa;
a;0.463;aaaaaaa;
aaa;0.783;aaaaaaa;
a;0.572;aaaaaaaaaa;
aa;0.382;aaaaa;
a;0.503;aaaaaaa;
aa;0.555;aaaaaaa;
aa;0.0505;aa;
aaa;0.528;aaaaaa;
a;0.638;aa;
a;0.378;aaaa;
aaa;0.777;aaaaaaaa;
aa;0.319;aaaaaaa;
a;0.988;aaa;
aa;0.811;aaaaaaaa;
a;0.0932;aaaaaaaaa;
aa;0.964;aaaaaa;
aaa;0.047;aaa;
a;0.428;aaaa;
a;0.613;aaaaaaaaaa;
aa;0.292;aaaaaa;
a;0.405;aaaaaa;
a;0.212;aaa;
aaa;0.535;aaaaaaa;
aaa;0.172;aaaa;
aa;0.798;aa;
aaa;0.765;aa;
a;0.588;aaaaaaaa;
aaa;0.309;aaaaaa;
aa;0.236;aaaaaaaaaa;
a;0.207;aaaaaaa;
aaa;0.735;a;
aaa;0.11;aaaa;
aaa;0.188;aaaaaaa;
a;0.509;aaaaa;
a;0.386;aaaa;
aa;0.0842;aaaaaaaaaa;
aa;0.188;aaaaaaaa;
aaa;0.459;aaaaaaaa;
aaa;0.339;aaaaaaaaaa;
a;0.153;aaaaaaaaaa;
aa;0.228;aaa;
aa;0.209;aaaaaaaaaa;
aaa;0.987;aaaaa;
a;0.849;aaaaa;
a;0.0295;aaaaaaaaaa;
aa;0.992;aaaaaaaaaa;
aaa;0.666;aaaaaaaaa;
aaa;0.231;aaaaaaaaaa;
a;0.507;aaaaa;
aa;0.434;a;
aa;0.751;aaaaaa;
a;0.0128;aaaa;
aaa;0.629;aaaaa;
a;0.151;aa;
a;0.073;aaaaa;
aaa;0.693;a;
aaa;0.311;aaaaaaaaa;
aaa;0.737;aaa;
aa;0.874;aaaaaa;
aa;0.659;aaaa;
a;0.622;a;
a;0.0954;aaaaaaaaaa;
aaa;0.686;aaaaaaaaaa;
aa;0.648;aaaaa;
aa;0.248;aaaaaaa;
aa;0.859;aaaaaa;
aaa;0.307;aaaaa;
aaa;0.753;aaaa;
a;0.676;aaaaaaaa;
a;0.989;aaaaaaa;
aa;0.845;aaaaaaaa;
aa;0.968;aaaaaaa;
aa;0.99;aaaaaaaa;
a;0.538;aaaaaaaa;
a;0.842;aaaaaaaa;
aaa;0.0569;aaaa;
aaa;0.88;aaaaaaaaaa;
aa;0.218;aaaa;
aaa;0.793;aaaaaa;
a;0.785;aa;
a;0.688;aaaa;
a;0.71;aaaaaaaa;
aaa;0.769;a;
a;0.36;aaaaaa;
a;0.182;aaaaaaaa;
aa;0.123;aaaa;
aaa;0.487;aaaaaa;
aaa;0.522;aaaaaaaa;
aa;0.239;aaaaaaaa;
aaa;0.51;aaaa;
aaa;0.224;aaaaaaaaa;
aa;0.932;aaaaa;
aa;0.701;a;
aaa;0.699;aaaaaa;
a;0.695;a;
aa;0.228;aaaa;
aaa;0.4;aaaaaaa;
a;0.222;aaa;
a;0.776;aaaaaaaaaa;
aaa;0.154;aaaa;
a;0.743;aaaaaaa;
aaa;0.641;aaa;
a;0.493;aaaaaaaaa;
aaa;0.0471;aaaaaaa;
aa;0.67;a;
aa;0.34;aaaaaa;
aa;0.706;a;
a;0.12;aaaaaaaa;
aaa;0.312;aaaa;
aaa;0.358;aaa;
aa;0.812;aaaaaa;
a;0.811;aa;
a;0.705;aa;
aa;0.653;aaaaaaaa;
aaa;0.301;aaaaaaaaaa;
aa;0.000699;aaaaaaaa;
aaa;0.203;aaaaa;
aaa;0.455;aaaaa;
a;0.509;aa;
a;0.226;aaaaaaaaaa;
a;0.155;aaaaaaaa;
aaa;0.628;aaaa;
a;0.882;aaaaaaaaaa;
a;0.119;aaaaaa;
aaa;0.803;aaaa;
aa;0.756;aaaaaaaa;
aaa;0.584;a;
a;0.497;aaaaaaaaa;
aa;0.537;aaaaaa;
