ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.604;0.26;aaaaa;
0.649;0.919;aa;
0.0242;0.939;aaaaaaaa;
0.53;0.492;aaaaaa;
0.0285;0.324;aa;
0.236;0.344;aaaa;
0.634;0.264;aaaaaa;
0.289;0.649;aa;
0.475;0.472;aaaa;
0.184;0.866;aaaaaaaa;
0.736;0.946;aaa;
0.494;0.0521;a;
0.284;0.745;aa;
0.686;0.292;aaaaaaaaaa;
0.0972;0.813;aaaaaaaa;
0.382;0.795;aaaaaa;
0.624;0.175;aaaa;
0.631;0.245;aaaaaaa;
0.0832;0.706;aaaaaaaaa;
0.0797;0.0557;aaaaaaa;
0.223;0.464;aaaaa;
0.575;0.802;aaaa;
0.505;0.338;aa;
0.0618;0.581;aaaaaaaaaa;
0.0376;0.426;aaaaaaaa;
0.762;0.932;a;
0.385;0.325;aaaa;
0.876;0.0341;aaaaaaaaa;
0.113;0.455;a;
0.642;0.3;aa;
0.664;0.977;aaaaaa;
0.0899;0.0989;aaaaaaaaaa;
0.838;0.307;aaaa;
0.882;0.705;aaaaaaaaaa;
0.516;0.493;aaaaaaaa;
0.344;0.000149;aaaaa;
0.225;0.959;aaaaaaa;
0.627;0.675;aaaaaaaaa;
0.228;0.0799;aaaa;
0.485;0.269;aaaaaaaaa;
0.981;0.0108;aaa;
0.475;0.277;aaaaaaaaa;
0.865;0.631;aaaaaa;
0.0893;0.147;aa;
0.22;0.332;aaa;
0.907;0.595;aaaaaa;
0.224;0.639;aaaaaaaaaa;
0.5;0.692;aaaaaaaa;
0.0733;0.95;aaaa;
0.421;0.748;aaaaaa;
0.625;0.73;aaaaaaaaaa;
0.178;0.297;a;
0.127;0.31;a;
0.985;0.551;aaaaaaaaa;
0.0773;0.569;aaaa;
0.242;0.128;aaaaaaa;
0.305;0.545;aaaaa;
0.399;0.563;aaaaa;
0.917;0.453;aaaaa;
0.798;0.88;a;
0.151;0.295;aaaaa;
0.0106;0.419;aaaaaaaaa;
0.958;0.554;aa;
