ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaa;a;
a;aa;aa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;a;
a;aa;a;
a;aaa;aa;
a;aaaaaaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
a;a;a;
a;a;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaa;
a;aa;aa;
a;aaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
