ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0665;aaaaa;aaaa;
0.375;a;aaaaaaaaaa;
0.478;aaaaaa;aaaaaaa;
0.238;aaaaaa;aaaaaaa;
0.358;aaa;aaaaa;
0.528;aaaaaaa;aaaaaaa;
0.622;aa;aaaaaa;
0.444;aaa;aaaaaaa;
0.832;aaaaaaa;aaa;
0.554;a;aa;
0.845;aaaaaa;aaa;
0.237;aaaa;aaaaaaaaaa;
0.278;aaaaaaaa;aaaaaaa;
0.847;aaaa;aaaaa;
0.442;aaa;aa;
0.931;aaaaaaa;a;
0.803;aaaaaaa;aaaaaaaaa;
0.103;aaaa;a;
0.0257;aaaa;aaaaaaaaaa;
0.23;aa;aaa;
0.921;aaa;aaaaaaa;
0.754;aaaaaaaa;aaaaaa;
0.0945;aaa;aaa;
0.174;aaaaa;aaaaaaaaaa;
0.235;a;aaaaaa;
0.833;aaaaaaaa;aaaaaa;
0.804;aaaa;aaaaaaaaaa;
0.353;aaa;aaa;
0.553;a;aaaa;
0.947;aaaaaaaa;aa;
0.207;a;aaaaaaaaa;
0.296;aaaaa;aaaaa;
0.364;aaaaaaaa;aaaaaaaaaa;
0.0311;aaa;aaaaaaaaa;
0.117;aaaaaaaa;aaaaaaaaa;
0.286;a;aaaaaaa;
0.0252;aaaa;aaa;
0.821;aaaaaaa;aaaaaaaa;
0.175;a;aaa;
0.707;aaaaaa;aaaaaaaa;
0.416;aaaaaaaa;aaaaaaaaaa;
0.573;aaaa;aaaaaaaa;
0.9;aaa;aaaaaaa;
0.662;aaaa;aaaaaaa;
0.752;aaaaaaaa;aaaaaaaaaa;
0.807;aaaaaaaa;aaaaaaaaaa;
0.0342;aaaaaa;aaaa;
0.248;aaaaa;aaaaaaaaa;
0.877;aaaaa;aaaaa;
0.32;aaaaa;aaaaaaaaaa;
0.961;aa;aaaaaa;
0.296;aaaaaaaa;aaaaa;
0.877;aaaaaaaa;aaaaaaaa;
0.362;a;aaaaaa;
0.891;aa;aaaa;
0.65;aaaaaaa;aaaaa;
0.576;aaaaa;aa;
0.809;aaaaaa;aaaaaaaa;
0.439;aaaaaaaa;aaaaaa;
0.103;aaa;aaaaaaaa;
0.175;aaaa;aaaaaaa;
0.906;a;aaaaaaa;
0.0837;aaaa;aaaaaaa;
0.607;aaaa;aaaaaaa;
0.751;aaa;aaaaaaaa;
0.849;aaaaa;aaaaa;
0.457;aaaaaa;aaaaaaa;
0.93;aaaaa;aaaaa;
0.0126;a;a;
0.584;aaaaaaa;aaaa;
0.878;aaaaaaaa;aaaaaa;
0.808;aaaaaaa;aaaaaa;
0.228;aaaaaaaa;aaa;
0.543;aaaa;aaaa;
0.666;aaaaaaa;aaaa;
0.683;aaaaaaa;aaaa;
0.275;aaaaa;aaaa;
0.798;a;a;
0.822;aaaaaaa;aaaaaa;
0.792;aaaaaaa;a;
0.121;aa;aaaaaaaa;
0.75;aaaaaaa;aaaaaaaaaa;
0.169;aaaaa;aaaaaaa;
0.613;aaaaaaa;aaaaaaaa;
0.838;aaaaa;aaaaaaaa;
