ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.615;a;aaaa;
0.903;a;aaaaaaa;
0.984;a;aaaaaaa;
0.159;a;aaa;
0.0608;a;aaaaa;
0.374;a;aaaa;
0.254;a;aaaaa;
0.319;a;aaaaaaa;
0.463;a;aaaaaaaa;
0.694;a;aa;
0.747;a;aaaaaa;
0.92;a;aaa;
0.776;a;aaaaa;
0.151;a;aaaaaaaaa;
0.286;a;aaaaaaaaaa;
0.43;a;a;
0.176;a;aaaaaaaa;
0.337;a;aaaaa;
0.685;a;aaaaaaaaaa;
0.0787;a;aaaaa;
0.367;a;aaaaaaa;
0.68;a;aaaaaaaaa;
0.766;a;aaaaaaaa;
0.0154;a;aaaa;
0.035;a;a;
0.622;a;aaaaaaaaa;
0.103;a;aaa;
0.0901;a;aaaaaaa;
0.283;a;a;
0.722;a;aaaaa;
0.809;a;aaaaa;
0.507;a;aaaaaaaa;
0.22;a;aaaaaaaaa;
0.948;a;aaaaaaa;
0.951;a;aaa;
0.399;a;aaaaaaaaa;
0.651;a;aaaaaaaaaa;
0.539;a;aaaaaa;
0.976;a;aaa;
0.136;a;a;
0.339;a;aaaaa;
0.912;a;aaaaaaaaaa;
0.467;a;a;
0.771;a;a;
0.674;a;aaaa;
0.743;a;aa;
0.373;a;aa;
0.33;a;aaaaaa;
0.98;a;aaaaaaa;
0.705;a;aaa;
0.776;a;aaaaaaaaaa;
0.411;a;aaaaaa;
0.718;a;a;
0.825;a;aaaa;
0.816;a;aa;
0.78;a;aaa;
0.575;a;aaa;
0.525;a;aaaaaaa;
0.883;a;aaaaaaaaa;
0.135;a;aaaaa;
0.472;a;aaaaaaa;
0.0603;a;aaaaaa;
0.416;a;aaaaaaaa;
0.614;a;aaaa;
0.434;a;aaa;
0.302;a;aaa;
0.552;a;aaaaaaa;
0.338;a;a;
0.58;a;aaaaaaa;
0.966;a;aaaaaaaaaa;
0.497;a;aaaaaaaa;
0.368;a;aaaa;
0.538;a;aaaaaaaaaa;
0.355;a;aaaaaa;
0.142;a;aaa;
0.0558;a;aaaaaaaaa;
0.424;a;aaaaaaaa;
0.278;a;aaaaa;
0.871;a;aaaaaaaa;
0.483;a;aaaaaaaaaa;
0.149;a;aaaaaaaaaa;
0.574;a;aaaa;
0.411;a;aaaaaa;
0.27;a;aaaaaaaaa;
0.0846;a;aaaaaa;
0.462;a;aaaaa;
0.293;a;a;
0.915;a;aaaaa;
0.142;a;aaaaaa;
0.104;a;aaa;
0.399;a;a;
0.384;a;aaaaaaaaa;
0.432;a;aaaaaa;
0.0626;a;a;
0.218;a;aaaaaaaaaa;
0.894;a;aaaaaa;
0.109;a;a;
0.355;a;aaaaaaaa;
0.862;a;aaaa;
0.949;a;aa;
0.132;a;aaaaaaaaa;
0.503;a;aa;
0.313;a;aaa;
0.304;a;a;
0.683;a;aaaaaaaa;
0.252;a;aaaa;
0.36;a;aaa;
0.046;a;aaaaaaaaaa;
0.967;a;aaaaaaaaaa;
