ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.434;aa;aaaaa;
0.596;a;aaa;
0.552;aa;aaaaaaa;
0.145;aa;aaaa;
0.118;aa;a;
0.322;aa;aaaaaaa;
0.248;a;aaaaaaaaaa;
0.79;a;aa;
0.761;aa;aaaa;
0.32;aa;aaaaaaaaa;
0.989;aa;aaaa;
0.911;aa;aaaaaaaaaa;
0.213;aa;aaaaaaaaaa;
0.694;a;aa;
0.0934;a;aaaa;
0.921;a;aaa;
0.885;a;aaaaaaa;
0.734;a;aa;
0.999;a;aaaaaaaa;
0.584;a;a;
0.789;aa;a;
0.923;aa;aaaaaaaaaa;
0.495;a;a;
0.605;a;aa;
0.555;a;aaaaaaaa;
0.669;aa;aaaaa;
0.658;a;aa;
0.0784;aa;aa;
0.292;a;aaaaaaaaa;
0.658;aa;aaaaaaa;
0.231;aa;aaaaaaaaaa;
0.866;a;aaa;
0.858;a;aaaaaa;
0.765;aa;aaaaaaaa;
0.7;aa;aa;
0.39;aa;aaaaaaaa;
0.591;a;aa;
0.68;aa;aaaaaa;
0.404;a;aa;
0.682;aa;aaaaaa;
0.119;a;aaaaa;
0.591;a;aaaa;
0.705;a;aaaaaaaaa;
0.491;aa;aaaaa;
0.494;aa;aaaaa;
0.34;a;aaaaa;
0.807;aa;aaaa;
0.12;a;aaaaaaaaaa;
0.337;a;aaaa;
0.808;a;aaaaaaaaaa;
0.469;aa;aaaaaaaaaa;
0.528;a;aaaaaaaa;
0.703;aa;aaaaaaaa;
0.39;a;aaaa;
0.321;aa;aaaaa;
0.882;aa;aaaaa;
0.917;aa;aaaaaaa;
0.891;a;aaaaaa;
0.216;a;aaaaa;
0.529;aa;aaaa;
0.0433;aa;aaa;
0.863;aa;aaaaaaaaa;
0.244;aa;a;
0.882;aa;a;
0.875;a;a;
0.95;aa;aaa;
0.766;a;aaaaaaaaaa;
0.551;a;aaaaaaaaaa;
0.804;aa;aaaaaaa;
0.993;a;a;
0.371;a;aaaaa;
0.831;a;aaaaaa;
0.465;a;aaaaaaaa;
0.705;a;aaaaa;
0.694;a;aaa;
0.448;aa;aaa;
0.131;aa;aaaaaaaa;
0.943;aa;aaa;
0.809;a;aaa;
0.692;a;aaaaa;
0.491;a;aaa;
0.175;a;aaaa;
0.443;a;aaaa;
0.865;aa;aaaaaaaaa;
0.657;a;aaaaaaaa;
0.347;a;aaaaaa;
0.69;aa;aaaaaaa;
0.335;aa;aa;
0.552;a;aaa;
0.902;aa;aaaaaaaaa;
0.0919;a;aaa;
0.885;aa;aaaa;
0.593;a;aaaaaaaa;
0.135;aa;aa;
0.168;a;aaaaaaaaa;
0.651;a;aaaaaaaaa;
0.173;a;aaaaaaaa;
0.324;aa;aaa;
0.284;aa;a;
0.147;aa;aaaaaa;
0.384;aa;a;
0.271;a;aaaaaa;
0.748;a;aaaaaaa;
0.606;aa;aaaaaaaaa;
0.514;a;aaaaaaaa;
0.832;aa;a;
0.778;aa;aaa;
0.677;a;aaaaaa;
0.97;aa;aaaaa;
0.131;aa;aa;
0.535;a;aaaaaa;
0.943;a;aa;
0.181;a;a;
0.813;a;a;
0.621;aa;aaa;
0.475;a;aaaaaa;
0.0384;a;aaa;
0.493;aa;a;
0.188;aa;aaaaaa;
0.226;aa;aaaaaaa;
0.142;aa;aaaaa;
0.251;aa;aaaaaaa;
0.368;aa;aaaaaaa;
0.9;a;aaaaa;
0.0657;a;a;
0.114;a;aaaaaaaaa;
0.0248;aa;a;
0.984;aa;a;
0.277;aa;aaaaaaaa;
0.483;aa;aa;
0.563;aa;aaaaaaaaa;
0.721;a;a;
0.896;a;aaaaaaaa;
0.27;aa;aaaaaaaa;
0.285;aa;aaaaaa;
0.756;aa;aaa;
0.209;aa;aa;
0.636;a;aa;
0.945;aa;aaaaaaa;
0.463;aa;aaaaaa;
0.934;a;aaaaaaaaa;
0.639;aa;aaaaaa;
0.863;aa;aaaaaaaaa;
0.672;aa;aaa;
0.78;aa;a;
0.196;a;aaaaaa;
0.429;aa;aaaaaa;
0.988;aa;aaaaaaaaa;
0.977;aa;aaaaa;
0.535;a;aaaaa;
0.634;aa;aaa;
0.296;a;aa;
0.956;aa;aaaaaaaa;
0.83;a;aaaaa;
0.133;aa;a;
0.865;a;aaaa;
0.526;aa;aaaaaaaaa;
0.608;aa;aa;
0.846;a;aaa;
0.322;aa;aaa;
0.5;aa;aaaaaaa;
0.362;a;aa;
0.512;a;aaa;
0.732;a;aaaaaaaaa;
0.37;aa;aaaa;
0.144;a;a;
0.488;aa;aaaaaaa;
0.762;aa;aaa;
0.435;a;aaaa;
0.26;aa;aaaaaa;
0.0219;aa;aaa;
0.97;a;aaaa;
0.705;a;aaaaaaaaaa;
0.197;a;aa;
0.48;a;aaa;
0.451;aa;aaaaa;
0.38;a;aaaa;
0.769;aa;aaaaaaaaaa;
0.454;aa;a;
0.747;aa;a;
0.437;aa;aaaaaaaaa;
0.0858;a;aaaaaaaa;
0.248;aa;aaaaaaaa;
0.264;aa;aaaaaa;
0.0904;aa;aaaaaaaa;
0.552;a;aaaaaa;
0.652;a;a;
0.926;aa;a;
0.0209;aa;aa;
0.782;aa;a;
0.925;a;aaaaa;
0.125;a;aaaaaaaaaa;
0.914;aa;a;
0.939;a;aaaaaaaaaa;
0.709;aa;aaaaaaaaaa;
0.751;a;aaaaaaa;
0.83;aa;aaaaaaaaa;
0.54;a;aaaaaa;
0.344;aa;aaaaaaaaa;
0.907;aa;aaa;
0.145;a;aa;
0.632;aa;aa;
0.156;a;aaaaaa;
0.423;a;aa;
0.794;a;aaaaaaaaa;
0.734;aa;aaaaaaa;
0.41;aa;aaaaaaaaaa;
0.393;a;aaaaaa;
0.093;a;aaa;
0.424;a;aa;
0.00611;aa;aaaaaaaaa;
0.999;a;aa;
0.465;a;aaaaaa;
0.336;a;aaaaa;
0.857;aa;aaa;
0.647;aa;aa;
0.344;aa;aaa;
0.164;a;aaaaaaaaa;
0.571;aa;aaaaa;
0.156;aa;aaa;
0.0726;aa;aaaaaaaaa;
0.109;a;aa;
0.518;a;aaaaa;
0.464;aa;aaaaaaa;
0.0313;aa;aaaaaaaaaa;
0.831;aa;aaaaaaaa;
0.672;aa;aaaaaaaaaa;
0.244;aa;aaaaaaaaa;
0.165;a;aaaaaa;
0.742;aa;aaaaaaaa;
0.926;aa;aaaaaaa;
0.644;aa;aaaaaa;
0.245;aa;aaaaaaaa;
0.585;aa;aaaaaa;
0.654;aa;aaaaaaaa;
0.519;aa;aaaaaaaaaa;
0.107;aa;aaaaaa;
0.0184;a;aaaaaaaaa;
0.458;aa;aaa;
0.495;a;aaaaaa;
0.772;aa;aaaaaaaa;
0.744;aa;aaaaaa;
0.857;aa;aaaaaaaaaa;
0.72;aa;a;
0.738;a;aaaaaaa;
0.212;aa;aaaaa;
0.725;aa;aaaaaaaaaa;
0.223;a;aaaaa;
0.312;a;aaaaaaaa;
0.541;a;aaaa;
0.971;a;aaaaaaa;
0.861;a;aaaaaaaaaa;
0.22;aa;a;
0.565;aa;aaaaaaa;
0.889;a;aaa;
0.348;a;a;
0.603;a;aaaaaa;
0.197;a;aaaaaaaa;
0.445;a;aaaaaaaaa;
0.82;aa;aaaaaaa;
0.61;a;aaaaaaa;
0.55;a;a;
0.982;aa;aaaa;
0.372;aa;aaaaaaaaaa;
0.00113;aa;aaaaaaaaa;
0.942;aa;aaaaaaa;
0.775;a;aaaaaaaa;
0.182;a;aaa;
0.745;aa;aaaaa;
0.362;a;aaaaa;
0.744;aa;aaa;
0.289;aa;aaa;
0.642;a;aaaaaa;
0.928;a;aa;
0.47;a;aaaaaa;
0.989;a;aaaaaaaaaa;
0.795;aa;aaaaaaaaa;
0.183;aa;aaaaaa;
0.923;a;aaaa;
0.442;aa;aaaaaa;
0.562;a;aa;
0.00255;aa;aaaaaaaa;
0.545;a;aaaaa;
0.0655;aa;aaaaaaaa;
0.995;aa;aa;
0.346;aa;aa;
0.302;aa;aaaa;
0.371;aa;aaaa;
0.345;aa;aa;
0.442;a;aaaaaaaaa;
0.684;aa;aaaaaaaaaa;
0.123;a;aaaaaaaaaa;
0.334;a;a;
0.324;aa;aa;
0.661;a;aaaaa;
0.732;a;aaaa;
0.62;a;aaaa;
0.254;aa;aaa;
0.299;aa;aaa;
0.591;aa;aaaaaaaa;
0.475;a;aaa;
0.885;aa;a;
0.303;a;aaaa;
0.968;aa;aaaaa;
0.483;aa;aaaaaaaa;
0.152;a;aaaaa;
0.367;aa;aaaaa;
0.708;a;aaaaaaa;
0.432;a;aaa;
0.783;aa;aaaaaaaaa;
0.559;a;aaaaaaa;
0.562;a;aaaaa;
0.527;aa;aaaaaaaa;
0.791;aa;a;
0.615;aa;aaaaaaaaa;
0.559;a;aaaaaaaaa;
0.892;aa;a;
0.85;aa;aaaaaaaaa;
0.756;a;aaaaaa;
0.347;a;aaaa;
0.186;a;aaaaaa;
0.0538;aa;aaaaa;
0.207;a;aaaaaaaa;
0.536;a;aaaaaaaa;
0.382;aa;a;
0.96;a;aa;
0.303;aa;aaaaaa;
0.652;a;aaaaaaaaa;
0.379;a;aaaaaa;
0.817;a;aaa;
0.106;aa;aaaaaaa;
0.211;a;aa;
0.296;aa;aaaaaaaa;
0.142;aa;aaaaaa;
0.262;a;aaaaa;
0.262;a;aaa;
0.336;a;aa;
0.84;a;aaaaaaaaa;
0.15;a;aaaa;
0.114;aa;aaaa;
0.445;aa;aaaaaaaaa;
0.255;aa;aaaaaaaaa;
0.364;a;aa;
0.0943;aa;a;
0.896;aa;a;
0.52;aa;aaaaa;
0.728;aa;aaaaaaaaa;
0.226;a;a;
0.679;a;aaaaaa;
0.28;a;aaaa;
0.0396;aa;a;
0.297;a;aaaaa;
0.46;a;aaaaaaaaa;
0.101;aa;aaaaa;
0.568;aa;aaaaaa;
0.768;aa;aaaaaaaa;
0.353;aa;a;
0.475;aa;aa;
0.574;aa;a;
0.634;aa;aaaaaaaa;
0.965;aa;aaa;
0.589;aa;aaaaaaaaaa;
0.877;aa;aaaaaaaaa;
0.0765;a;a;
0.824;a;aaaa;
0.156;a;aaaaaaa;
0.818;aa;aaaa;
0.263;aa;a;
0.896;a;aaa;
0.0707;aa;aaaaaa;
0.095;aa;aaaaaaaa;
0.456;aa;aaaaaa;
0.867;aa;aaaaaa;
0.176;aa;aa;
0.683;a;aa;
0.0891;aa;aaaaaaaa;
0.189;aa;aaaaa;
0.438;a;aaaaaaaa;
0.00975;aa;aaa;
0.755;aa;aaaaaa;
0.669;aa;aa;
0.919;aa;aa;
0.305;a;aaaaaaaa;
0.317;a;aaaaaaaa;
0.576;a;aaaaaaaaa;
0.355;aa;aaa;
0.328;a;aaaaaaaa;
0.139;a;aaa;
0.378;a;aaa;
0.603;aa;aa;
0.953;aa;aaaaaaaaa;
0.494;a;aaa;
0.936;a;aaaaaaaa;
0.0533;a;aaaa;
0.896;a;aaaa;
0.679;aa;aaaaaaa;
0.307;a;a;
0.897;aa;aa;
0.942;a;aa;
0.276;a;aaaaaaaaa;
0.919;a;aaaaaaaaaa;
0.949;aa;aa;
0.0474;aa;aaaaaaaaaa;
0.89;a;aaaaaaaaaa;
0.226;aa;aaaaaa;
0.707;a;aaaaa;
0.342;a;a;
0.265;aa;a;
0.377;a;aaaaa;
0.744;aa;aaaaaaaaa;
0.342;a;aaaaa;
0.517;aa;aaaaaaaaa;
0.452;aa;aaaaaaa;
0.198;aa;aaaaaaaa;
0.456;a;aaa;
0.568;aa;aaaa;
0.769;aa;aaa;
0.893;aa;aaa;
0.296;aa;aaaaa;
0.961;aa;aaaaaaaa;
0.71;aa;aaa;
0.0505;a;aaaaa;
0.917;a;aaaaaaaaa;
0.582;aa;aaaaaaa;
0.441;a;aaaa;
0.965;aa;aa;
0.118;a;aaaaaa;
0.52;a;aaaaaaaaa;
0.133;aa;aa;
0.879;aa;aaaa;
0.0723;aa;aaaaa;
0.173;aa;aaaaa;
0.104;a;aaaaaaaa;
0.673;a;aaaaaaa;
0.658;aa;aaaaaa;
0.733;aa;aaaaaaaa;
0.351;a;aaaaaaaaa;
0.612;a;aaaa;
0.884;aa;aaaaaaa;
0.0139;a;a;
0.14;a;aaaaaaaaaa;
0.28;a;aaaa;
0.647;a;a;
0.196;a;aaaaaa;
0.354;aa;aaaaaaaa;
0.754;a;aa;
0.938;aa;aaaaaa;
0.27;a;aaaaaaaaaa;
0.312;a;aa;
0.333;a;aaaaaaaa;
0.542;a;aa;
0.17;aa;aaaa;
0.186;a;aaaaaaa;
0.375;a;aaa;
0.837;aa;aaaaaaaaa;
0.0934;a;aaaaaa;
0.257;a;aa;
0.497;a;aaaa;
0.931;aa;aaaaaaa;
0.588;a;aaaaa;
0.821;aa;aaaaaaaaaa;
0.617;aa;aaaaaa;
0.388;a;aaaaa;
0.65;aa;aaaaa;
0.91;aa;aa;
0.123;aa;aaa;
0.714;aa;aaaaaaaa;
0.25;a;aaaaaaaaa;
