ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.935;aaaaaaaaa;
aaa;0.497;aa;
aa;0.078;aaaa;
aa;0.368;a;
aaa;0.0638;a;
aaa;0.517;aaaa;
aaaaa;0.755;aaa;
aaa;0.845;aaaaaaaa;
aaaa;0.868;aaaaaaaaaa;
a;0.537;aa;
aa;0.459;aaa;
aaaaa;0.194;aaaaaaaaaa;
a;0.755;a;
aaaa;0.0224;aaaa;
a;0.447;aaaaaaa;
aaa;0.738;aaaaa;
aaaa;0.58;aaa;
aa;0.28;aaaaa;
aaa;0.0742;aaaaaa;
a;0.0707;aaaa;
a;0.212;aaaaa;
a;0.667;aaa;
a;0.0634;a;
aaaa;0.565;aaaaaaa;
aaaa;0.208;aaaa;
aaaaa;0.584;aaaaaa;
a;0.439;aaa;
aa;0.196;aaaaaaaaaa;
a;0.517;aaaaaaaaaa;
a;0.542;aaaaa;
aaa;0.865;aaaaaaaaa;
aaaa;0.932;aaaaaa;
a;0.481;aaaaa;
aaaa;0.614;aaaaa;
a;0.969;aaaaa;
a;0.717;aaaaaaaaaa;
a;0.05;aaaaaaaaaa;
aaaaa;0.247;aaaaaaa;
aaa;0.194;aaaaaaa;
aaaa;0.487;aaaaaaaaaa;
aaa;0.553;aaaaa;
a;0.379;aaaaaaa;
a;0.284;aaaaaa;
aaaaa;0.557;aa;
a;0.269;aaaaaaaa;
aaa;0.563;a;
aaaa;0.529;aaaaa;
a;0.0504;aaaaaaaaa;
a;0.745;aaaaaa;
aaaaa;0.745;a;
aaaaa;0.983;a;
a;0.238;aaaa;
aaa;0.158;aaaaaaa;
aaa;0.102;aaa;
aaa;0.898;aaaaaa;
a;0.0777;aa;
aaaaa;0.26;aaaaaa;
a;0.96;aaaaaaaa;
aa;0.693;aa;
aaa;0.871;aaaa;
aaaa;0.133;aaa;
aa;0.497;aaaaaa;
aaa;0.0487;aaaaaa;
aaa;0.947;aaaaaaaaaa;
aaaa;0.932;aaa;
a;0.182;a;
aaaaa;0.166;aaaaaaaa;
aaaa;0.719;aaaaaaaa;
aaaaa;0.869;aaaaaaa;
aaa;0.741;aaaaaaaaa;
aaaaa;0.0259;aaaaaa;
aa;0.0891;aaa;
aaa;0.934;aaaaaaaaa;
aaaa;0.578;a;
aa;0.306;aaaaaaaaa;
aaa;0.472;a;
aaaaa;0.737;aaaaaaaaa;
aaaa;0.413;aaa;
aaaaa;0.859;aa;
aa;0.439;aaaaaa;
aa;0.618;aaaaaaaaaa;
aaaa;0.0945;aa;
aa;0.32;aa;
aaaaa;0.492;aaaa;
aaaaa;0.229;aaaa;
aaa;0.73;aaaaaaaa;
a;0.441;aa;
a;0.435;aaaa;
aaaaa;0.547;aaaaaaaaa;
aaa;0.822;aaa;
aaaa;0.591;aaaa;
aa;0.913;aaaaaa;
aaaaa;0.383;aaaaaaaaaa;
aa;0.326;aaaaaaa;
aaaaa;0.955;aaa;
aaa;0.635;aaaaaaaaaa;
a;0.69;aaaaa;
aaaaa;0.0304;aaaaaaa;
aa;0.868;a;
aa;0.355;aaaaaaaaa;
aaaa;0.206;aaaaaaaaa;
aaa;0.548;aaaaaaaaaa;
aaaa;0.368;aa;
aaaa;0.149;aaaa;
aa;0.795;aaaa;
aaaaa;0.572;aaa;
a;0.264;aaaaaaaaa;
a;0.862;aaaaaaa;
aa;0.805;aaaaaaaaaa;
a;0.497;aaaaaa;
aaa;0.439;aaaaaaaaa;
aa;0.913;aaaaaaaa;
a;0.311;aaaaaaaaa;
aa;0.153;aaaaaaa;
aa;0.437;aaaa;
aaaa;0.515;aaaaa;
aaaa;0.398;aaaaaa;
aa;0.216;aaaaaa;
aaaa;0.624;aaaa;
a;0.0183;aaaaaaaa;
aaaaa;0.204;aa;
aaa;0.249;aaaaaa;
aaaa;0.854;aaaaaaaaa;
aaaaa;0.0527;aaaaaaa;
aaa;0.748;aaaaaaa;
a;0.547;aaaa;
aaaa;0.284;aaaaaaaaa;
a;0.159;aaaaaa;
aaaaa;0.549;aaaaa;
aa;0.971;aaaa;
aaaaa;0.811;aaaaa;
aaaa;0.401;a;
aaaa;0.165;aaaaaaaa;
aaa;0.154;aaaaa;
aaa;0.265;aaaaa;
a;0.829;a;
aaaaa;0.616;aa;
aa;0.554;aaaa;
aaaa;0.584;aaaa;
aaaaa;0.908;aaa;
aaaaa;0.808;aaaaaaaaa;
