ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.639;0.759;aa;
0.745;0.191;aaaaaaa;
0.955;0.358;aaaaaaaaaa;
0.965;0.182;aaaaaaaa;
0.94;0.227;aa;
0.945;0.281;aaaa;
0.561;0.255;aaaaaaaaa;
0.525;0.392;aaa;
0.969;0.31;aa;
0.0241;0.378;a;
0.0652;0.146;aaaaaaaa;
0.818;0.939;aaaaaaaa;
0.543;0.53;aaaaaaaaa;
0.199;0.574;aa;
0.793;0.607;aaaaaaaa;
0.0737;0.265;aaaaaaaa;
0.714;0.387;aa;
0.924;0.215;aaa;
0.96;0.685;aa;
0.236;0.226;a;
0.17;0.485;aaaaaaaaaa;
0.226;0.924;aaaaaaaaa;
0.595;0.677;aaaaaaa;
0.427;0.66;a;
0.844;0.19;aaaa;
0.212;0.369;aaaaaaa;
0.801;0.825;aaaaaaa;
0.912;0.0954;aaa;
0.0582;0.034;a;
0.496;0.711;aaaaaaaaaa;
0.158;0.0322;aaaaaaa;
0.3;0.781;aaaa;
0.06;0.925;aaaaaaa;
0.416;0.21;aaaaaa;
0.387;0.92;aaaaa;
0.0271;0.159;aaaaaaa;
0.218;0.723;a;
0.521;0.00212;aaaaaaa;
0.421;0.0634;aaaa;
0.0327;0.152;aaaaaaaaa;
0.42;0.594;aaaaaaaaaa;
0.439;0.995;aaaaaaaaa;
0.342;0.974;aaaaaaaaaa;
0.972;0.392;aaaaaaaaaa;
0.383;0.0616;aaaaaaaaaa;
0.659;0.611;aaaaaaaa;
0.659;0.0365;a;
0.544;0.334;aaa;
0.0385;0.663;aaaa;
0.675;0.0417;aaaaa;
0.404;0.562;aaaa;
0.143;0.808;aa;
0.741;0.796;aaaa;
0.674;0.184;aaaaa;
0.151;0.0454;aaaaa;
0.652;0.21;a;
0.396;0.191;aaaaaa;
0.767;0.504;a;
0.538;0.776;aa;
0.993;0.111;aaaaaa;
0.631;0.613;aaaa;
0.902;0.227;aaa;
0.831;0.822;a;
0.516;0.918;aaa;
0.997;0.0734;aaaaaaaa;
0.41;0.56;aaaaa;
0.465;0.967;aaa;
0.107;0.18;aa;
0.421;0.906;aaaaaaaa;
0.633;0.0882;aaaaaaaaaa;
0.152;0.864;aaaaaa;
0.59;0.493;aaaaaa;
0.78;0.222;aaaaaaa;
0.172;0.342;aaaaaaaa;
0.0581;0.145;aaaaaaa;
0.616;0.111;aaaaa;
0.192;0.415;a;
0.468;0.981;aaaaaa;
0.428;0.0594;aaaaaaaaaa;
0.724;0.054;aaaa;
0.0373;0.999;aaaaaaa;
0.495;0.54;a;
0.918;0.189;aaaaaaaaaa;
0.104;0.311;aaaaaaaaaa;
0.31;0.705;aaaaaaaaaa;
0.618;0.171;aaaaaaaaaa;
0.349;0.011;aaaaaaaa;
0.0234;0.875;aaaaa;
0.721;0.0301;aa;
0.736;0.947;aaaaaaaa;
0.198;0.603;aaaaaaaa;
0.0536;0.686;aaaaaaaa;
0.873;0.111;a;
0.761;0.208;aaaaa;
0.749;0.502;aaaaaaaaaa;
0.278;0.171;a;
0.938;0.0117;aaa;
0.905;0.707;aaaaaaaaaa;
0.442;0.972;aaaaaaaaaa;
0.124;0.497;aaaaaaaaa;
0.827;0.741;aaaa;
0.728;0.883;aaaaaaa;
0.598;0.465;aa;
0.433;0.322;aaaaaaaaaa;
0.317;0.299;aaaaaaaa;
0.562;0.326;aa;
0.837;0.903;aaaaaaaaa;
0.443;0.552;aaaaaa;
0.11;0.469;aaaaaa;
0.36;0.875;aaaaaaaa;
0.787;0.347;aa;
0.367;0.966;aaaa;
0.546;0.723;a;
0.0672;0.751;aaaaa;
0.15;0.747;aaaaaaaaaa;
0.526;0.28;a;
0.992;0.518;aaaaaaaaa;
0.136;0.132;aa;
0.161;0.188;aaaaaaaaaa;
0.117;0.0575;aaaaaaaa;
0.444;0.707;aaaaaaaaa;
0.807;0.464;aa;
0.256;0.581;aaaa;
0.0337;0.874;a;
0.528;0.626;aaaaaa;
0.761;0.466;aa;
0.834;0.557;aaaa;
0.42;0.915;aaaaaaaaa;
0.804;0.359;aa;
0.307;0.426;a;
0.291;0.448;aaaaaaaaaa;
0.575;0.769;aa;
0.457;0.195;aaaaaa;
0.723;0.338;aaaaaa;
0.0868;0.552;aaaa;
0.704;0.815;aaaaaaaa;
0.0224;0.326;aa;
0.485;0.26;aaaaaa;
0.618;0.462;aaaaaaaaa;
0.377;0.808;aaaaa;
0.994;0.724;aaa;
0.597;0.783;aa;
0.226;0.662;a;
0.794;0.664;aaaaaaaaaa;
0.552;0.998;a;
0.351;0.677;aaaaaaaa;
0.0516;0.0533;aaaaaaaaaa;
0.769;0.957;aaaaaaaaa;
0.114;0.893;aaa;
0.572;0.954;aaaaaa;
0.977;0.583;aaaa;
0.619;0.927;aaaaa;
0.025;0.581;aaaaaaaa;
0.807;0.0505;aaaaa;
0.802;0.493;aaaa;
0.72;0.779;aaa;
0.899;0.588;aaaaaaaaaa;
0.868;0.371;aaaaaaaa;
0.355;0.773;aaaaaaa;
0.278;0.828;aaaaaaa;
0.806;0.324;aaaa;
0.382;0.352;aaaaaaaaa;
0.452;0.982;aaaaaaa;
0.00677;0.721;aaaaaaaaaa;
0.843;0.892;aaaaaaa;
0.0711;0.35;aaaaa;
0.102;0.52;aaaaaaaaaa;
0.585;0.751;aaa;
0.508;0.115;aaa;
0.0944;0.176;aaaaaaa;
0.243;0.185;aaaaa;
0.104;0.00186;aaa;
0.063;0.478;a;
0.471;0.491;aaaaaaaaaa;
0.577;0.648;aaaaaa;
0.355;0.813;aaa;
0.197;0.557;aaaaaaa;
0.841;0.375;aaaaaaaa;
0.771;0.443;aaaaa;
0.927;0.991;aaa;
0.512;0.569;a;
0.548;0.1;aaa;
0.535;0.994;a;
0.812;0.716;aaaaaaa;
0.531;0.562;aaaaaaaaaa;
0.534;0.923;aaaaaaa;
0.15;0.102;aaaaa;
0.506;0.691;aaaaaaaaa;
0.957;0.908;aaa;
0.721;0.388;aa;
0.235;0.0711;aaaaaaaaa;
0.954;0.799;aaaaaaaaa;
0.0215;0.322;aaaaaaaa;
0.345;0.0549;aaaaa;
0.809;0.84;aa;
0.0681;0.208;aaaaaa;
0.62;0.861;aaaaa;
0.991;0.429;aaaaa;
0.134;0.503;aaaaaaa;
0.859;0.625;aaaaa;
0.844;0.453;aaaaaaaa;
0.655;0.136;aaaaaaaaa;
0.679;0.823;a;
