ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.307;0.847;aaaaaaaa;
0.874;0.448;aaaaa;
0.711;0.172;aaaaaaaaa;
0.251;0.139;aaaaaaaaa;
0.301;0.448;aaaaaa;
0.676;0.481;aaaaa;
0.808;0.744;aaa;
0.894;0.759;aa;
0.802;0.371;aaaaa;
0.367;0.175;aaaaaa;
0.639;0.445;aaaaa;
0.713;0.117;aaa;
0.77;0.00892;aaaaaaaaa;
0.132;0.981;aaaaa;
0.838;0.175;aaaaaaa;
0.28;0.686;aaa;
0.529;0.317;aaaaaaaaaa;
0.826;0.0475;a;
0.488;0.452;aaaaaa;
0.00361;0.663;aaaa;
0.899;0.481;a;
0.258;0.314;aaaaa;
0.444;0.175;aaaaaaaaaa;
0.829;0.439;aaa;
0.967;0.273;aaaaa;
0.0493;0.03;aaaaaaaa;
0.915;0.692;aa;
0.584;0.415;aaaaaaaaa;
0.742;0.534;a;
0.461;0.00413;aaaaa;
0.0639;0.961;aaaaaaa;
0.883;0.0695;aaaaaaaa;
0.3;0.4;aaaaa;
0.344;0.0674;a;
0.0034;0.131;aa;
0.843;0.406;aaaaaaaaaa;
0.648;0.23;aaa;
0.489;0.896;aa;
0.0211;0.453;aa;
0.313;0.0653;aaaaaaa;
0.374;0.236;aaaa;
0.466;0.181;aaaaa;
0.933;0.991;aaa;
0.149;0.719;aaaaa;
0.125;0.205;aaaaa;
0.612;0.406;aaa;
0.769;0.671;aaaa;
0.528;0.535;aaaa;
0.23;0.847;aaaaaaaaaa;
0.322;0.862;aaaaaaaa;
0.791;0.67;aaaaaaaa;
0.909;0.893;aaaaaa;
0.451;0.681;aaaaaa;
0.323;0.314;aaaaa;
0.69;0.736;aaaa;
0.402;0.0446;aaaaaaaaa;
0.885;0.997;aaaaaaaaa;
0.427;0.974;aaaaaaa;
0.535;0.267;aaaaaaaaa;
0.619;0.922;aaa;
0.066;0.0414;aaaaaa;
0.285;0.676;aaaa;
0.777;0.777;aaaaaaa;
0.434;0.0145;aaaaaaa;
0.217;0.637;aaa;
0.128;0.637;aaaaaaaa;
0.112;0.45;aa;
0.61;0.923;aaaa;
0.565;0.614;aa;
0.163;0.221;aaaa;
0.457;0.639;aa;
0.583;0.659;aaa;
0.281;0.354;aaaaaaa;
0.156;0.763;aa;
0.535;0.0793;a;
0.547;0.249;a;
0.26;0.464;aaaaaaa;
0.573;0.46;aa;
0.037;0.875;aaaaaaaa;
0.89;0.17;aaaaaa;
0.368;0.656;aa;
0.634;0.459;aaaaaaaa;
0.736;0.214;aaa;
0.804;0.687;aaaa;
0.277;0.334;aaaaaa;
0.199;0.599;aa;
0.574;0.951;a;
0.495;0.317;aaa;
0.405;0.362;aaaaaaaaa;
0.717;0.241;aaaa;
0.971;0.947;aaaa;
0.666;0.693;aaaaaaaaaa;
0.234;0.234;aa;
0.204;0.069;aa;
0.219;0.342;aaaaaaaaa;
0.875;0.421;aaaaaaaaaa;
0.46;0.957;aa;
0.814;0.847;aa;
0.817;0.22;aaaaaaa;
0.733;0.145;aa;
0.617;0.261;aaaaa;
0.649;0.139;aaaaa;
0.995;0.351;aaa;
0.175;0.465;a;
0.402;0.662;aaaaaaaaaa;
0.00629;0.712;aaaaaaaaa;
0.228;0.257;aaaaaaaa;
0.544;0.111;aaaaaaa;
0.562;0.562;aaaaaa;
0.525;0.0534;aaaaaaaaaa;
0.805;0.734;aaaaa;
0.625;0.158;aaaaaaaa;
0.437;0.223;aa;
0.674;0.731;aaaaaaaa;
0.402;0.397;aaaaa;
0.848;0.198;aa;
0.315;0.734;a;
0.882;0.726;aaaaaaaa;
0.541;0.514;aaaaaa;
0.941;0.936;a;
0.981;0.778;aaaaaa;
0.854;0.882;aaa;
0.837;0.909;a;
0.402;0.199;aaa;
0.649;0.19;aaaa;
0.00191;0.158;aaaaaaaaaa;
0.643;0.663;aaaaaaaaa;
0.626;0.176;aaaaaaa;
0.419;0.485;aaaa;
0.0719;0.932;aaaaa;
0.276;0.605;aaaaaaaaa;
0.331;0.22;aaa;
0.897;0.0613;aaaaaa;
0.218;0.0599;a;
0.574;0.204;aaaaa;
0.173;0.301;aaaaaaa;
0.767;0.507;aa;
0.443;0.489;a;
0.218;0.12;aaa;
0.295;0.169;aaaaaaa;
0.172;0.423;aaaaaaaa;
0.316;0.982;aaa;
0.687;0.814;aaa;
0.788;0.729;aaaaaaaaaa;
0.33;0.538;aa;
0.764;0.945;aaaaaaaa;
0.087;0.98;aaaa;
0.102;0.948;aaaa;
0.803;0.00886;aaaaaaaaaa;
0.349;0.553;aaaaaaa;
0.548;0.777;aaaaaa;
0.733;0.0819;aaaaaaaaa;
0.823;0.929;aaaa;
0.706;0.292;aaaaaaaa;
0.202;0.299;aaaaa;
0.692;0.131;aaaaaaaaa;
0.136;0.253;aa;
0.55;0.277;aaaaaaaaa;
0.627;0.644;a;
0.117;0.391;aaaaaa;
0.0866;0.317;aaaa;
0.662;0.589;aaaaa;
0.354;0.367;aaaaaaaaa;
0.632;0.873;aaaa;
0.0457;0.72;aaaa;
0.88;0.197;aaaa;
0.159;0.261;aaaaaaaaa;
0.149;0.164;aaaaa;
0.169;0.681;aaa;
0.453;0.687;aaaaaaaaaa;
0.768;0.433;aaaaa;
0.226;0.493;aaaaaaaa;
0.741;0.855;aaa;
0.843;0.762;aaaaaaaaaa;
0.939;0.831;aaaaaa;
0.553;0.352;aaaaaa;
0.138;0.948;aaaaaa;
0.803;0.771;aaaaaaaaaa;
0.563;0.134;aa;
0.358;0.839;a;
0.719;0.995;aaa;
0.906;0.698;aaaaaaaa;
0.886;0.819;aaa;
0.983;0.428;aaaaaa;
0.752;0.342;aaaaaaaaa;
0.125;0.293;a;
0.109;0.689;aaaaaaaaaa;
0.189;0.506;aa;
0.308;0.388;aaaa;
0.792;0.645;aaaa;
0.432;0.65;aa;
0.925;0.852;aaaa;
0.41;0.0719;aaaaaaaa;
0.889;0.0322;aaaaaaaaa;
0.364;0.576;a;
0.297;0.0331;aaaaaaaaa;
0.369;0.325;aaaaa;
0.405;0.175;aaaaaaaaaa;
