ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.705;a;aa;
0.841;a;aaaaaaa;
0.878;a;aaa;
0.408;a;aaaaaaaaa;
0.672;a;aaaaaaaa;
0.791;a;aaaaaa;
0.169;a;aa;
0.358;a;aaaaaaaaaa;
0.669;a;aaaaaaaaaa;
0.791;a;aaaaa;
0.968;a;aaaa;
0.935;a;aa;
0.96;a;aaaaaaaaaa;
0.0898;a;aaaaaaaaa;
0.335;a;aaaa;
0.643;a;aaaaaa;
0.314;a;aaa;
0.582;a;aaa;
0.552;a;aaaaaa;
0.0247;a;aaaaa;
0.0242;a;aaaaaaa;
0.0911;a;aaaaa;
0.644;a;aaaaaaaa;
0.621;a;aaaaaa;
0.675;a;aaaaaaaa;
0.724;a;aaaaaa;
0.756;a;a;
0.712;a;aaaaaaaaa;
0.0336;a;a;
0.846;a;aaaa;
0.64;a;aaaaaaa;
0.857;a;aaaaaaaaa;
0.251;a;aaaaaaaaaa;
0.971;a;aaaa;
0.312;a;aaaaaaaaa;
0.384;a;aaaaa;
0.107;a;aaaa;
0.0946;a;aaaaa;
0.712;a;aaaaaa;
0.137;a;aa;
0.217;a;aaaaaaaaa;
0.847;a;aaaaaaaaaa;
0.762;a;a;
0.116;a;a;
0.215;a;aaaaaaaaaa;
0.887;a;aaaaa;
0.909;a;aaaaaa;
0.702;a;aaaaaaaa;
0.73;a;aa;
0.81;a;aaaaa;
0.569;a;aaaaaaaa;
0.787;a;aaaaaaa;
0.5;a;aaa;
0.617;a;aaaaaaaaaa;
0.547;a;aaaaaaa;
0.729;a;aa;
0.996;a;aaaaaaa;
0.414;a;a;
0.929;a;aaaaaaaa;
0.422;a;aaaaaaaa;
0.079;a;aaaaaa;
0.435;a;aaaaaaaa;
0.322;a;aaaaaaaa;
0.41;a;aaaaaa;
0.677;a;aaaaa;
0.117;a;aaaaaa;
0.186;a;aaaa;
0.7;a;aaaaaaaaaa;
0.953;a;aaaaaaa;
0.0256;a;aaaaaaa;
0.229;a;aaaaaaa;
0.735;a;aa;
0.807;a;aa;
0.0662;a;aaaa;
0.224;a;aaa;
0.811;a;aaaaa;
0.432;a;aa;
0.973;a;aaa;
0.184;a;aaaaaa;
0.122;a;aaaaaaaaa;
0.852;a;aaaaaaa;
0.855;a;aaaaa;
0.614;a;aaaaaaa;
0.449;a;aaaaaa;
0.792;a;aaaaaaaa;
0.244;a;aaaa;
0.534;a;a;
0.872;a;aaa;
0.0262;a;a;
0.516;a;aaaaaaa;
0.196;a;aa;
0.255;a;aaaaaa;
0.32;a;aaaaaa;
0.57;a;a;
0.28;a;a;
0.988;a;aaaaaa;
0.776;a;aaaaaa;
0.422;a;aaaaaaaaaa;
0.835;a;aa;
0.271;a;aa;
0.523;a;aaaa;
0.199;a;aaaaaaaaa;
0.432;a;aaa;
0.367;a;aaaaaaaaa;
0.162;a;aaaa;
0.747;a;a;
0.535;a;aaaaaaaaaa;
0.594;a;aaaaa;
0.177;a;aaaa;
0.33;a;aaaaaa;
0.964;a;aaaaaaaa;
0.301;a;aaaaaaaaaa;
0.323;a;aaaaaaa;
0.0533;a;aaaa;
0.775;a;aaa;
0.0356;a;a;
0.873;a;a;
0.228;a;aaaa;
0.596;a;aaaaaa;
0.104;a;aaa;
0.801;a;aaaaaaaaa;
0.432;a;aaaaaaaaaa;
0.932;a;aaaaaaaaa;
0.0794;a;aaaaaa;
0.654;a;aaaa;
0.732;a;aaaa;
0.18;a;aaaaaaa;
0.451;a;aaaa;
0.887;a;aa;
0.652;a;aaaa;
0.606;a;aaaaaaaa;
0.879;a;a;
0.924;a;aaaaa;
0.284;a;a;
0.723;a;aaaaaaa;
0.103;a;aa;
0.164;a;aaaaa;
0.63;a;a;
0.891;a;aaaaaaaa;
0.681;a;aaaa;
0.658;a;aaaaa;
0.228;a;aaaaaaaa;
0.727;a;aaaaaaaaa;
0.0226;a;aaaaaaaaa;
0.636;a;aaaaaaaaaa;
0.000388;a;aaa;
0.218;a;aaaaaaaaaa;
0.686;a;aaa;
0.894;a;aaaaa;
0.881;a;a;
0.545;a;aaaa;
0.598;a;aaaa;
0.507;a;aaaaaaa;
0.487;a;aaaaaaa;
0.801;a;aaaaaaaaaa;
0.621;a;aaaaaaaaa;
0.725;a;aaaaaaa;
0.109;a;a;
0.968;a;aaaaaaaa;
0.103;a;aa;
0.322;a;aaaaa;
0.935;a;aaaaaaaaa;
0.561;a;aaa;
0.411;a;aaaa;
0.714;a;aaaaa;
0.0188;a;aaaaaaa;
0.84;a;aa;
0.29;a;aaaa;
0.777;a;aaaaaaa;
0.732;a;aaaaaaa;
0.976;a;aaaaaa;
0.519;a;aaa;
0.255;a;aaaaaaaaa;
0.454;a;aa;
0.466;a;aaaa;
0.0569;a;aaa;
0.685;a;a;
0.463;a;aaaaaaa;
0.568;a;aaaaaa;
0.465;a;aaaa;
0.878;a;a;
0.107;a;aaa;
0.665;a;aaaaaaaaaa;
0.00859;a;aaaa;
0.276;a;a;
0.995;a;aaaaaaaaa;
0.0605;a;aaaaa;
0.707;a;aa;
0.989;a;aaaaa;
0.305;a;aaaaaaa;
0.19;a;aaaaaaaa;
0.319;a;aaa;
0.776;a;aaaaaa;
0.659;a;aaa;
0.448;a;aaaa;
0.615;a;aa;
0.171;a;aaaaaaaaa;
0.642;a;aaaaaaa;
0.578;a;aaaaaaa;
0.105;a;aa;
0.243;a;aaa;
0.125;a;aaaaaa;
0.232;a;aaaaaaaa;
0.642;a;aaa;
0.934;a;aa;
0.613;a;aaa;
0.813;a;aaaaaa;
0.102;a;aaaaaaaaaa;
0.386;a;aaa;
0.524;a;aaaaaaaaa;
0.678;a;aaaaaaaa;
0.226;a;aaaaaaaaaa;
0.357;a;aaaaaa;
0.642;a;aaa;
0.0453;a;a;
0.964;a;a;
0.848;a;aaaaaa;
0.814;a;aaaaaaa;
0.508;a;aaaaaaaaaa;
0.282;a;a;
0.251;a;aa;
0.265;a;aa;
0.694;a;aa;
0.669;a;aaaaaa;
0.376;a;aaaaa;
0.749;a;aaaaaaaaaa;
0.221;a;aaaaa;
0.000479;a;aaaaaaa;
0.323;a;aaaaaaaa;
0.322;a;aaaa;
0.743;a;aa;
0.286;a;aaaa;
0.738;a;aaaaaa;
0.136;a;aaaaaaaaa;
0.878;a;aaa;
0.693;a;aa;
0.108;a;aaaaa;
0.394;a;aaaaa;
0.37;a;aaaa;
0.899;a;aaa;
0.159;a;aaaaaaaaa;
0.851;a;aaaaaa;
0.994;a;aaaaaaaaaa;
0.179;a;aaa;
0.81;a;aaa;
0.369;a;aaaaaaaaaa;
0.402;a;aaaaa;
0.824;a;aaaaaaaa;
0.767;a;aaaa;
0.612;a;aaaaaaaa;
0.288;a;aaaaa;
0.0427;a;aaaaaaa;
0.877;a;aaaaaaaaaa;
0.51;a;aaaaaaaaaa;
0.182;a;aaaaa;
0.652;a;aaaaaaaaaa;
0.149;a;aaaaaaaaa;
0.211;a;aaaaaa;
0.529;a;aaa;
0.942;a;aaa;
0.0147;a;aaa;
0.0404;a;aaaaaaaaaa;
0.796;a;aaaaa;
0.212;a;aaaaaaaaa;
0.751;a;aaaaaa;
0.313;a;aaaaaaaa;
0.629;a;aaaa;
0.388;a;aaa;
0.0322;a;aaaaaaa;
0.784;a;aaaaaaa;
0.901;a;a;
0.0281;a;aaaaaaaaaa;
0.907;a;aaaaaaaaa;
0.424;a;a;
0.602;a;aaaaaaaaa;
0.218;a;aaaaaa;
0.76;a;aaaa;
0.447;a;aa;
0.32;a;aaaaa;
0.64;a;aaaa;
0.419;a;aaaa;
0.489;a;aaaa;
0.71;a;aaaaaaaaaa;
0.954;a;aaaaa;
0.101;a;a;
0.328;a;aaaaaa;
0.748;a;aaaa;
0.198;a;aaaaa;
0.0824;a;aaa;
0.122;a;aaaaaaaaa;
0.547;a;aaaaaaa;
0.96;a;a;
0.555;a;aaaaaaaa;
0.47;a;aaa;
0.759;a;aaaaaa;
0.00845;a;aaaaaa;
0.59;a;aaa;
0.457;a;aaaaaaaa;
0.439;a;aaaaaa;
0.186;a;aaaaaaaaa;
0.424;a;aaa;
0.559;a;aaaaaaaaa;
0.724;a;aaaaaaaaaa;
0.61;a;aa;
0.756;a;aaaaa;
0.607;a;aaaaaaaaa;
0.0805;a;aaaaaa;
0.133;a;aa;
0.0858;a;aaa;
0.748;a;aaaaaaaaa;
0.694;a;aaaaaa;
0.914;a;aaaaaa;
0.263;a;aaaaaaaaa;
0.632;a;aaaa;
0.299;a;aa;
0.316;a;aaa;
0.754;a;aaaaaa;
0.136;a;aaaaaaa;
0.859;a;aaaaaaaaa;
0.674;a;aaaa;
0.356;a;aaaaaaaaa;
0.84;a;aaaaaa;
0.21;a;aaaaaaaa;
0.365;a;aaaaaaaaaa;
0.443;a;aaaa;
0.245;a;aaaaaaaa;
0.0906;a;aaa;
0.422;a;aaaaaaaaa;
0.78;a;aaaaaa;
0.661;a;aaaaaaaa;
0.259;a;a;
0.917;a;aaaaa;
0.283;a;aaaa;
0.424;a;a;
0.599;a;aaaaaaaaaa;
0.55;a;aaaa;
0.758;a;aaa;
0.616;a;aaaaaaaaaa;
0.156;a;aa;
0.871;a;aaaaa;
0.372;a;a;
0.062;a;aaaaa;
0.776;a;aa;
0.0691;a;aaa;
0.279;a;aaaa;
0.568;a;aaaaaaa;
0.571;a;aaaa;
0.608;a;aaaa;
0.71;a;aaa;
0.788;a;aaaaaaaa;
0.0853;a;aa;
0.61;a;aaaaaaaa;
0.95;a;aaaaaaaa;
0.988;a;aaa;
0.418;a;a;
0.374;a;aaaa;
0.545;a;aaaaaaaaa;
0.406;a;aaaaaaaaaa;
0.942;a;aaaa;
0.685;a;a;
0.0828;a;aaaa;
0.871;a;aaaa;
0.563;a;aaaaaaa;
0.956;a;a;
0.096;a;aaaaa;
0.0567;a;aaaaa;
0.257;a;a;
0.619;a;aaaaa;
0.486;a;aaaaaa;
0.868;a;aaaaaaaaaa;
0.486;a;aaaaaaaaa;
