ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.235;aa;
aaaaa;0.499;a;
aaaaaaaaa;0.742;aaaa;
a;0.151;aaaaaaaaaa;
aaa;0.053;aaaaa;
a;0.0406;aaaaaaaa;
a;0.652;aa;
aaaaaaaaaa;0.962;aaa;
aaaaaaa;0.769;aaa;
aaaa;0.769;aaaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
aaaaa;0.577;aaaaa;
aa;0.216;aaaaaa;
aaa;0.793;aaaaaaaaa;
aaa;0.963;aa;
aaa;0.656;aaaaaaaaaa;
aaaaaaa;0.622;aa;
aaaaaaaaaa;0.514;aaa;
aaaaaa;0.22;aaa;
aaaaa;0.39;aaaaaaaaaa;
aa;0.181;aaaaaa;
a;0.015;aaaaaaaaaa;
aaa;0.974;aaaaa;
aaaaa;0.0509;aaaaaaa;
aaaaaaaaaa;0.434;aaaaaaaaaa;
aaaaaaaaaa;0.261;aaaaaa;
aaaaaaaa;0.547;aaa;
a;0.887;aaaaaa;
a;0.124;aaa;
aaaaaaaa;0.388;aa;
aaa;0.754;aaa;
a;0.244;aa;
aa;0.499;aaaaaa;
aaaaa;0.332;aaaaa;
aaaaaaaaa;0.0161;aaa;
aaaaaaaa;0.426;aaaaaaaa;
aaaaaa;0.857;aa;
aaa;0.962;aa;
aaaaaaaaa;0.302;aaaaaaaaaa;
aaaaaaa;0.709;aa;
aaaaa;0.796;aaaaaaaaa;
aaaaaaaa;0.536;a;
aaaa;0.296;aaaaaaaa;
aaaaaaaa;0.215;aaaaa;
aaaaaaaa;0.716;aaaaaaaaa;
aaa;0.883;aaaaaaaaa;
aaaaaa;0.764;aaaaaaaaa;
aaaaaaaaaa;0.861;aa;
aaaaaaaaaa;0.619;a;
aaaa;0.344;aaaaaaa;
aaaaa;0.141;aaaaaaaa;
aaaa;0.74;aaaaaaaa;
aaaa;0.217;aaaaaa;
aaaaaaaaa;0.777;aaaaaaaaa;
aa;0.162;aaaaa;
aaaaaaaaaa;0.265;aa;
aaa;0.725;aa;
aaaaaaa;0.869;aaaaaaaaaa;
aaaaaa;0.312;a;
aaaaaaaa;0.816;a;
aaaaaa;0.0677;aaaaaaaa;
aaa;0.752;aaaaaaa;
aaaaaaaaaa;0.00246;aaa;
a;0.0321;aa;
aaaaa;0.186;aa;
aaaaa;0.81;aa;
aaaaa;0.942;aaaaaa;
aaaaa;0.727;aa;
aaaaaa;0.484;aaaaaaaa;
a;0.167;aaa;
aaaaaaaaa;0.0371;a;
aaaaaaaa;0.136;aa;
aaaaaaaaa;0.406;a;
a;0.0362;aaaa;
a;0.118;aaa;
aaaaaaaaa;0.866;aaa;
aaaaaa;0.244;aa;
aaaaaaaaaa;0.279;a;
aaaaaaa;0.52;aaaaaaa;
aaaaaaaa;0.887;aaaaa;
aaaaaaaa;0.32;aa;
aaaaaa;0.25;aaaaaaaa;
aaaa;0.0219;aaaaaaa;
aaaaaaaaa;0.146;aaaaa;
aaaaa;0.036;aaaa;
aaaaaa;0.674;aaaaaa;
aa;0.734;aaaaa;
aaaaaa;0.033;aaaa;
aaaa;0.517;aaaa;
aaaaa;0.062;aaaa;
aaaaa;0.982;aaaaaaaa;
aaaaaaaa;0.129;aaaaaaaaaa;
aaa;0.0914;aaaaaa;
aaaaaa;0.21;a;
aaaaa;0.8;aa;
aaaaaa;0.114;aaaaaaaaaa;
aaaaaaaaa;0.667;aaaaa;
a;0.33;aaaaa;
aaaaa;0.809;aaa;
aaaaaaaa;0.994;aaaaa;
aaaaaaaaaa;0.0958;aaaaa;
aaaaaaaaaa;0.568;aaaaaa;
aaaaa;0.95;a;
aaaaaaaa;0.655;aa;
aaaaa;0.298;aaaaaaaa;
aaaa;0.894;aaaa;
aa;0.422;aaaaaaaaa;
aaaaaaaaaa;0.544;aaaaaaaa;
aaaaaaaaa;0.852;aaaaaaa;
aaaa;0.998;aaaaa;
aaa;0.67;aaaaaa;
aa;0.535;aaaaaaa;
aaaa;0.813;aaaa;
aaaaaaaaa;0.326;aaa;
aaaa;0.467;aaa;
aaaaaaaa;0.492;a;
aaa;0.435;aa;
aaaaa;0.51;aaaaa;
aaaaaaaa;0.834;aaaaaa;
aaaaa;0.317;aaaaaaaaaa;
aaaaaaaaa;0.000961;aa;
aa;0.502;aaaaaaaaa;
aaaaaaaa;0.502;aaa;
aaa;0.47;aaaaaaaaa;
aaaaaa;0.187;aaaaa;
a;0.539;aaaaaaaa;
aaaaa;0.337;a;
aaaaaa;0.173;aaaaaaaa;
aaa;0.248;aaaaaaaaaa;
aaaaaaaaaa;0.667;aaaa;
aaaaaaaaaa;0.249;aaaa;
aaaaaa;0.903;aa;
aaa;0.941;aaaaaaaa;
aaaaaaaaa;0.181;aa;
aaaaaaa;0.0887;aaaaaaaaa;
aaaa;0.583;a;
aaa;0.411;aaaaaaaaaa;
aaaaaaaa;0.393;aaaaaaaaaa;
aaaaaaa;0.567;aaaaaaa;
aaaaa;0.382;aaaaaaa;
a;0.446;aaaaaaaaaa;
aaaaaaaa;0.671;aaaa;
aaaaaaaaa;0.529;aaa;
aa;0.369;a;
aaaaaaaaa;0.977;aaaaaaaaa;
aaa;0.16;aaaaa;
aaaaaaaaa;0.189;aaaaaaaaa;
aaaaa;0.174;aaaaaaaaa;
aaaaaaaa;0.523;aaaaaaaaa;
aaaaaaa;0.738;aaaaaaa;
aaaaaaaa;0.0951;aaaaaaaaa;
aaaaaa;0.636;aaaa;
a;0.306;aaaaaaaaa;
aaaaaaaaa;0.59;aaaaa;
aa;0.611;a;
aaaaaa;0.501;aaaa;
aaaaaa;0.327;aaaaaaa;
aa;0.789;a;
aaaaa;0.412;aaaa;
aaaaaaaaaa;0.997;aaaaa;
aaaaaaaa;0.386;aaaaaaa;
aaaaaaa;0.844;aaaaaaa;
aaaaaaa;0.299;aaaaa;
aaa;0.734;aa;
aaaaaaaaa;0.672;aa;
aaaaa;0.0614;aaaaaaa;
aaaa;0.147;aaaaaaa;
aaaa;0.271;a;
aaaaaaaaa;0.197;aaaaa;
aaaaaaaa;0.86;aaaaaaaaaa;
a;0.644;a;
aaaaaaaa;0.657;aaaaaaaaaa;
aaaaaaaaa;0.413;aaaa;
aaaaaaaaa;0.258;aa;
aa;0.138;aaaaaaaaaa;
aaaaaaa;0.151;aaaaa;
aaaaaaaa;0.374;aaaaaa;
aaa;0.0698;aaaaaaa;
aaaaaaa;0.994;aaaaaaaa;
aaaaaaaaa;0.0983;aaaaaaaaa;
aaaaaa;0.385;aa;
a;0.401;aaaaaaaaaa;
aaaaaaaa;0.343;aaaaaa;
aa;0.296;aaaa;
aaaaa;0.238;aaaaa;
aaaaa;0.299;aaaaaaa;
aaaa;0.479;a;
aaaaaaaaaa;0.678;aaaaaaaaaa;
aa;0.0139;aaaaaaaaaa;
aaaaaa;0.539;aa;
aa;0.989;aaaaaaaa;
a;0.454;aaaaaaaaaa;
aaaaaaa;0.676;aaaaaaaaaa;
a;0.00686;aaaa;
aaaaaaaaa;0.898;aaaaaaaa;
aaaaa;0.333;aaaaaa;
aaaaaaaaa;0.602;aaaaaaaaaa;
a;0.26;aaaaa;
aaaaaaaa;0.87;aaaaaa;
aaa;0.847;aaaa;
aaa;0.271;aaaaaaa;
a;0.544;aaaaaaaaaa;
aaa;0.733;aaa;
a;0.34;aaaaaaaaa;
aaaaa;0.745;aaaaaa;
aaaaaaaaa;0.00464;a;
aaaaaa;0.327;aaaaaaa;
aaaaaaa;0.301;aaaaaaaaaa;
aaa;0.872;aaaaaaaaa;
aaaa;0.796;aaaa;
aaaaaa;0.349;aaaaaaaaaa;
aaaaaaaaa;0.559;aaaaaaaaaa;
aaaaaaa;0.24;aaaaaaaaaa;
aaaaaaa;0.951;aaaaaaa;
aaaaaaaa;0.984;a;
aaaa;0.66;aaaaa;
aaaaaaaaa;0.946;a;
aaaaa;0.701;aaaaaaaaa;
aaa;0.0915;aaaaaaa;
a;0.564;aaaaaaa;
a;0.786;aaa;
aaaaaaa;0.859;aaaaaa;
aaaaaaaaaa;0.746;aa;
aaaaaaaa;0.393;aa;
aaaaaaaaaa;0.968;aaaaaaaaaa;
a;0.72;a;
aaaaaaaaaa;0.33;a;
aa;0.607;aaaaaaa;
aaaaaaaaa;0.846;aaaaaaaaaa;
aaaaa;0.79;aaaaaaaaa;
aaaaaa;0.394;aaaa;
aaaaaaaaa;0.852;aaaaaaaa;
aaaaa;0.27;aa;
aaaaaaaa;0.0803;aaaaaaaa;
a;0.993;aaaaa;
aaaaaaaa;0.528;aa;
aaaaa;0.411;aaaaaaaaa;
aa;0.469;aaaaa;
aaaaaa;0.0844;a;
aaaaaaa;0.673;aaaaaaa;
aaaaaaaaaa;0.801;aaaaaaaa;
aaa;0.349;aaaaaaaaaa;
aaaaaa;0.0154;aa;
aaa;0.396;aaaaa;
aaaaaaaa;0.695;aaaaa;
a;0.129;aaaaaaaa;
a;0.531;a;
aaaaaa;0.472;aaaaaa;
aaaaaaa;0.856;aaaaa;
aaaaa;0.985;aaaaaaaaa;
aaaaaaaaaa;0.878;aaaaaaaaa;
aaaaaaaaaa;0.249;aaaaaaaa;
aaaaaaaaaa;0.738;a;
aaaa;0.323;aaaaaaa;
aaaaaa;0.404;aaaaaa;
aaaaaa;0.397;aa;
aaaaaaa;0.375;aaa;
aa;0.482;aaaa;
aaa;0.388;aaaaaaaaa;
aa;0.646;aaaaa;
aaaaaaaa;0.779;aaaaaaaaa;
aaaaaaaa;0.336;aaaa;
aaaaaaaa;0.578;a;
aaaaa;0.367;aaaaaaaaa;
aa;0.241;aaaaaaaaaa;
aa;0.0304;aaaaaaaaa;
aaaaaaa;0.0321;aaaaaaaaaa;
aaaa;0.344;aaaaaaa;
aaaa;0.776;aaaaaaaaa;
aaaa;0.231;aaaaaaaaaa;
aaa;0.527;aaaaaaaaaa;
aaaa;0.853;aaa;
aaaaaaa;0.768;aaaaaa;
aaaa;0.811;aa;
aa;0.226;aaaaaaaaaa;
aaaaaaaaaa;0.991;aa;
aaaaaaaa;0.151;aaaaa;
aa;0.785;aa;
aaa;0.711;aaaaaaaaa;
aaaaaaaaa;0.372;aaaaaaaa;
aaaaaaa;0.269;aaa;
aaaaaaaa;0.72;aaaaa;
aaaaaaaa;0.558;aaa;
aaaaaa;0.727;a;
aaaaaaaa;0.919;aaaa;
aa;0.41;aaaaaaaaaa;
aaaaaa;0.59;aaaaa;
aaaaaa;0.759;aaaaaaaaa;
aaaaaaa;0.185;a;
aaaaaaa;0.848;aaaaaaaa;
aaaaaa;0.676;aaaaaaaa;
a;0.68;aaaaa;
aaaaaaaa;0.466;aaa;
aaaaa;0.35;a;
aaa;0.581;aaaaaaaaaa;
aaaaaaa;0.445;aaa;
aaa;0.753;aa;
aaaaaaaa;0.631;aaa;
aaaaaaaaaa;0.719;aaaaa;
aaaaaaaaaa;0.977;aaaaaaaa;
aaaaaaaaaa;0.653;aaaaaa;
aaaaaaaaaa;0.87;aa;
aaaaaaa;0.616;aaaaaaaaa;
a;0.817;aaaaaaaaa;
a;0.919;aaaaaaa;
aaaaaaa;0.381;aaaaaaaaaa;
