ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.949;a;0.455;aaaaa;a;a;aaaaaa;aaa;0.681;0.904;0.326;0.361;0.169;0.794;a;0.417;a;aaaaaa;aaa;0.511;0.668;aaa;0.108;a;aa;a;a;0.4;aa;a;0.0816;aaa;a;0.537;a;0.912;0.0836;a;aaaaa;0.228;0.512;0.0919;0.624;aaaa;0.0206;0.358;0.437;a;0.905;aaaaa;0.772;0.37;aaaaa;0.0925;aa;aaaaaaaaaa;aaa;aaaaa;0.0115;aaaaaa;0.293;0.934;0.847;0.141;0.258;a;0.608;a;aa;0.435;aaaaaa;0.553;aaaaaaaa;aaaaaaaaa;0.00717;aaa;a;a;a;0.38;0.607;0.676;aaaaaaaaaa;
0.615;aa;0.76;aa;aaaa;aaaaaaa;aaa;a;0.0929;0.764;0.848;0.403;0.359;0.584;a;0.948;a;aa;aaaaaaaaaa;0.469;0.472;a;0.578;aa;aa;aa;a;0.929;a;aa;0.912;aaaaaaa;aaaa;0.431;aa;0.797;0.155;aa;aaaa;0.217;0.591;0.96;0.464;a;0.452;0.93;0.148;a;0.488;aa;0.321;0.915;aaa;0.963;aaa;aaaaa;aaa;aaa;0.0377;a;0.44;0.945;0.273;0.406;0.815;aa;0.867;aaaaaaaa;aaaa;0.841;aaaaaaaa;0.349;a;aaaaa;0.667;aa;aa;a;a;0.967;0.71;0.864;aaaaa;
0.143;aa;0.369;aaaaaa;a;aaaaaaaaaa;a;aaa;0.873;0.0213;0.0798;0.632;0.773;0.734;a;0.338;a;aaaa;aaaa;0.46;0.25;a;0.495;aa;aaaaaaa;aa;a;0.0675;aaaaaaa;aa;0.284;aaaaaaa;aaaaa;0.361;aaaaa;0.199;0.095;aa;a;0.0605;0.495;0.337;0.244;aaaaa;0.0489;0.579;0.601;aa;0.554;a;0.651;0.35;aaaaaaaa;0.998;aaa;aaaaaaaa;aa;aaaaa;0.473;aaa;0.973;0.578;0.237;0.015;0.443;aa;0.906;aaaaaaa;aaaa;0.315;aaaaa;0.976;a;aaa;0.631;aa;a;a;a;0.996;0.704;0.394;aaaaaaaaaa;
0.94;a;0.0423;aa;aa;aaaaa;a;aaaaaa;0.278;0.841;0.265;0.81;0.222;0.786;a;0.341;a;aaaaaaaaa;aaaaaaaaaa;0.537;0.619;a;0.244;a;aa;aa;a;0.57;aaaa;aaaa;0.368;aa;a;0.413;aa;0.375;0.896;a;aa;0.481;0.64;0.878;0.339;aaaaa;0.782;0.864;0.73;aa;0.877;aaaa;0.19;0.772;aaaaa;0.511;aaaa;aaaaa;aaa;aaa;0.147;a;0.23;0.824;0.0231;0.461;0.615;a;0.074;aaaaaaa;aa;0.943;aaaaa;0.207;a;aa;0.948;aaaaa;a;a;a;0.713;0.944;0.414;aaaaaaaaaa;
0.643;aa;0.856;aaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.504;0.189;0.58;0.43;0.965;0.854;a;0.611;aa;aaaa;aaaaaaaaa;0.394;0.0367;a;0.231;aa;a;aa;a;0.247;a;a;0.516;aaaaa;aaaaa;0.908;aaaa;0.12;0.111;aa;aaaaa;0.765;0.249;0.943;0.52;aaaaa;0.584;0.587;0.129;aa;0.0291;aaa;0.719;0.194;aaaaaaaa;0.706;aaaaa;a;a;aa;0.583;aaa;0.316;0.315;0.0165;0.638;0.391;aa;0.278;aaaaaaaaa;a;0.436;aaa;0.281;aa;aa;0.562;aa;aa;a;a;0.511;0.485;0.165;aa;
0.0763;aa;0.0305;aaaaa;aaaaa;aaaaaa;aaaaa;aa;0.833;0.0248;0.58;0.975;0.879;0.154;a;0.275;aaa;aaaaaa;aaaa;0.571;0.744;aa;0.954;aaa;aaa;a;a;0.393;aaaa;a;0.271;aaaaa;aaaa;0.767;aaaa;0.157;0.341;a;aaaaaaaa;0.504;0.536;0.622;0.257;aaaaaaaa;0.559;0.49;0.0416;aaaa;0.893;aaaaa;0.442;0.404;aaaaaa;0.66;aaaaa;aaaaa;aa;aaaaa;0.206;a;0.474;0.198;0.197;0.916;0.717;a;0.175;aaaaaaaaaa;aa;0.945;aaaa;0.664;a;aaaaa;0.224;aa;a;a;a;0.846;0.0888;0.28;aaa;
0.417;aa;0.0502;aaaaa;aaa;aaaaaaa;aaa;aaa;0.133;0.576;0.0655;0.788;0.0662;0.423;a;0.1;aaa;aaaaaaa;aaa;0.803;0.756;a;0.75;a;aaaa;aa;a;0.954;aaaaa;a;0.506;aaaaaa;aaaaa;0.717;a;0.703;0.105;a;aaaaa;0.284;0.259;0.112;0.614;aa;0.678;0.784;0.123;aaaa;0.619;a;0.332;0.402;aaaaaaaa;0.866;aaa;aaaa;aaaa;aa;0.892;a;0.0954;0.713;0.496;0.733;0.833;aa;0.558;aaaaaaa;aaa;0.538;aaa;0.314;aaa;aa;0.958;aaaaa;aa;a;a;0.522;0.0601;0.684;aaaaaaaa;
0.421;a;0.657;aaaaaa;aaa;aa;aaaaa;aaaaaa;0.0256;0.242;0.178;0.821;0.674;0.629;a;0.199;a;aaaaa;a;0.913;0.687;aa;0.705;aaa;aaaaa;aa;a;0.738;aaaa;aa;0.749;aaaaaaa;a;0.401;aaaa;0.0363;0.223;a;aaa;0.914;0.154;0.85;0.407;aaa;0.223;0.823;0.439;aa;0.0335;aa;0.276;0.292;aaaaaaa;0.672;aaaa;aaaaaaaa;aaa;aaaaa;0.478;aaaa;0.609;0.612;0.591;0.347;0.926;a;0.419;aaaa;a;0.874;a;0.221;aaaaaaaa;aaaaaaaaaa;0.677;a;aa;a;a;0.43;0.789;0.615;aaaaaaa;
0.443;aa;0.269;aaaaa;aaa;aaaa;aaaa;aaa;0.0604;0.439;0.13;0.793;0.219;0.0702;a;0.719;aaa;aaaaaa;aaa;0.0207;0.698;a;0.867;a;aaaaaa;a;a;0.51;aaaaaaa;aaa;0.322;aa;aaaaaa;0.451;a;0.921;0.595;a;aaaaaa;0.925;0.527;0.748;0.676;aaaaaaa;0.668;0.733;0.449;aaaa;0.371;a;0.0526;0.96;aa;0.272;aaaa;aaaa;aa;aaa;0.776;aaa;0.923;0.00593;0.666;0.115;0.249;a;0.907;aaaaaaaaaa;a;0.42;aaaaaaa;0.671;aa;aaaaa;0.873;aa;aa;a;a;0.615;0.516;0.698;aaaaaaaa;
0.88;a;0.942;a;aa;aaaaaa;aaa;aa;0.389;0.24;0.12;0.866;0.4;0.339;a;0.147;aaa;aaaa;aaaaaaaa;0.78;0.212;aaa;0.844;a;aaa;a;a;0.706;aa;aaa;0.0884;aaa;a;0.458;aaaaaaa;0.753;0.858;a;aaaaaaa;0.646;0.427;0.259;0.0158;aa;0.264;0.955;0.571;aaa;0.776;aaa;0.196;0.423;aaa;0.29;aaa;a;aa;aaa;0.0889;aaaa;0.676;0.432;0.0399;0.917;0.532;aa;0.201;aaa;aa;0.36;aaaaaa;0.116;aaaaaaa;aaaaa;0.923;aaa;a;a;a;0.625;0.302;0.58;aaaaaaaa;
