ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aa;
a;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaaa;
aa;aaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;a;aaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aa;
a;aaaaa;a;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aa;
aaaaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aa;a;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaa;
aaa;aaaa;aaa;
aa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
