ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaa;a;a;
aaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aa;a;aa;
aaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;a;
aaa;a;a;
a;a;aaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aa;
a;a;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aa;aa;aaa;
a;aa;aa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aa;aa;aa;
aaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aa;
a;aa;a;
aaa;a;a;
aaaaaa;aa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aa;a;aa;
aaaa;aa;aaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aa;a;
aaaaa;a;aaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
a;a;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;a;
a;a;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;a;
aaaaaa;a;a;
a;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
a;aa;aaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aaaaaa;a;aa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaaa;a;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaaaa;a;a;
a;aa;aa;
aaa;aa;aaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaa;a;a;
aaaa;aa;aaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaa;
a;aa;aa;
a;a;aaa;
aaaaaa;a;aaa;
a;aa;aaa;
aaaaaa;aa;a;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaa;
aa;a;aaa;
aaaaaa;aa;a;
a;a;aaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;a;a;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;aa;
aaaaa;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaaaaa;a;a;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aa;
a;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
a;a;a;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aaa;
aaaa;a;a;
aaaa;a;aaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
