ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaaaa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaa;
aa;aa;a;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
