ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.387;0.579;aaaa;
0.802;0.667;a;
0.318;0.293;aaaaaa;
0.777;0.413;aaa;
0.837;0.786;aaaaa;
0.316;0.864;aaaaaaa;
0.0292;0.841;aa;
0.268;0.141;a;
0.0469;0.84;aa;
0.0637;0.657;aaaaaaaaa;
0.341;0.458;aaaaaa;
0.461;0.468;a;
0.687;0.527;aaa;
0.863;0.279;aaaaaa;
0.96;0.94;aaaaaa;
0.851;0.93;aaaaaaaa;
0.368;0.108;a;
0.324;0.254;aaaaaaa;
0.242;0.521;aa;
0.063;0.387;aaaaaaa;
0.672;0.989;aaaaaaaa;
0.526;0.987;aaaaaaaa;
0.726;0.634;aaaaaaaa;
0.539;0.394;aaaaaa;
0.394;0.988;a;
0.77;0.885;aaaaaaaaa;
0.991;0.593;aaaaaaa;
0.0328;0.777;aaaaaaaaa;
0.523;0.363;aaaaaaa;
0.5;0.462;aaaaaaaaa;
0.741;0.818;aaaaaaa;
0.699;0.511;aaaaaaa;
0.697;0.0679;aaaaa;
0.698;0.377;aaaa;
0.01;0.775;aa;
0.881;0.989;aa;
0.526;0.856;a;
0.441;0.872;aaaaa;
0.704;0.521;aa;
0.417;0.59;aaaaa;
0.847;0.669;aa;
0.815;0.468;a;
0.878;0.762;aaa;
0.432;0.648;a;
0.0859;0.987;aaaa;
0.437;0.916;aaaa;
0.11;0.432;aa;
0.846;0.86;aaa;
0.144;0.956;aaaaaaaaa;
0.458;0.978;aaaaa;
0.298;0.344;aaaaa;
0.23;0.0711;a;
0.768;0.13;aa;
0.308;0.984;a;
0.484;0.611;aaaaaaaaaa;
0.0555;0.0439;a;
0.633;0.668;aaaaaa;
0.707;0.645;aaaaa;
0.532;0.627;aa;
0.463;0.704;aaaaaaaaa;
0.603;0.758;aa;
0.133;0.549;aaaaaaaaa;
0.378;0.619;aaaaaaaa;
0.115;0.968;aa;
0.587;0.23;aaaaaaaaa;
0.253;0.46;a;
0.125;0.971;a;
0.124;0.807;aaaaaaa;
0.297;0.686;aaaaa;
0.545;0.98;aaaa;
0.899;0.413;aaaaaaaaa;
0.913;0.636;aaaaaaaaa;
0.434;0.228;aaaa;
0.44;0.525;aaaaa;
0.772;0.241;aa;
0.185;0.223;aaaa;
0.833;0.608;aaaaaaaa;
0.611;0.878;aaaaaa;
0.919;0.0362;aaaaa;
0.0786;0.754;aaaa;
0.889;0.426;aaaaaaaaaa;
