0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16,21
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	19,25
26	26
27	20,27
28	4,28
29	7
30	6
31	4
32	1
33	6
34	2
35	1
36	3
37	30
38	4
39	6
40	1
41	13
42	31
43	19
44	6
45	5
46	1
47	1
48	4
49	8
50	4
51	1
52	9
53	1
54	1
55	10
56	7
57	6
58	9
59	5
60	5
61	6
62	32
63	33
64	34
65	11
66	1
67	11
68	8
69	2
70	6
71	6
72	13
73	9
74	4
75	35
76	23
77	11
78	2
79	3
80	2
81	5
82	36
83	17
84	37
85	19
86	6
87	3
88	1
89	5
90	0,3
91	3
92	6
93	0,17
94	1
95	10
96	3
97	8
98	22,26
99	1
100	15
101	3
102	19
103	2
104	9
105	38
106	39
107	12
108	40
109	12
110	10
111	19
112	13
113	5
114	6
115	8
116	1
117	13
118	1
119	18,28
120	4
121	4
122	5,18
123	17,28
124	21
125	4
126	24
127	7
128	5
129	19
130	1
131	1
132	1
133	18
134	3
135	4
136	1
137	41
138	1
139	4
140	42
141	18
142	1
143	14
144	2
145	19
146	8
147	8,27
148	43
149	5
150	7
151	6
152	3
153	14
154	5
155	10
156	20,27
157	4
158	44
159	7
160	24
161	2
162	6
163	14,17
164	5
165	45
166	46
167	10
168	3
169	8
170	3,16
171	1
172	11
173	3
174	47
175	10,15
176	4
177	48
178	5
179	1
180	4,15,28
181	7
182	13
183	3
184	7
185	5
186	23
187	1
188	1
189	4
190	4
191	5
192	6
193	14
194	1
195	49
196	7
197	2
198	3
199	7
200	2
201	2
202	3
203	6
204	5
205	11
206	1
207	1
208	50
209	7
210	8
211	3
212	12
213	13
214	51
215	2
216	1
217	9
218	6
219	3
220	13
221	10,19
222	3
223	7
224	4
225	10
226	3
227	14
228	15
229	2
230	5
231	2
232	2
233	7
234	7
235	8
236	5
237	5
238	3
239	13
240	6
241	2
242	2
243	9,16
244	3
245	19
246	9
247	52
248	53
249	13
250	9
251	8
252	10
253	17
254	12
255	4
256	1
257	1
258	8
259	13
260	3
261	3
262	16,25
263	1
264	12
265	7
266	18
267	12
268	54
269	5
270	55
271	3
272	2
273	19
274	9
275	3,12
276	8
277	14
278	6
279	56
280	6
281	4
282	2
283	5
284	2
285	6
286	57
287	1
288	6
289	15
290	1
291	5
292	4
293	9
294	4
295	21
296	1
297	7
298	1
299	6
300	3
301	7
302	6
303	7
304	3
305	3
306	58
307	13,19
308	16
309	59
310	4
311	5
312	3
313	2
314	2
315	2
316	60
317	3
318	17
319	4
320	61
321	5
322	11
323	1
324	1
325	62
326	4
327	7
328	3
329	10
330	7
331	2
332	3
333	6
334	3
335	5
336	7
337	8
338	24
339	5
340	6,17
341	12
342	3
343	6
344	1
345	17
346	10
347	8
348	6,25
349	5
350	24
351	19
352	5
353	63
354	64
355	11
356	8
357	65
358	17
359	1
360	66
361	67
362	1
363	19
364	12
365	9
366	12
367	2
368	13
369	18
370	1
371	4
372	14
373	6
374	19
375	68
376	69
377	5
378	2
379	6,7
380	9
381	2,24
382	1
383	6
384	70
385	1
386	16
387	22,26
388	2
389	3
390	5
391	9
392	5
393	7
394	5
395	21
396	17
397	4
398	2
399	2,8
400	12
401	1
402	4
403	2
404	4
405	11
406	14
407	13
408	7
409	1,19,25
410	71
411	8
412	8
413	3
414	2
415	19
416	10
417	2
418	6
419	3,28
420	72
421	3
422	1
423	5
424	19
425	5
426	1
427	14
428	4
429	4
430	4
431	4
432	21
433	73
434	5
435	1
436	8
437	1
438	5
439	4
440	6
441	2
442	8
443	7
444	20
445	5,10
446	1
447	11
448	12,15
449	6
450	74
451	7
452	1
453	7,21
454	7
455	2
456	11,26
457	2
458	1
459	0,1,5
460	13
461	1
462	75
463	7
464	11
465	24
466	10
467	9
468	8
469	3
470	6
471	11
472	76
473	1
474	6
475	7
476	9,17,23,27
477	10
478	1
479	4
480	77
481	10
482	11
483	2
484	78
485	79
486	2,19
487	3
488	14
489	19
490	4
491	3
492	2
493	1
494	2
495	12
496	11
497	7
498	3,11,24,27
499	2
500	4
501	80
502	15
503	9
504	1
505	5,16,21
506	3
507	1
508	14
509	3
510	4,7,28
511	10
512	15
513	7
514	7
515	13
516	2
517	4
518	1
519	18
520	18
521	11
522	1
523	1
524	6,12
525	4
526	1
527	4
528	4,18
529	6
530	15
531	2
532	2
533	11
534	1
535	5
536	81
537	1
538	82
539	21
540	14,21
541	1
542	83
543	1
544	84
545	2,4
546	20
547	5
548	3
549	5
550	19
551	7
552	2
553	7
554	17
555	6
556	85
557	86
558	87
559	23
560	10
561	7
562	4
563	11,25
564	10,14
565	2,9,21,26
566	1
567	2
568	23
569	4
570	11
571	1
572	15,20
573	11
574	15
575	17
576	1
577	3
578	17
579	3
580	24
581	88
582	0,18,22
583	23
584	89
585	4
586	1
587	2
588	4
589	2
590	12
591	2
592	8
593	7
594	1
595	4
596	13
597	7
598	12
599	2,26
600	2
601	6
602	2
603	15
604	20
605	90
606	9,17
607	21
608	7
609	91
610	20
611	8
612	7
613	1
614	92
615	1
616	5
617	4
618	8
619	1
620	93
621	4
622	10
623	3
624	7
625	1,21
626	4
627	2
628	6
629	3
630	13
631	2
632	6
633	3
634	13
635	8
636	4
637	7,8
638	15
639	8
640	1
641	94
642	2
643	2
644	1
645	8
646	6
647	13
648	95
649	11
650	5
651	16
652	2
653	6,7
654	1
655	6
656	1
657	24
658	15,19
659	2,13
660	5
661	3
662	5
663	5
664	8,25
665	14
666	2
667	9
668	96
669	2,9
670	7
671	6
672	9
673	97
674	7
675	7
676	1
677	98
678	8
679	99
680	4
681	5
682	2
683	2
684	1
685	9
686	17
687	10
688	7
689	13
690	1
691	1
692	14
693	19
694	1
695	17
696	2
697	1
698	6
699	100
700	101
701	102
702	5
703	4
704	103
705	5
706	11
707	8
708	2
709	6
710	6
711	104
712	27
713	105
714	1
715	1
716	14
717	17
718	106
719	9
720	2
721	12
722	2,7
723	6
724	6
725	12
726	10
727	1
728	7
729	4
730	3
731	2
732	1
733	12
734	4
735	1
736	6
737	107
738	20
739	5
740	15
741	18
742	5
743	4
744	3
745	6
746	9
747	10
748	3,20
749	8
750	19
751	2
752	6,25
753	2
754	7
755	7
756	1
757	108
758	16,24
759	6
760	2
761	3
762	4
763	109
764	4
765	1
766	3
767	2
768	10
769	20
770	110
771	2,21
772	14
773	20
774	3
775	111
776	6
777	11
778	6
779	2
780	112
781	23,24
782	16
783	13
784	10
785	113
786	2
787	11
788	12
789	17
790	11
791	114
792	4,25
793	6
794	23,28
795	17
796	20
797	11
798	23
799	6
800	2
801	3
802	1
803	8
804	1
805	115
806	5
807	5
808	4
809	2
810	4,21,27
811	1,22
812	3
813	18
814	4
815	6
816	3
817	4,18
818	7
819	9
820	9
821	116
822	3
823	3
824	9
825	2
826	3
827	117
828	118
829	4
830	119
831	4
832	16
833	19
834	17
835	7
836	3
837	1,12
838	3
839	9
840	9
841	6
842	24
843	25
844	20
845	25
846	120
847	9
848	5,18
849	8
850	3
851	19
852	6
853	3
854	1
855	4
856	13
857	121
858	5,6
859	2
860	7
861	3
862	8
863	1
864	122
865	7
866	19
867	11
868	12
869	8
870	14
871	21
872	2
873	6
874	4
875	17
876	1
877	5,11
878	8
879	7
880	7
881	8
882	6
883	16,18
884	3,20
885	7
886	5
887	4
888	4
889	1
890	2
891	6
892	3
893	6
894	1
895	6
896	123
897	3
898	8
899	13
900	1
901	124
902	7
903	9
904	5
905	1
906	3
907	3
908	19
909	9
910	10
911	2
912	2
913	18
914	10,13
915	14
916	125
917	0,2
918	4
919	21
920	6
921	11
922	4,12
923	5
924	1
925	3
926	18
927	3
928	9,19
929	25
930	12,22
931	1
932	1
933	2,12
934	13
935	126
936	8
937	12
938	7
939	9,15,28
940	127
941	7
942	10
943	1
944	6
945	1
946	7
947	6
948	9
949	12
950	23
951	5
952	8
953	9
954	8
955	18
956	6
957	2
958	128
959	1
960	2,13
961	15
962	2
963	5,7
964	9,14,22
965	129
966	9
967	6
968	2
969	2
970	17
971	3
972	12
973	20
974	12
975	130
976	2
977	1
978	13
979	13
980	8
981	1
982	11
983	9
984	23
985	2
986	2
987	12
988	8
989	1
990	1,24
991	17
992	7
993	4
994	18
995	18
996	131
997	11
998	4
999	19
