ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaa;a;
a;a;a;
a;aa;a;
aaa;aaaaaaa;a;
aa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
