ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.848;0.727;aaaaaaa;
0.6;0.34;aa;
0.13;0.871;aaaaaaaaa;
0.252;0.843;aaaaaaa;
0.895;0.627;aaaaaaa;
0.545;0.00535;aaaaaaaaa;
0.579;0.902;aa;
0.427;0.971;aaaaaaaa;
0.061;0.489;aa;
0.475;0.68;aaaaaaaaa;
0.857;0.769;aaaa;
0.506;0.727;aaaa;
0.873;0.134;aaa;
0.298;0.254;aaaaaaaaa;
0.8;0.879;aaaaaaaa;
0.00919;0.427;aaa;
0.774;0.432;aaaaaaaaa;
0.198;0.856;aaaaaaa;
0.507;0.697;aaaaaaaa;
0.388;0.909;aaaaaaaaa;
0.673;0.266;a;
0.254;0.451;aaaaaaaaa;
0.224;0.727;aaaa;
0.244;0.155;aaaaaaaaa;
0.128;0.855;aaaaaaaaaa;
0.0905;0.727;aaaaa;
0.0415;0.09;aaaaaaaaa;
0.64;0.391;aaaaaaaaaa;
0.599;0.363;aaaaaa;
0.856;0.948;aaaaaaaaa;
0.455;0.151;aaaaaaaaa;
0.329;0.163;aaaaaa;
0.765;0.896;aaaaa;
0.913;0.932;aaaaa;
0.88;0.468;aaaaaaaaa;
0.905;0.389;aaaaaaaa;
0.923;0.897;aaaaaaaaaa;
0.574;0.378;aaaaaaaaaa;
0.955;0.597;a;
0.379;0.276;aaaa;
0.603;0.52;aa;
0.33;0.401;aaaa;
0.0403;0.932;aaaaaa;
0.837;0.848;aaa;
0.122;0.274;aa;
0.502;0.668;aaaaaaaaa;
0.832;0.905;aaaaa;
0.296;0.0973;a;
0.994;0.442;aaaaaaaa;
0.503;0.29;aaaaaa;
0.566;0.486;aaaaaaaaaa;
0.27;0.245;aaaa;
0.978;0.332;aaaaaaa;
0.621;0.783;aaaaaa;
0.0963;0.131;aaaaa;
0.865;0.651;aaaaaaa;
0.818;0.0396;aaa;
0.725;0.588;aaaa;
0.202;0.688;a;
0.694;0.849;aaaaa;
0.518;0.304;aa;
0.897;0.435;aaa;
0.806;0.405;aa;
0.0303;0.455;aa;
0.897;0.472;aaaa;
0.095;0.0742;aaa;
0.915;0.964;aaaa;
0.633;0.0719;aaaaaaaaa;
0.566;0.215;aaaaaa;
0.614;0.456;aaaaaaaaaa;
0.707;0.352;a;
0.0846;0.0406;aaaaaaaaaa;
0.905;0.517;aaaaaaaaa;
0.11;0.283;aaaaa;
0.565;0.148;aaaaaaaaa;
0.816;0.0309;aaaaaaaa;
0.892;0.0569;aaaaaaaaa;
0.268;0.295;aaaa;
0.168;0.948;aaaaaaaa;
0.732;0.475;aaaaaaaa;
0.0288;0.393;aaaaaaaa;
0.154;0.337;aaa;
0.982;0.431;aaaaaaa;
0.735;0.943;aa;
0.41;0.539;aa;
0.513;0.289;aaaaaa;
0.969;0.0588;a;
0.529;0.378;aaaaaaaaaa;
0.705;0.988;aaaaaaa;
0.589;0.183;a;
0.179;0.241;aaa;
0.856;0.263;aaaa;
0.301;0.538;aaaaaaaaa;
0.0304;0.262;aaaaa;
0.0992;0.789;aaaa;
0.0261;0.937;a;
0.267;0.466;aaaaaaa;
0.845;0.203;aaaaaaa;
0.647;0.686;aa;
0.0436;0.801;aaaaaaaaaa;
0.00757;0.236;aaaaaaa;
0.339;0.925;aaaa;
0.406;0.992;aaaaaaaa;
0.875;0.662;aaaaaaaaaa;
0.926;0.343;aaaa;
0.604;0.433;a;
0.977;0.912;aaaaaa;
0.51;0.68;aaaaa;
0.93;0.913;aaaaaaa;
0.853;0.325;a;
0.99;0.878;aaaa;
0.715;0.405;aaaa;
0.116;0.867;aa;
0.792;0.428;aaaaa;
0.192;0.781;aaaaaaa;
0.425;0.603;aaaaaaaaaa;
0.397;0.742;aaaaaa;
0.847;0.388;aa;
0.0468;0.404;a;
0.106;0.17;aaaaaaaaa;
0.441;0.572;aaaaaaaa;
0.378;0.762;aaaa;
0.462;0.88;aaaaaaaaa;
0.0171;0.274;aaaaaaaaaa;
0.82;0.0955;aaaaa;
0.785;0.437;aaaaa;
0.00119;0.945;aaaaaaaa;
0.513;0.658;aaaaaa;
0.0871;0.747;aaaaaaaaaa;
0.0919;0.421;aaaaaa;
0.372;0.793;a;
0.775;0.497;aaaa;
0.935;0.31;aaaaaaa;
0.578;0.592;aaaaaaa;
0.476;0.165;aaaaaaaaa;
0.856;0.621;aa;
0.892;0.0393;aaa;
0.00981;0.807;aaa;
0.85;0.00419;aaaa;
0.817;0.223;aaaaaaaaaa;
0.429;0.203;aaaaaaaaaa;
0.512;0.541;aaaaaaaaa;
0.491;0.716;aaaaaaaaa;
0.028;0.986;aaaaaa;
0.193;0.125;aaa;
0.115;0.918;aaaa;
0.163;0.466;a;
0.179;0.443;aaaaaaaaaa;
0.28;0.404;aaa;
0.25;0.963;aaaaaaaaaa;
0.704;0.827;aaaaaaaa;
0.782;0.309;aaa;
0.223;0.762;aaaaaaaaaa;
0.363;0.117;aaaaaaaaaa;
0.474;0.0986;aaaa;
0.773;0.33;aaaaa;
0.212;0.0971;aaaaaaa;
0.642;0.49;aaaa;
0.872;0.0424;aaa;
0.828;0.992;aaaaaaaaa;
0.135;0.412;aaaaa;
0.53;0.973;aaaaaaaaaa;
0.659;0.424;aaaaaaaa;
0.0749;0.0189;aaaaaaa;
0.146;0.936;aaa;
0.998;0.556;aaaaa;
0.747;0.318;a;
0.135;0.324;aa;
0.893;0.471;aaaaaaaaa;
0.24;0.674;aaaaaaaaa;
0.922;0.46;aaaaaaaa;
0.0179;0.0455;a;
0.745;0.996;aaaaa;
0.34;0.567;aaaaaaaaaa;
0.0706;0.977;aaaaaa;
0.236;0.759;aaaaaaaaaa;
0.661;0.975;aaaaa;
0.89;0.0507;aaaaaaaa;
0.45;0.238;aaaaaaa;
0.205;0.374;aaaaaaaaaa;
0.184;0.00107;aaaaaaaaaa;
0.858;0.318;aa;
0.126;0.151;aa;
0.755;0.139;aaaaaaaaa;
0.195;0.252;aa;
0.336;0.552;a;
0.798;0.738;aaaaaa;
0.443;0.135;aaaa;
0.538;0.316;aaaaaaaaaa;
0.062;0.432;aaaa;
0.857;0.797;aaaaaaa;
0.564;0.709;aaaaaa;
0.179;0.36;aaaaaaa;
0.935;0.188;aaaaaaaa;
0.667;0.00255;aaaaaaaa;
0.16;0.0723;aaaa;
0.562;0.457;a;
0.479;0.313;aaaaaaaaa;
0.476;0.87;aaaaaaa;
0.926;0.776;aaaaaa;
0.504;0.243;a;
0.0272;0.924;aaaaaaa;
0.0638;0.125;aa;
0.54;0.363;aa;
0.308;0.201;aaaaaa;
0.255;0.964;aaaaa;
0.927;0.992;aaaaaa;
0.511;0.743;aaaaaaaaaa;
0.527;0.895;aa;
0.219;0.41;aaaa;
0.0294;0.904;aaaaaaaaa;
0.0588;0.434;aaaa;
0.271;0.0912;a;
0.942;0.0855;aaaaaaa;
0.817;0.744;aaaaaaaa;
0.467;0.247;a;
0.918;0.464;aaaaaaa;
0.64;0.541;aaaa;
0.344;0.43;aaaaaa;
0.84;0.544;aaaaaaa;
0.0913;0.798;aaaa;
0.938;0.861;aaaaaa;
0.0112;0.542;aa;
