ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.114;aaaa;aaaaaaaa;
0.754;a;aaaaaaa;
0.395;aa;aa;
0.898;aa;aaaaaaa;
0.658;a;aaaaaaa;
0.159;aa;aaaaa;
0.614;aaa;aaaa;
0.0793;aa;aaaaa;
0.356;aa;aaaaaaaa;
0.965;aa;aaaa;
0.252;aaaa;aaaaaaa;
0.352;aa;aaaaa;
0.32;a;aa;
0.637;aaaa;aaaaa;
0.865;a;aaaaa;
0.787;aaaa;aaaaaaaaaa;
0.431;a;aaaaaaaaa;
0.18;a;aaaaaaa;
0.792;a;aaaaaaaa;
0.804;aaaa;aaaaa;
0.875;aaa;aaaaaaa;
0.977;a;aaaaa;
0.114;aaaa;aaaaaaaaa;
0.252;a;aaaaaaa;
0.614;aaa;aaa;
0.418;a;aaaaaaaaa;
0.25;a;aaaaaaaaa;
0.289;aaa;aaaaa;
0.791;a;a;
0.807;a;aaaaaaaaaa;
0.0103;aaaa;aaaaaaaa;
0.541;a;aaa;
0.318;aa;aaaaaaaa;
0.191;aaaa;aaa;
0.258;aa;aaa;
0.522;aa;aaaaa;
0.576;aaa;aa;
0.348;aaaa;aaaaaaaa;
0.0367;aaaa;a;
0.58;aaaa;aaaaaaaa;
0.816;aaa;aaaaaaaaa;
0.257;aa;aaaaaaaaa;
0.0992;aa;aaaaaaaaa;
0.654;aaa;aaaaa;
0.636;aa;aaaaaaa;
0.569;aaaa;aaaa;
0.776;aa;aaaaaaa;
0.456;aaaa;aaa;
0.351;aaa;aaaaaaaaaa;
0.43;aa;aaaaaaaaaa;
0.151;aaa;a;
0.485;aaaa;aaaaaaaaaa;
0.461;a;a;
0.0547;aaa;aaaaaa;
0.684;aa;a;
0.655;aaaa;aaaaaaaaaa;
0.105;a;aaaa;
0.663;aa;a;
0.225;aa;aaaaaaaaa;
0.686;aaaa;aaaaaaaa;
0.732;aaaa;aaaaa;
0.647;aaaa;aa;
0.139;a;aaaaaaaaa;
0.727;aaa;a;
0.701;a;aaa;
0.576;aaa;aaaaaaaa;
0.682;a;aaaaaaaa;
0.202;aaa;aaaaaa;
0.738;a;aaaaaaaa;
0.223;aa;aa;
0.737;aa;aaaa;
0.511;a;aaaaaaaaaa;
0.549;aa;aa;
0.787;aa;aaaaaa;
0.443;aaa;aaaa;
0.585;a;aaaaaaaaaa;
0.779;aaaa;aa;
0.276;aaa;aaaa;
0.0989;aaaa;aaaaaaaaa;
0.149;aa;aaaaaaaa;
0.0669;aa;aaaaaaaaa;
0.932;aaa;aaa;
0.0117;a;aaaaaaaaaa;
0.964;aaaa;aa;
0.394;a;aaaa;
0.57;aaaa;aaaaaaaaaa;
0.812;aa;aaaa;
0.697;aa;aaaa;
0.34;aa;aaaaaa;
0.147;aaaa;aa;
0.236;aaaa;aaaaaaaa;
0.626;a;aaaaaaaaa;
0.562;a;a;
0.633;aaa;aa;
0.19;a;a;
0.195;a;aaaaaa;
0.786;a;aa;
0.895;aa;aaaaaaaaa;
0.788;aa;aaa;
0.114;aaa;a;
0.737;aaa;a;
0.277;aaa;aaa;
0.61;a;aaaaaaaa;
0.99;aaa;aaaaaaaaa;
0.56;aa;aaaaaa;
0.579;aaa;aaaaaa;
0.421;aaa;aaaaaaaaaa;
0.379;aaa;aa;
0.39;aa;aaa;
0.571;aaa;aaaaaaaa;
0.0452;a;aaaaaaaaa;
0.354;aaaa;a;
0.499;a;aaaaaaaaaa;
0.0428;a;aaaaaaaaaa;
0.93;aa;aaaaa;
0.327;aaa;aaaa;
0.351;aaa;aaaaaaaaaa;
0.335;aaaa;aaaaaaaaaa;
0.198;aaa;aaaaa;
0.583;aaa;aaaaa;
0.379;aaaa;aaaaa;
0.691;aa;aaaaa;
0.432;aaa;aaaaaaaa;
0.239;a;aaaaaaa;
0.775;aa;aaaaaa;
0.344;aaa;aaaaaa;
0.266;a;aa;
0.0359;aa;aaaaa;
0.37;aaaa;aaaaaaaaa;
0.39;aa;aaaaa;
0.38;aa;aaaa;
0.166;aa;aaaaaaa;
0.805;a;aa;
0.36;aaaa;aa;
0.264;aaaa;aaaaaaa;
0.125;a;aaaaaaaaaa;
0.828;aaa;aa;
0.835;aaa;aaaaaaaaaa;
0.184;aa;a;
0.674;a;aaaaaaaaa;
0.174;aa;a;
0.207;aaa;aaaaaaa;
0.52;aaaa;aa;
0.429;a;aaaaaaaa;
0.204;aa;aaaaaaaa;
0.383;aa;aaaaaaaa;
0.883;aaaa;a;
0.049;a;aaa;
0.629;aaa;aaaaaaaaa;
0.448;a;aaaaaaaaa;
0.00542;a;aaaaaaaaaa;
0.353;a;aaaaaaa;
0.154;aa;aaaaaaaaa;
0.431;a;aaaaaa;
0.503;a;aaaaaaaaa;
0.315;a;aaaaa;
0.676;aaaa;aaaaaaaaa;
0.578;aaa;aaaaaa;
0.309;aaaa;aa;
0.26;a;aaaaaaa;
0.894;a;aaaaaaaaaa;
0.77;aaa;aaaaaaa;
0.482;aa;aaaa;
0.573;aa;aaaaaaaaa;
0.206;aaaa;a;
0.0879;aaaa;a;
0.684;aaa;aaaa;
0.679;aa;aaaaa;
0.975;aaa;aaaaaaaa;
0.116;aaa;aaaa;
0.355;a;aa;
0.688;aaaa;a;
0.138;aaa;aaa;
0.463;aa;aaaaaaa;
0.482;a;aaaaaa;
0.884;aaa;aaa;
0.588;aaaa;a;
0.902;aa;aaaaaaa;
0.245;aaa;aaaaa;
0.121;a;a;
0.305;aa;aaaaaaaaaa;
0.263;aa;aaaaaaaa;
0.118;aaaa;aaaa;
0.634;aa;a;
0.991;aaa;aaaaa;
0.224;aa;a;
0.178;aaa;aaaaaa;
0.759;aa;aaaaa;
0.526;aaa;aa;
0.336;aaaa;aaaaaaaaaa;
0.96;a;aaaaaaa;
0.99;a;aaaaaaaa;
0.179;aaaa;a;
0.315;aaaa;aaaaaa;
0.598;aaaa;aaaaaaaa;
0.324;aa;aaaaa;
0.976;aa;aaaaaaaaaa;
0.289;aaa;aaaaaaaaa;
0.287;aaa;aaaaaaa;
0.131;aa;a;
0.199;aaaa;aaaaaaaaaa;
0.642;aaaa;aaaaaa;
0.715;aa;aa;
0.546;aaa;aa;
0.774;a;aaaaaaaaa;
0.606;a;aaaaaaaa;
0.526;aa;aaa;
0.643;aaaa;aaaaaaaa;
0.294;a;aaaaa;
0.34;aaa;aaaaaaaa;
0.843;a;aaaa;
0.234;a;a;
0.704;aaaa;aaaa;
0.489;aa;aaaaaaaaaa;
0.286;a;aaaaaa;
0.153;aaaa;aaaaaa;
0.853;aa;aaaaa;
0.859;aa;aaaaaaaa;
0.897;aaaa;aa;
0.47;aaaa;aaaaaaaaa;
0.832;aa;a;
0.565;aa;aaaaaaa;
0.656;aaa;aaaaaaaaaa;
0.753;aaa;aaa;
0.941;a;aaaaaaaaa;
0.72;aaaa;aaaa;
0.545;aaa;a;
0.101;aaa;aaaaaaaaa;
0.348;aaaa;aaaaaa;
0.208;aa;aaaaaa;
0.366;aa;aaaaa;
0.462;aaa;aaaaa;
0.305;aa;aaaaaaaaa;
0.613;aaa;aaaa;
0.0713;aaa;a;
0.818;aaaa;aaaaa;
0.574;aa;aaaaa;
0.347;aaa;a;
0.306;aaa;aaaaa;
0.927;aaa;aaaaa;
0.373;aaa;aaa;
0.426;aa;aa;
0.193;aa;aaaaaaaaa;
0.619;aaaa;a;
0.588;aaaa;aaaaa;
0.12;a;aaaaaaa;
0.0961;aaaa;aa;
0.0271;aaaa;aaaaaa;
0.918;aaaa;aaaaaaa;
0.996;aa;aa;
0.723;aa;a;
0.996;aa;aaaaaaa;
0.0069;aaaa;aaaaaaaaa;
0.669;aaa;aa;
0.19;aaaa;aaaaaaaaaa;
0.0896;aaa;aaa;
0.716;aaa;aaaaaa;
0.0663;a;aaaaaaaaaa;
0.0147;aaa;aaaaaaaaa;
0.973;aaa;aaaaa;
0.326;aaaa;aaaaaaaaa;
0.636;aa;a;
0.792;aaaa;aaaaaa;
0.784;aa;aaaaaa;
0.885;aa;a;
0.108;aaa;aa;
0.352;aaa;aaaaaaa;
0.0225;aaaa;a;
0.95;aaa;aa;
0.043;aaa;aaaaaaaaa;
0.698;a;aaaa;
0.686;a;aaaa;
0.376;aaa;aaa;
0.394;aaaa;aaaaaa;
0.45;aa;aaaaaaaaaa;
0.0862;a;aaa;
0.0646;a;aaaaaa;
0.141;aaa;aaaa;
0.879;aaa;a;
0.302;aaa;aa;
0.388;aa;aaaa;
0.566;aa;aaaaaaa;
0.756;aaa;aaaaaa;
0.27;aaaa;aaaaaaaaaa;
0.509;a;aaaaaaaaa;
0.807;aa;aaaa;
0.0915;aa;aa;
0.0366;aa;aaaa;
0.7;a;aaaaaa;
0.542;a;aa;
0.711;aaa;aaaaaa;
0.377;aaaa;aaaa;
0.812;a;aaaaaaa;
0.249;aa;aaaaaaa;
0.702;aa;aaaaaaaaa;
0.548;aa;aa;
0.658;aa;aaaa;
0.242;aaa;aaaa;
0.128;aaaa;aa;
0.971;aa;aaaaaa;
0.367;a;aaa;
0.0982;aaaa;a;
0.498;a;aaaaaaaa;
0.793;aaaa;aa;
0.297;aaaa;aaaaaa;
0.972;aaaa;aaaaaa;
0.611;a;aa;
0.264;aaa;aaaaaaaaa;
0.243;aa;aaaaa;
0.224;aa;aaaaaa;
0.568;aaa;a;
0.0624;aaa;aaa;
0.705;aaaa;aa;
0.753;aa;aaaaaaa;
0.91;aaa;aa;
0.22;aaaa;aaa;
0.942;aaaa;aaaaa;
0.936;aaaa;a;
0.168;aaa;aaaaaa;
0.327;aaaa;aaaaa;
0.868;aaa;aaaaaaa;
0.398;aaa;a;
0.565;aaaa;aaaaaaaaaa;
0.284;aaa;aaaaaaaa;
0.289;aaaa;aaaaa;
0.599;aaa;aaaaaaaa;
0.157;aaa;aaaaaaaaa;
0.683;a;aaaaaaa;
0.586;a;aaaaaaaaaa;
0.911;a;aaaaaa;
0.0788;aa;aaaaa;
0.255;a;aaaaaaaa;
0.247;aaa;aa;
0.554;aaa;aaaa;
0.848;aaaa;aaaaaaaaa;
0.179;aaaa;a;
0.691;aaaa;aaaaaaaaaa;
0.75;aa;aaaaaa;
0.991;aaaa;a;
0.129;aaa;aaaaaaa;
0.336;aaaa;aa;
0.739;aaaa;aaaaaa;
0.77;aaa;aaaaa;
0.527;aaa;aaa;
0.429;a;aaaaaaa;
0.59;a;aaa;
0.738;aaa;aaaaaaaaaa;
0.437;aaa;aaaaaaaaaa;
0.312;aaa;aaaaaaaaa;
0.0418;aa;aaaaaa;
0.555;aa;aaaaaaaaa;
0.119;a;aaaaaaaaa;
0.398;a;aaaa;
0.581;a;aaaaaaa;
0.647;aaaa;aa;
0.693;a;a;
0.442;a;aaaaaaaaa;
0.464;aaa;aaaa;
0.319;a;aaaaaaaaaa;
0.331;aa;a;
0.635;aa;aaa;
