ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.453;aa;
aaaaaa;0.24;aaaaaaaa;
aaaaaaa;0.601;aaaaaaa;
aaaa;0.985;a;
aaaa;0.906;aaaa;
aaaaaa;0.555;aaa;
aa;0.158;aaa;
aaaaaaa;1;aaaaaaa;
aaaaa;0.857;aaaaaaaaaa;
aaaaaaaa;0.103;aaaaaa;
aaaaaaaa;0.792;aa;
aaaa;0.316;aaaaaaaaaa;
aaa;0.277;a;
aaaaaaaa;0.397;aaaaaaaa;
a;0.389;aaaaaaaaa;
aaaaaa;0.0619;aaaaaaaa;
aaaaaaa;0.947;aaaaaaaa;
aaa;0.448;aaaaaaaa;
aaaaaaa;0.401;aaaaaa;
aa;0.836;aaaaa;
aaaaaaa;0.685;aaaaaa;
aaa;0.38;a;
aaaaa;0.509;aaaaaaaaaa;
aa;0.489;aaaaaaaa;
aaaaaaa;0.533;a;
a;0.685;aaaaaaaaa;
aaaaa;0.708;aaa;
aaaa;0.385;a;
aaaaaa;0.214;aaaaa;
aaaa;0.0848;a;
a;0.257;aaaaaa;
aaaaaa;0.546;a;
aaa;0.726;aaaaaa;
aaaaaaaa;0.346;aaaaaa;
aaa;0.0679;aaaa;
aaaaa;0.493;aaa;
aaaaaaa;0.71;aaaaaaaaa;
aaaaaa;0.293;aaa;
a;0.188;aaaa;
aaaa;0.655;aaaaaa;
a;0.286;aaaaaaaaaa;
aa;0.97;aaaaaaaaaa;
aaaaaaaa;0.0088;aaaaaaaaa;
aaaaaa;0.89;aaaaaa;
aaaaaa;0.485;aaa;
a;0.87;aaaa;
aaaaaaaa;0.978;aa;
aaaa;0.242;a;
a;0.905;aaaaaaaa;
aaaaaaaa;0.582;aaaaaaaa;
a;0.764;aa;
a;0.673;aaa;
aa;0.525;aaaaaaaaa;
aa;0.145;aaaa;
aaaaaa;0.669;aaaaaaaa;
aaaaa;0.491;aaaaaaaaaa;
aa;0.0565;aaaa;
a;0.751;aaaaaa;
aaaa;0.506;aaaaaaaaa;
aaaaaaaa;0.989;aaaaaaaa;
aaaaaa;0.409;a;
aa;0.49;aaaaaaaaaa;
a;0.771;aaaaa;
aaaaaa;0.295;aaaaaaaaa;
aaaaa;0.0672;aaaaaaaa;
aaaaaaaa;0.988;aaa;
aaa;0.754;aaaaaaaaa;
aaa;0.0382;aaaaaaaaaa;
aaa;0.887;aaaaa;
aaaaa;0.789;aaa;
aaaaaaa;0.608;aaaaaaaa;
aaaaaaaa;0.988;aaaaaaaaa;
aa;0.168;aaa;
aaaaaaaa;0.307;aaaaaa;
a;0.907;aaaaa;
aaaa;0.234;a;
aaaaaaaa;0.675;aaaaaaaaa;
aaaaaaa;0.875;aaaaaaaaa;
aa;0.174;aaaaaaaaa;
aaaaaaaa;0.462;aaa;
aaa;0.435;aaaaa;
aaaaaa;0.704;aaaaaaa;
aaaaaa;0.485;aaaaaaaaaa;
aaaaaaaa;0.127;aa;
aa;0.506;aaaaaaaa;
aaaaaaa;0.567;aa;
aaaaaa;0.533;aaa;
aa;0.969;aaa;
aa;0.192;a;
aaaa;0.504;aaaaaaaaa;
aaaaaaa;0.442;aa;
aaaa;0.0728;aaaaa;
aaaaaaaa;0.0527;aaaaaaaaaa;
aa;0.215;aaaaaaaaa;
aaaaa;0.123;aa;
a;0.816;aaaaaaaaaa;
aaaaa;0.679;aaaa;
aaaaa;0.579;aaaaa;
aaaaaa;0.408;aaaaa;
aaaaa;0.62;aaaaaaa;
aaa;0.22;aaaaaaaa;
aaaaaaa;0.699;aaaaaaaaa;
aaaaaaa;0.899;a;
aaaaaaa;0.635;aa;
aaaaaaa;0.393;aaaaaaaaa;
aa;0.421;aaaaaaaaaa;
aa;0.484;aaa;
aaaaaaaa;0.476;aaaa;
aaaaaa;0.016;aaaa;
a;0.388;aaaaa;
aaa;0.071;aaa;
aa;0.0428;aaaaaaaaaa;
aaaa;0.446;aaaaaaaaaa;
